376,229,665,230,665,250,376,249,WARAKUYA PERMAS CITY SDN BHD
452,274,592,274,592,294,452,294,REG NO: 1203194-W
428,295,613,296,613,314,428,313,JALAN PERMAS UTARA 1.
392,318,645,318,645,335,392,335,PERMAS JAYA 81750 MASAI JOHOR
455,355,587,355,587,369,455,369,TEL: 0111-558 0000
424,400,629,400,629,417,424,417,GST ID: 0016 6993 5104
355,464,504,464,504,484,355,484,TAX INVOICE NO
353,492,411,492,411,513,353,513,58244
352,522,525,522,525,539,352,539,DATE: 10/03/2018 5:41:06
584,516,666,516,666,533,584,533,PAX NO: 4
352,547,495,547,495,564,352,564,CASHIER: CASHIER3
350,568,472,568,472,585,350,585,WAITER: HANYIN
358,592,474,592,474,611,358,611,QTY CODE/DESC
610,593,672,593,672,610,610,610,TOTAL RM
364,628,378,628,378,642,364,642,3
386,627,537,627,537,644,386,644,SABA SHIO YAKI SEY
632,628,677,628,677,646,632,646,53.70
364,650,377,650,377,663,364,663,1
388,649,540,649,540,666,388,666,SALMON SHIO SET
632,650,677,650,677,668,632,668,21.90
364,668,378,671,375,686,361,683,4
385,669,515,671,515,689,385,687,ICED GREEN TEA
640,671,677,671,677,690,640,690,4.00
480,701,552,701,552,718,480,718,SUBTOTAL
629,701,674,703,673,722,628,719,79.60
478,726,552,726,552,743,478,743,DISCOUNT
617,727,674,727,674,745,617,745,-30.00
349,756,468,756,468,772,349,772,TOTAL AMOUNT :
630,757,674,757,674,774,630,774,49.60
349,781,477,783,476,801,348,799,SERV CHARGE 10%
636,784,674,784,674,802,636,802,4.96
349,803,419,803,419,821,349,821,GST © 6%
635,805,673,805,673,823,635,823,3.27
348,831,465,831,465,848,348,848,ROUNDING ADJ :
628,832,673,832,673,850,628,850,-0.03
348,862,458,864,457,882,347,880,TOTAL AMOUNT:
627,863,673,865,672,884,626,882,57.80
347,918,417,918,417,938,347,938,TOTAL:
574,916,672,919,672,945,574,942,RM 57.80
344,959,403,959,403,984,344,984,TYPE 3
349,1000,443,1000,443,1018,349,1018,GST SUMARY
486,1001,565,1001,565,1018,486,1018,AMOUNI RI
618,1000,675,1000,675,1021,618,1021,TAX RM
347,1021,394,1021,394,1040,347,1040,SR 6%
517,1022,564,1022,564,1040,517,1040,54.56
632,1022,673,1022,673,1041,632,1041,3.27
369,1070,644,1073,644,1093,369,1090,, THANK YOU ! MOASE COMA AGAIN I .
