173,331,611,339,610,440,171,432,NANDO'S
242,428,546,432,545,472,241,469,PERI-PERI CHICKEN
124,492,605,497,605,544,124,539,NANDO'S CHICKENLAND MALAYSIA
207,538,338,538,338,581,207,581,SDN BHD
191,581,537,584,536,625,191,622,NANDO'S 1 MONT KIARA
124,624,620,628,619,672,124,668,UNIT G-13, GROUND FLOOR, NO.1
192,670,553,674,552,715,192,711,JLN KIARA, MONT KIARA
207,713,518,717,517,758,207,754,50480 KUALA LUMPUR
56,755,670,759,670,799,55,795,TEL: 1300-88-6555 FAX: 603-6203 6355
256,796,453,799,452,844,255,841,TAX INVOICE
191,842,520,844,520,885,191,883,GST ID:000097492992
21,882,184,884,184,926,21,923,4 NANDOS3
512,885,706,887,706,929,512,927,76 SYAFIQ 2
21,967,165,967,165,1010,21,1010,CHK 8660
595,968,707,971,706,1014,594,1011,GUESTO
206,1010,520,1010,520,1053,206,1053,28 MAR 18 18:32:36
88,1092,300,1095,300,1136,88,1134,DELIVERY CHG
23,1096,46,1096,46,1131,23,1131,1
561,1096,675,1096,675,1139,561,1139,4.00 S
23,1138,47,1138,47,1174,23,1174,4
93,1137,450,1137,450,1178,93,1178,1/4 CHIC+1SD-T @17.90
545,1138,676,1138,676,1180,545,1180,71.60 S
23,1181,46,1181,46,1216,23,1216,4
107,1176,202,1179,201,1225,106,1222,1/4-H
645,1183,674,1183,674,1222,645,1222,S
25,1225,45,1225,45,1255,25,1255,4
106,1219,434,1222,433,1264,106,1261,CHARGRILL VEG(R)-TC
645,1225,675,1225,675,1264,645,1264,S
123,1263,300,1263,300,1305,123,1305,GRILLVEG-H
123,1304,300,1306,300,1349,123,1347,GRILLVEG-H
123,1348,301,1348,301,1393,123,1393,GRILLVEG-H
124,1392,301,1392,301,1434,124,1434,GRILLVEG-H
21,1433,49,1433,49,1474,21,1474,3
94,1435,450,1435,450,1476,94,1476,1/4 CHIC+1SD-T @17.90
545,1435,675,1435,675,1478,545,1478,53.70 S
21,1477,49,1477,49,1517,21,1517,3
108,1475,203,1475,203,1520,108,1520,1/4-M
645,1480,674,1480,674,1521,645,1521,S
23,1522,48,1522,48,1558,23,1558,3
108,1520,348,1520,348,1562,108,1562,COLESLAW(R)-TC
645,1523,675,1523,675,1563,645,1563,S
72,1603,230,1603,230,1646,72,1646,SUB TOTAL
531,1605,640,1605,640,1649,531,1649,129.30
69,1644,318,1647,317,1722,68,1719,AMT DUE
414,1649,622,1649,622,1720,414,1720,129.30
72,1711,202,1714,201,1757,71,1754,GST @6%
561,1717,641,1717,641,1758,561,1758,7.30
191,1797,518,1800,517,1842,191,1839,HOW WAS IT FOR YOU?
126,1841,582,1845,582,1886,126,1882,YOUR FEEDBACK IS IMPORTANT,
157,1885,553,1885,553,1929,157,1929,, SO PLEASE COMPLETE OUR
159,1926,553,1929,552,1970,158,1967,WWW.HOWWASIT4YOU-MY.NET
125,1970,585,1972,585,2013,125,2011,A MEAL FOR YOU & 10 FRIENDS
228,2013,498,2015,498,2056,228,2054,IS UP FOR GRABS.
210,2100,518,2100,518,2137,210,2137,SURVEY CODE:MAL025
276,2137,449,2139,448,2182,275,2180,T&C APPLY.
125,2219,581,2223,581,2263,125,2259,FOR TAKE AWAY AND DELIVERY,
57,2261,669,2265,669,2303,56,2299,FOOD IS BEST CONSUMED WITHIN 2 HOURS
74,2386,253,2386,253,2426,74,2426,GSTSUMMARY
273,2388,448,2388,448,2426,273,2426,AMOUNT(RM)
478,2386,602,2386,602,2428,478,2428,GST(RM)
73,2427,248,2427,248,2465,73,2465,S=GST @6%:
277,2429,384,2429,384,2465,277,2465,122.00
477,2427,555,2427,555,2468,477,2468,7.30
72,2466,352,2469,351,2509,72,2507,Z=GST @0%: 0.00
476,2468,555,2468,555,2510,476,2510,0.00
