154,105,164,105,164,113,154,113,C
36,116,587,116,587,142,36,142,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
176,140,446,140,446,164,176,164,LOT 3, JALAN PELABUR 23/1,
162,164,459,164,459,188,162,188,40300 SHAH ALAM, SELANGOR.
124,186,505,186,505,209,124,209,TEL:03-55423228 FAX:03-55423213
195,210,433,210,433,231,195,231,GST1D:000381399040
140,251,486,251,486,287,140,287,TAX INVOICE / ADJUSTMENT NOTE
247,308,513,308,513,346,247,346,CASH INV NO.: 7828F715
27,347,113,347,113,370,27,370,VE0514
324,351,515,351,515,371,324,371,DOTE: 28/08/?017
26,378,375,378,375,416,26,416,MAKASSAR FRESH MARKET SDN BHD
28,421,314,421,314,444,28,444,GROUND FLOOR, NO. 4 & 6,
26,442,207,444,207,468,25,466,JALAN SS 15/4B,
27,467,350,467,350,490,27,490,475O0 SUBANG JAYA, SELANGOR
28,488,273,488,273,512,28,512,VE05: RIDZUAN (11900)
253,509,416,509,416,535,253,535,DD: 28/08/2017
435,509,495,509,495,534,435,534,12:26
23,539,159,539,159,563,23,563,DESCRIPTION
236,538,278,538,278,561,236,561,U.P
283,538,325,538,325,562,283,562,ISS
328,537,372,537,372,564,328,564,EXC
387,539,409,539,409,563,387,563,D
412,537,466,537,466,563,412,563,SALE
484,536,570,538,569,564,483,562,ANT(RM)
23,576,144,576,144,600,23,600,O.C. WHITE
223,576,276,576,276,601,223,601,2.13
305,577,323,577,323,600,305,600,5
353,577,371,577,371,600,353,600,2
387,578,405,578,405,599,387,599,0
446,578,464,578,464,601,446,601,3
519,577,571,577,571,599,519,599,6.39
23,600,132,600,132,621,23,621,WHOLEMEAL
222,600,275,597,276,623,224,625,2.78
304,601,323,601,323,623,304,623,5
353,602,371,602,371,622,353,622,O
388,601,405,601,405,622,388,622,0
446,598,464,598,464,622,446,622,5
508,599,571,599,571,624,508,624,13.90
23,624,132,624,132,645,23,645,O.C JUMBO
223,622,278,622,278,648,223,648,2.97
305,624,324,624,324,646,305,646,2
352,625,374,625,374,646,352,646,4
438,624,464,624,464,647,438,647,-2
510,625,570,625,570,647,510,647,-5.94
387,626,407,626,407,647,387,647,0
185,654,405,654,405,701,185,701,TOTAL 0% SUPPLIES:
445,654,515,654,515,696,445,696,14.35
303,705,325,705,325,730,303,730,3
351,705,373,705,373,730,351,730,0
509,705,572,705,572,730,509,730,11.16
25,706,275,706,275,730,25,730,DELICIA-B/SCOTCH 3.72
387,707,407,707,407,728,387,728,(
446,706,465,706,465,728,446,728,3
23,729,135,729,135,752,23,752,CR-CHOCLT
222,728,277,728,277,753,222,753,0.72
293,728,325,728,325,753,293,753,20
353,729,373,729,373,752,353,752,0
387,729,407,729,407,752,387,752,C
436,730,465,730,465,751,436,751,20
509,729,571,729,571,750,509,750,14.40
47,760,403,760,403,805,47,805,TOTAL 6% SUPPLIES (EXCL. GST):
444,758,516,758,516,802,444,802,25.56
350,806,407,806,407,848,350,848,GST:
458,807,515,807,515,848,458,848,1.53
58,856,404,859,403,904,57,900,TOTAL 6% SUPPLIES (INC. GST):
444,857,516,857,516,900,444,900,27.09
184,902,406,905,405,952,184,950,TOTAL 0% SUPPLIES:
446,907,514,907,514,946,446,946,14.35
232,955,407,955,407,1003,232,1003,TOTAL PAYABLE:
445,958,515,958,515,996,445,996,41.44
27,1017,123,1019,122,1044,26,1042,E.&.0.E.
28,1042,559,1044,559,1068,28,1065,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
27,1065,491,1069,491,1091,27,1088,THE RECIPIENT OF GARDENTA'S PRODUCTS IS
29,1092,562,1092,562,1115,29,1115,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
30,1116,469,1116,469,1139,30,1139,INPUT TAX LOINS, ON THE BASIC OF THE
29,1140,492,1140,492,1162,29,1162,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
27,1162,213,1164,212,1188,26,1186,ADJUS TMENT NOTE
193,1189,432,1188,432,1212,193,1213,CUSTOMER'SCOPY
