57,215,480,219,480,253,57,249,YONG S00N FATT S/B (81497-P)
55,255,645,250,645,290,55,296,LOT 1504, BATU 8 1/2, JALAN KLANG LAMA,
56,294,509,296,509,332,56,330,4600D PETALING JAYA, SELANGOR.
56,334,316,337,316,370,56,367,TEL : 016-2014209
55,375,437,377,437,411,55,409,GST REG NO : 000788250624
57,454,228,457,227,495,56,491,TAX INVOICE
521,577,633,573,634,608,522,611,TAXCODE
55,578,183,578,183,613,55,613,DESC QTY
280,580,467,578,467,612,280,614,PRICE AMOUNT
299,620,361,620,361,660,299,660,(RM)
402,619,466,619,466,659,402,659,(RM)
58,702,196,702,196,733,58,733,011100029
250,702,498,698,498,732,250,736,KCL SOH HOON SKG
132,739,215,739,215,775,132,775,1 CTN
296,740,377,740,377,773,296,773,31.50
445,740,574,737,574,772,445,774,31.50 SR
57,781,197,781,197,812,57,812,070100004
252,782,439,780,439,811,252,813,BAWANG PUTIH
133,821,200,821,200,854,133,854,1 KG
295,820,377,820,377,853,295,853,37.50
445,821,585,819,585,851,445,853,37.50 ZRL
57,861,183,861,183,893,57,893,51190030
251,860,573,858,573,892,251,894,AI BIHUN ISTIMEWA 3KG
132,900,213,900,213,932,132,932,5 PKT
296,901,376,901,376,932,296,932,10.00
447,900,584,900,584,931,447,931,50.00 ZRL
58,940,197,940,197,971,58,971,010400058
251,940,602,938,602,969,251,971,ABC TEPUNG UBI KAYU 1KG
131,979,215,979,215,1015,131,1015,1 CTN
295,980,376,980,376,1012,295,1012,27.00
446,980,584,978,584,1011,446,1013,27,00 ZRL
58,1022,183,1022,183,1054,58,1054,50100010
252,1021,663,1018,663,1051,252,1054,LIMA GAJAH TEPUNG BERAS SO0
132,1060,216,1060,216,1096,132,1096,1 CTN
296,1061,380,1061,380,1094,296,1094,26.80
447,1061,585,1061,585,1093,447,1093,26.80 ZRL
58,1102,197,1102,197,1133,58,1133,012700007
252,1103,616,1101,616,1131,252,1134,ALISHAN YOUNG CORN 425GM
133,1141,215,1141,215,1174,133,1174,1 CIN
297,1139,379,1139,379,1175,297,1175,52.00
447,1141,572,1141,572,1173,447,1173,52.00 SR
58,1182,183,1182,183,1214,58,1214,01270100
250,1182,665,1179,665,1213,250,1216,NEW SUN BUTTON MUSHROOM 425
134,1222,216,1222,216,1255,134,1255,1 CTN
297,1222,377,1222,377,1255,297,1255,58.00
447,1222,573,1222,573,1254,447,1254,58.00 SR
117,1261,185,1261,185,1294,117,1294,0010
252,1261,649,1260,649,1294,252,1295,RAMBUTAN BERAS SST SX 1OKG
134,1301,213,1301,213,1333,134,1333,6 PKT
299,1302,378,1302,378,1334,299,1334,26.00
433,1302,585,1301,585,1332,433,1334,156,00 ZRL
59,1341,183,1341,183,1372,59,1372,50460020
249,1341,588,1337,588,1375,249,1378,DAJRY CHAMP EVAP 390GM
134,1380,215,1380,215,1413,134,1413,1 CTN
285,1381,378,1381,378,1413,285,1413,113,90
434,1381,573,1381,573,1413,434,1413,113.90 SR
58,1420,197,1420,197,1451,58,1451,010700098
252,1421,542,1421,542,1452,252,1452,LIFE SOS CILI 340GH
133,1461,215,1461,215,1494,133,1494,1 CTN
298,1461,379,1461,379,1494,298,1494,63.60
448,1462,572,1462,572,1493,448,1493,63.60 SR
58,1501,198,1501,198,1532,58,1532,010700060
254,1502,586,1502,586,1532,254,1532,MAGGI SOS TOMATO 325GM
133,1540,216,1540,216,1573,133,1573,1 CTN
297,1541,379,1541,379,1573,297,1573,62.20
445,1538,574,1541,574,1575,445,1573,62.20 SR
58,1581,196,1581,196,1612,58,1612,010700031
254,1582,543,1582,543,1613,254,1613,LIFE SOS CILI SOOGM
133,1621,216,1621,216,1654,133,1654,1 CTN
298,1622,380,1622,380,1655,298,1655,41.20
449,1623,573,1623,573,1655,449,1655,41.20 SR
59,1663,198,1663,198,1694,59,1694,010700057
253,1662,587,1664,587,1695,253,1693,MAGGI SOS TOMATO 475GM
133,1703,216,1703,216,1736,133,1736,1 CTN
298,1702,381,1702,381,1737,298,1737,39.00
446,1700,574,1703,574,1738,446,1735,39.00 SR
59,1784,277,1784,277,1818,59,1818,TOTAL INC. GST
314,1783,362,1786,360,1818,312,1815,6%:
567,1781,665,1784,664,1819,566,1817,758.70
56,1822,361,1824,361,1861,56,1859,ROUNDING ADJUSTMENTE
595,1822,665,1824,664,1859,594,1857,0.00
55,1862,229,1864,229,1898,55,1896,FINAL TOTAL
568,1861,665,1863,664,1899,567,1896,758.70
349,1873,361,1873,361,1896,349,1896,45
56,1941,125,1944,124,1978,55,1975,CASH
569,1944,666,1944,666,1976,569,1976,760.00
347,1950,362,1950,362,1975,347,1975,HM
54,1982,155,1986,154,2025,53,2021,CHANGE
597,1983,666,1983,666,2017,597,2017,1.30
344,1991,361,1991,361,2015,344,2015,;
55,2064,228,2066,228,2101,55,2099,GST SUEMARY
311,2063,467,2063,467,2102,311,2102,AMOUNT(RH)
520,2060,633,2062,632,2106,519,2103,TAX(RM)
57,2145,156,2145,156,2177,57,2177,SR 6 %
359,2144,454,2144,454,2176,359,2176,435.29
535,2144,621,2144,621,2176,535,2176,26.12
55,2185,170,2182,171,2218,56,2220,ZRL 0 Z
358,2183,454,2183,454,2216,358,2216,297.30
550,2185,620,2185,620,2219,550,2219,0.00
56,2266,199,2263,200,2295,57,2298,C01099379
222,2266,482,2266,482,2296,222,2296,6/2/2017 12:42 PM
130,2305,200,2302,201,2336,131,2339,2002
57,2307,109,2307,109,2339,57,2339,T02
537,2377,676,2377,676,2452,537,2452,758.70
