243,326,659,326,659,370,243,370,MR. D.I.Y. (M) SDN BHD
294,375,583,379,582,419,293,416,CO-REG:860671-D
127,425,748,428,748,475,127,472,LOT 1851-A & 1851-B, JALAN KPB 6,
143,478,729,481,728,525,143,521,KAWASAN PERINDUSTRIAN BALAKONG,
167,528,732,530,732,575,166,573,43300 SERI KEMBANGAN, SELANGOR
204,581,672,581,672,629,204,629,(GST ID NO :000306020352)
300,631,590,634,589,682,299,678,(SELAYANG MALL)
312,681,563,684,563,724,312,722,-TAX INVOICE-
71,783,432,783,432,823,71,823,BASKET W/HOOK 9314#
781,783,828,783,828,827,781,827,*S
73,832,434,832,434,873,73,873,UF31/3-41/ - 12/144
71,883,321,883,321,924,71,924,6934091453268
481,884,659,884,659,926,481,926,1 X 3.50
702,884,788,884,788,926,702,926,3.50
780,934,829,934,829,977,780,977,*S
74,935,620,935,620,974,74,974,TOILET PAPER HOLDER BWJ-2503#
69,983,247,983,247,1025,69,1025,W-18 -24
75,1035,318,1035,318,1073,75,1073,6946208425037
484,1037,664,1037,664,1078,484,1078,1 X 17.50
643,1036,791,1036,791,1078,643,1078,0 17.50
70,1133,289,1137,288,1184,69,1181,ITEM(S) : 2
629,1137,830,1137,830,1186,629,1186,QTY(S) : 2
70,1234,413,1237,413,1281,69,1277,TOTAL INCL. GST@6%
668,1238,825,1238,825,1279,668,1279,RM21.00
71,1287,156,1287,156,1329,71,1329,CASH
669,1288,829,1288,829,1330,669,1330,RM 21.00
70,1387,542,1390,542,1430,69,1427,GST @6% INCLUDED IN TOTAL
630,1389,768,1389,768,1431,630,1431,RM 1.19
70,1488,528,1490,528,1532,70,1530,25-01-16 11:59 SH01 ZJ08
574,1488,824,1490,823,1532,574,1530,T3 R000276342
73,1538,548,1540,548,1580,73,1578,OPERATOR SLC - NOR RUZITA
182,1637,693,1640,693,1681,181,1678,EXCHANGE ARE ALLOWED WITHIN
261,1692,617,1692,617,1729,261,1729,3 DAY WITH RECEIPT.
220,1738,673,1741,673,1782,220,1779,STRICTLY NO CASH REFUND.
