177,349,673,340,674,382,178,392,99 SPEED MART S/B (519537-X)
194,394,673,388,673,435,195,442,LOT P.T. 2811, JALAN ANGSA,
302,442,556,438,557,480,303,483,TAMAN BERKELEY
251,491,629,487,629,535,251,539,41150 KLANG, SELANGOR
322,542,538,540,539,581,323,584,1225-DENGKIL
216,592,664,588,664,632,216,635,GST ID. NO : 000181747712
198,692,700,689,700,732,198,735,INVOICE NO : 18291/102/T0163
96,790,226,790,226,833,96,833,11:59AM
393,789,509,789,509,833,393,833,567640
660,789,809,789,809,832,660,832,28-01-18
96,891,452,891,452,931,96,931,973 COKE LIGHT SOOML
658,886,812,890,811,936,657,932,RM4.40S
130,940,350,940,350,981,130,981,@2 X RM 2.20
95,990,577,990,577,1031,95,1031,5581 SPRITZER MINERAL WATER
638,988,809,988,809,1033,638,1033,RM23.50 S
95,1088,634,1088,634,1131,95,1131,TOTAL SALES (INCLUSIVE GST) RM
675,1087,775,1087,775,1131,675,1131,27.90
499,1135,633,1135,633,1178,499,1178,CASH RM
675,1136,775,1136,775,1180,675,1180,28.00
705,1185,776,1185,776,1228,705,1228,.10
465,1187,634,1187,634,1229,465,1229,CHANGE RM
91,1283,300,1287,299,1335,90,1332,GST SUMMARY
376,1287,560,1284,561,1327,377,1329,AMOUNT(RM)
658,1286,791,1286,791,1329,658,1329,TAX(RM)
463,1333,565,1333,565,1381,463,1381,26.33
710,1335,795,1333,797,1379,712,1382,1.57
92,1335,211,1335,211,1379,92,1379,S = 6%
185,1482,684,1486,684,1531,185,1527,THANK YOU. PLEASE COME AGAIN
97,1532,790,1534,790,1582,97,1580,KEEP THE INVOICE FOR APPLICABLE RETURNS
