2507,506,2888,513,2886,660,2504,654,AO4!1
2124,753,2545,741,2546,801,2126,813,TAX INVOICE
2082,837,2606,824,2608,884,2083,897,DOMINO'S PIZZA
1842,951,2844,926,2846,991,1844,1016,GST REF NO : 001694261248
4013,951,4022,951,4022,963,4013,963,(
1712,1053,2958,1017,2960,1082,1714,1118,DOMINO'S PIZZA TAMAN UNIVERSITI
1624,1151,3061,1111,3062,1178,1626,1218,30, JLN KEBUDAYAAN 7, TMN UNIVERSITI
1964,1237,2728,1220,2729,1285,1965,1302,81300 SKUDAI, JOHOR
787,1351,841,1368,835,1387,781,1370,. ɥ
2498,1563,2986,1550,2988,1622,2499,1635,PAY BY: CASH
1603,1589,1810,1585,1811,1641,1604,1646,CAFRY
1830,1586,2009,1580,2011,1638,1832,1644,OUT
1981,1583,2130,1578,2132,1634,1983,1639,NOW
2711,1797,2918,1790,2920,1857,2713,1863,: 5586
2038,1818,2250,1811,2252,1873,2040,1879,: 8557
2500,1808,2599,1808,2599,1882,2500,1882,BY
1601,1830,1810,1824,1812,1887,1603,1893,ORDER
2707,1893,3073,1881,3075,1948,2709,1960,:28/04/18
1604,1925,2405,1901,2407,1966,1606,1990,ORDER TIME : 13:19:29
2496,1903,2673,1899,2675,1957,2497,1961,DATE
1604,2072,2127,2057,2129,2117,1606,2132,NAME: MS NIWA
1613,2167,2453,2143,2455,2210,1615,2233,PICKUP TIME: 13:34:29
4556,2184,4570,2184,4570,2201,4556,2201,A
518,2222,536,2222,536,2238,518,2238,,
2920,2300,3133,2294,3135,2357,2922,2363,PRICE
2644,2309,2821,2302,2823,2366,2646,2372,DISE
2309,2317,2559,2313,2560,2380,2310,2384,COUPON
1602,2337,1936,2325,1939,2397,1605,2409,QTY MENU
2057,2328,2233,2324,2234,2380,2059,2384,DESC
2942,2437,3112,2432,3113,2497,2943,2502,0.20
1763,2472,2017,2462,2020,2523,1765,2533,PLSB-R
1640,2477,1688,2477,1688,2533,1640,2533,1
2906,2560,3111,2551,3114,2615,2909,2623,14.50
2311,2573,2620,2566,2622,2627,2312,2635,AOA4-ADI
1135,2575,1159,2587,1141,2622,1118,2610,1
1638,2592,1688,2592,1688,2657,1638,2657,1
1767,2591,1899,2591,1899,2650,1767,2650,RCD
2940,2674,3113,2667,3115,2732,2942,2739,3.50
2311,2695,2622,2685,2624,2741,2313,2751,LVDR-RGH
2022,2696,2210,2692,2211,2762,2024,2767,(CAN)
1765,2707,1898,2702,1900,2762,1767,2767,PEP
1640,2712,1686,2712,1686,2771,1640,2771,1
2942,2793,3114,2788,3115,2853,2943,2858,3.50
2022,2814,2211,2809,2213,2885,2024,2889,(CAN)
2311,2816,2622,2806,2624,2862,2313,2872,LVDR-RGH
1639,2828,1684,2824,1689,2887,1644,2890,J
1761,2823,1899,2818,1902,2883,1763,2888,PEP
2947,2910,3115,2910,3115,2975,2947,2975,7.50
2313,2935,2624,2925,2626,2981,2314,2991,LVDR-RG-
1765,2936,1904,2936,1904,3010,1765,3010,T/B
1637,2947,1691,2947,1691,3010,1637,3010,1
4505,2987,4522,2978,4529,2992,4512,3001,*
2906,3030,3113,3021,3115,3085,2909,3093,27.80
2021,3045,2181,3045,2181,3122,2021,3122,(AC)
2311,3047,2625,3037,2627,3099,2313,3109,LVDR-RG4
1763,3054,1943,3054,1943,3122,1763,3122,SUHT
1645,3064,1691,3064,1691,3120,1645,3120,1
2894,3207,3107,3202,3108,3264,2895,3268,57.00
2656,3212,2867,3206,2869,3267,2658,3274,17.40
1608,3352,2053,3343,2055,3409,1609,3419,TOTAL ITEMS
2482,3373,2493,3373,2493,3382,2482,3382,7
4639,3382,4653,3382,4653,3397,4639,3397,+
2751,3440,2960,3436,2962,3504,2753,3508,57.00
1608,3468,1972,3456,1974,3523,1610,3535,SUB-TOTAL
2751,3556,2958,3549,2960,3620,2753,3626,17.40
1610,3586,2213,3569,2215,3634,1611,3651,COUPON DISCOUNT
2749,3672,2958,3665,2960,3734,2752,3740,39.60
1608,3698,2051,3686,2053,3753,1610,3765,GRAND TOTAL
2751,3788,2958,3781,2960,3849,2753,3856,40.00
1606,3814,1899,3804,1902,3877,1609,3888,PAYMENT
2752,3903,2958,3903,2958,3966,2752,3966,00.40
1607,3928,2015,3910,2018,3982,1611,4000,CHANGE DUE
1735,4029,2251,4025,2252,4085,1736,4089,GST INOLUDED
2789,4017,2956,4017,2956,4082,2789,4082,2.24
1621,4031,1744,4031,1744,4083,1621,4083,*6%
1762,4215,2947,4208,2947,4267,1762,4275,SUPPORT OUR SMILE CAMPAIGN : )
3835,4218,3867,4218,3867,4248,3835,4248,T
