9,0,190,14,185,72,4,55,31803055
141,270,504,270,504,302,141,302,MR. D.I.Y. (M) SDN BHD
174,303,469,303,469,337,174,337,(CO.REG :860671-D)
45,336,585,337,585,371,45,370,LOT 1851-A & 1851-B, JALAN KPB 6,
60,373,569,373,569,405,60,405,KAWASAN PERINDUSTRIAN BALAKONG,
79,407,570,407,570,438,79,438,43300 SERI KEMBANGAN, SELANGOR
110,438,521,440,520,478,110,476,(GST ID NO :000306020352)
208,474,421,474,421,509,208,509,(IOI PUCHONG)
207,505,421,507,421,542,207,540,-TAX INVOICE-
0,572,437,575,437,608,0,605,WHITE CABLE TIE 4*200MM(8')
617,573,659,573,659,607,617,607,*S
0,607,213,607,213,642,0,642,UB52 - 20/250
0,638,115,641,115,676,0,674,9072317
355,640,411,640,411,678,355,678,1 X
434,640,508,640,508,677,434,677,3.90
549,640,625,640,625,677,549,677,3.90
0,673,342,676,342,710,0,707,WHITE CABLE TIE 5*250
618,675,659,675,659,709,618,709,*S
0,707,212,707,212,741,0,741,UH32 - 10/150
0,739,119,741,119,776,0,774,9072318
358,742,411,742,411,777,358,777,1 X
433,741,509,741,509,778,433,778,6.50
549,741,626,741,626,778,549,778,6.50
2,777,277,777,277,808,2,808,HOSE PUMP C88351#
618,776,659,776,659,809,618,809,*S
0,809,310,809,310,844,0,844,KE23-33-53 - 12/120
1,844,118,844,118,875,1,875,9074333
360,844,411,844,411,876,360,876,1 X
437,843,509,843,509,877,437,877,1.90
554,843,625,843,625,877,554,877,1.90
3,909,183,909,183,944,3,944,ITEM(S) : 3
486,908,659,908,659,946,486,946,QTY(S) : 3
5,977,295,977,295,1009,5,1009,TOTAL INCL. GST@6%
520,976,658,976,658,1012,520,1012,RM 12.30
2,1010,72,1010,72,1043,2,1043,CASH
519,1007,659,1011,658,1046,518,1043,RM 50.00
2,1043,104,1043,104,1078,2,1078,CHANGE
520,1044,658,1044,658,1079,520,1079,RM 37.70
5,1111,407,1111,407,1142,5,1142,GST @6% INCLUDED IN TOTAL
487,1109,608,1109,608,1144,487,1144,RM 0.70
5,1178,394,1176,394,1208,5,1209,24-03-18 18:10 SH01 ZJ86
439,1175,657,1178,657,1212,439,1210,T1 R000112046
6,1212,394,1210,394,1241,6,1243,OPERATOR TRAINEE CASHIER
103,1277,541,1277,541,1308,103,1308,EXCHANGE ARE ALLOWED WITHIN
164,1307,473,1309,473,1343,164,1341,7 DAY WITH RECEIPT.
135,1343,522,1343,522,1375,135,1375,STRICTLY NO CASH REFUND.
