1982,1104,2941,1083,2943,1173,1984,1193,AEON CO. (M) BHD (126926-H)
4198,1166,4214,1166,4214,1182,4198,1182,2
1951,1202,2985,1176,2987,1265,1953,1291,3RD FLR, AEON TAMAN MALURI SC
2022,1300,2880,1277,2882,1366,2024,1389,JLN JEJAKA, TAMAN MALURI
789,1360,836,1374,831,1393,784,1380,..
1984,1396,2918,1370,2921,1464,1986,1490,CHERAS, 55100 KUALA LUMPUR
2091,1490,2852,1470,2855,1564,2094,1585,GST ID : 002017394688
2234,1586,2745,1575,2747,1665,2236,1677,SHOPPING HOURS
562,1666,581,1666,581,1680,562,1680,-
1989,1689,2958,1667,2961,1762,1991,1784,SUN-THU: 1000 HRS - 2230 HRS
1992,1789,2962,1769,2964,1861,1994,1882,FRI-SAT:1000 HRS - 2300 HRS
2841,1964,3104,1957,3107,2054,2843,2060,14.99SR
1792,1994,2328,1976,2331,2066,1795,2083,1X 000008204363
1886,2088,2436,2073,2439,2164,1889,2179,KIT KAT SHARE B
2838,2153,3043,2148,3046,2253,2840,2258,-5.00
1895,2188,2471,2169,2474,2265,1898,2284,ITEM PROMO @9.99
4548,2192,4562,2192,4562,2208,4548,2208,1
2838,2256,3111,2249,3114,2351,2840,2357,21.10SR
1794,2287,2332,2274,2335,2363,1796,2377,1X 000001018506
1891,2380,2301,2368,2303,2466,1894,2478,BERYLS TTOW
2844,2448,3115,2442,3117,2550,2847,2557,18.29SR
1797,2485,2332,2470,2335,2560,1800,2576,1X 000001057437
1136,2573,1159,2585,1139,2624,1116,2613,"
1895,2585,2407,2571,2409,2660,1897,2674,VH BOX 180G SE
2845,2645,3050,2645,3050,2750,2845,2750,-5.40
1902,2683,2513,2665,2516,2754,1904,2772,ITEM PROMO @12.89
2850,2749,3116,2742,3119,2844,2852,2850,18.29SR
1799,2782,2339,2767,2342,2856,1802,2871,1X 000001057436
1902,2875,2409,2863,2411,2954,1904,2966,VH BOX 180G RA
2849,2939,3054,2939,3054,3044,2849,3044,-5.40
1904,2973,2518,2956,2521,3052,1906,3069,ITEM PROMO @12.89
4501,2984,4520,2984,4520,3000,4501,3000,3
2846,3043,3120,3036,3122,3137,2849,3144,31.60SR
1805,3072,2341,3059,2343,3150,1807,3163,1X 000001011536
1902,3167,2310,3157,2312,3255,1904,3265,LINDT DT125
2881,3240,3124,3231,3128,3337,2884,3345,9.90SR
1806,3272,2346,3258,2348,3351,1809,3364,1X 000005914876
1902,3371,2454,3356,2456,3445,1904,3461,MILO NUGGETS FU
2921,3531,3126,3523,3130,3628,2924,3636,98.37
1691,3562,2024,3553,2027,3651,1694,3660,SUB-TOTAL
2921,3628,3129,3623,3131,3727,2923,3731,98.37
1697,3663,2417,3643,2420,3737,1699,3758,TOTAL SALES INCL GST
2930,3727,3130,3727,3130,3827,2930,3827,-0.02
1693,3758,2136,3748,2138,3851,1696,3861,ROUNDING ADJ
2924,3828,3130,3821,3133,3926,2928,3933,98.35
1698,3857,2563,3833,2566,3934,1701,3959,TOTAL AFTER ADJ INCL GST
2900,3929,3128,3922,3131,4020,2903,4027,100.00
1695,3955,1867,3950,1870,4053,1698,4058,CASH
2970,4023,3134,4023,3134,4124,2970,4124,1.65
2335,4043,2705,4034,2707,4130,2337,4139,CHANGE AMT
1702,4057,2150,4045,2152,4141,1704,4153,ITAM COUNT 6
1846,4149,2948,4125,2950,4222,1848,4245,INVOICE NO: 2018042210100080567
3828,4219,3859,4219,3859,4248,3828,4248,Π
3002,4227,3136,4227,3136,4320,3002,4320,TAX
2408,4244,2636,4237,2639,4326,2411,4333,AMOUNT
1702,4257,2109,4253,2110,4344,1703,4348,GST SUMMARY
2966,4324,3130,4319,3133,4415,2969,4420,5.57
2439,4333,2641,4326,2644,4426,2442,4433,92.80
1700,4349,1976,4342,1978,4443,1703,4450,SR @ 6%
2968,4424,3132,4419,3135,4515,2971,4520,5.57
2436,4434,2642,4429,2644,4526,2438,4530,92.80
1702,4445,1903,4438,1907,4543,1705,4550,TOTAL
2557,4532,3132,4517,3135,4611,2560,4627,1010 008 0080567
1707,4550,2289,4534,2291,4630,1710,4646,22/04/2018 19:26
1709,4646,2293,4634,2294,4730,1711,4742,0307614 PJ HAZIQ
2206,4833,2793,4819,2795,4912,2208,4925,AEON PERMAS JAYA
2064,4931,2922,4912,2924,5013,2066,5032,TEL 1-300-80-AEON (2366)
2001,5034,2997,5012,2999,5106,2003,5128,THANK YOU FOR YOUR PATRONAGE
2170,5135,2792,5120,2794,5209,2172,5224,PLEASE COME AGAIN
374,5535,393,5535,393,5551,374,5551,,
3873,5570,3892,5589,3878,5603,3859,5584,…
3718,5753,3737,5753,3737,5771,3718,5771,.
3690,5897,3706,5897,3706,5911,3690,5911,4
3863,5953,3910,5953,3910,5979,3863,5979,"<
4565,5963,4586,5963,4586,5990,4565,5990,:
296,6095,313,6104,301,6128,284,6119,I
4812,6166,4828,6166,4828,6184,4812,6184,:
3487,6177,3503,6177,3503,6191,3487,6191,T
377,6238,397,6238,397,6252,377,6252,7
1414,6477,1428,6477,1428,6493,1414,6493,:
