167,338,730,341,730,385,167,382,MR. D.I.Y. (KUCHAI) SDN BHD
290,382,609,384,608,424,290,422,CO-REG:750441-W
107,423,790,426,790,470,106,467,LOT 1851-A & 1851-B, JALAN KPB 6,
125,467,768,470,768,513,124,510,KAWASAN PERINDUSTRIAN BALAKONG,
148,510,771,513,771,558,148,554,43300 SERI KEMBANGAN, SELANGOR
193,555,708,555,708,598,193,598,(GST ID NO :000473792512)
252,595,669,597,669,641,252,639,(TESCO EXTRA KAJANG)
311,637,588,639,587,683,310,681,-TAX INVOICE-
44,723,482,725,482,766,44,764,BOOSTER CABLE XH-500A
823,723,879,723,879,770,823,770,*S
44,767,238,767,238,809,44,809,CE72 - 10
45,811,194,811,194,850,45,850,9001620
501,810,691,810,691,855,501,855,1 X 29.90
723,809,836,809,836,856,723,856,29.90
45,853,360,853,360,893,45,893,MOTH BALLS 150G
829,854,878,854,878,897,829,897,*S
45,895,442,895,442,939,45,939,EC21-41-71 - 10/100
46,939,193,939,193,978,46,978,9063977
502,935,574,940,572,983,499,978,1 X
598,938,693,938,693,983,598,983,2.10
744,938,836,938,836,983,744,983,2.10
45,981,547,981,547,1025,45,1025,DIY GOLD TWIST DRILL 3MM
829,983,879,983,879,1026,829,1026,*S
45,1023,339,1023,339,1066,45,1066,LB22 - 20/1500
46,1066,194,1066,194,1105,46,1105,9071246
499,1066,572,1066,572,1109,499,1109,1 X
599,1066,692,1066,692,1111,599,1111,2.50
743,1066,836,1066,836,1111,743,1111,2.50
44,1107,361,1109,360,1150,44,1148,HSS TWIST DRILL
396,1110,545,1110,545,1149,396,1149,6*160MM
829,1110,879,1110,879,1154,829,1154,*S
46,1151,381,1151,381,1194,46,1194,LG32-42 - 10/400
45,1192,317,1195,317,1235,45,1233,6909906163107
500,1194,571,1194,571,1236,500,1236,1 X
600,1192,692,1192,692,1238,600,1238,3.30
745,1192,837,1195,836,1241,744,1238,3.30
45,1278,281,1278,281,1323,45,1323,ITEM(S) : 4
664,1278,877,1280,876,1326,664,1324,QTY(S) : 4
46,1362,401,1364,401,1405,46,1403,TOTAL INCL.GST@6%
705,1364,877,1364,877,1406,705,1406,RM 37.80
43,1403,136,1403,136,1448,43,1448,CASH
705,1405,879,1405,879,1450,705,1450,RM 40.00
45,1444,175,1446,174,1492,44,1489,CHANGE
727,1448,878,1450,877,1493,726,1490,RM 2.20
45,1529,278,1535,276,1579,44,1574,GST SUMMARY
417,1532,566,1532,566,1578,417,1578,AMT(RM)
622,1532,772,1532,772,1578,622,1578,TAX(RM)
45,1572,218,1575,217,1618,44,1615,GST S@6%
457,1575,569,1575,569,1619,457,1619,35.66
683,1576,775,1576,775,1620,683,1620,2.14
44,1699,548,1703,548,1746,44,1742,08-03-17 13:42 SH01 B028
600,1702,876,1702,876,1747,600,1747,T2 R000017473
46,1745,381,1745,381,1786,46,1786,OPERATOR TRAINEE
171,1828,731,1832,731,1872,171,1869,EXCHANGE ARE ALLOWED WITHIN
251,1872,647,1874,647,1914,251,1912,7 DAY WITH RECEIPT.
211,1914,707,1917,707,1958,211,1955,STRICTLY NO CASH REFUND.
