171,377,670,371,670,416,172,422,99 SPEED MART S/B (519537-X)
191,424,674,420,674,467,192,472,LOT P.T. 2811, JALAN ANGSA,
295,471,555,471,555,514,295,514,TAMAN BERKELEY
249,521,627,521,627,569,249,569,41150 KLANG, SELANGOR
317,573,555,573,555,613,317,613,1320-TMN BATU
217,623,662,623,662,664,217,664,GST ID. NO : 000181747712
195,722,696,722,696,765,195,765,INVOICE NO : 17881/102/T0298
90,818,225,818,225,865,90,865,07:49PM
390,821,506,821,506,865,390,865,563094
657,820,805,823,804,867,656,863,14-12-16
90,917,577,921,577,966,90,962,5422 MI SEDAAP NI GORENG AS
652,919,809,922,808,971,651,968,RM3.79 S
87,970,574,973,574,1017,87,1013,0155 TWISTIES CHIPSTER ORIG
650,972,807,974,806,1020,649,1017,RM2. 85 S
91,1019,555,1023,555,1066,91,1063,0954 MISTER POTATO BBQ (B)
652,1020,811,1024,810,1070,651,1067,RM4.90 S
121,1069,344,1071,344,1116,121,1114,@2 X RM 2.45
88,1120,574,1123,574,1166,88,1163,5588 EAGLE FRIED DACE WT SA
633,1121,805,1125,804,1171,632,1167,RM13.98 S
125,1168,346,1172,345,1216,125,1213,@2 X RM 6.99
90,1218,519,1223,519,1267,89,1261,183 PLANTA MARJERIN 2406
650,1222,805,1224,804,1271,649,1268,RM5.20 S
91,1268,328,1272,328,1316,90,1313,507 COKE 1.SL
652,1271,809,1274,808,1320,651,1318,RM5.98 S
122,1321,340,1321,340,1363,122,1363,@2 X RM 2.99
87,1371,574,1373,574,1416,87,1413,5725 CAP TAKRAW BERAS SUPER
632,1373,803,1375,802,1420,631,1417,RM24.95 Z
85,1469,626,1472,626,1516,85,1513,TOTAL SALES (INCLUSIVE GST)RM
666,1472,766,1472,766,1517,666,1517,61.65
459,1521,629,1521,629,1565,459,1565,CREDIT RM
670,1520,769,1523,768,1567,669,1564,61.65
454,1568,629,1571,628,1616,454,1614,CHANGE RM
702,1572,767,1572,767,1616,702,1616,.00
82,1662,292,1669,290,1721,81,1714,GST SUMMARY
366,1670,552,1670,552,1714,366,1714,AMOUNT(RM)
650,1673,782,1673,782,1715,650,1715,TAX(RM)
81,1715,206,1715,206,1766,81,1766,$ = 6%
457,1718,559,1718,559,1766,457,1766,34.62
703,1721,788,1721,788,1767,703,1767,2.08
79,1767,202,1765,203,1812,80,1815,2 = 0%.
453,1767,556,1769,555,1818,452,1815,24.95
716,1770,786,1770,786,1818,716,1818,.00
177,1915,677,1921,676,1968,176,1961,THANK YOU. PLEASE COME AGAIN
85,1966,778,1974,778,2020,84,2013,KEEP THE INVOICE FOR APPLICABLE RETURNS
