186,249,769,242,770,340,188,347,BASKIN BRROBBING
329,416,614,416,614,464,329,464,DASA PARK CITY
148,469,799,467,799,512,148,514,GOLDEN SC0OP SDN BHD (169609-A)
55,518,902,518,902,563,55,563,A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY
90,570,867,563,868,612,91,618,CITY, NO1, MEDAN SYED PUTRA UTARA KUALA
398,618,549,618,549,665,398,665,LUMPUR
386,667,560,667,560,718,386,718,MALAYSIA
257,721,687,721,687,762,257,762,GST ID: 001513148416
226,772,728,768,728,812,226,816,OUTLET TEL: (603) 6280 7131
356,850,595,850,595,892,356,892,TAX INVOICE
52,900,252,902,252,947,51,945,INVOICE NO
351,902,816,902,816,942,351,942,: DPC11 53409-001-0006
52,950,213,952,212,995,51,993,POS NO
348,951,508,951,508,993,348,993,: DPC11
53,1000,200,1003,199,1045,52,1042,CASHIER
348,1000,555,1000,555,1042,348,1042,: DPC1PT1
52,1053,278,1055,278,1096,51,1094,DATE & TIME
345,1053,754,1050,754,1091,346,1094,: 16/02/2018 12:04:58
51,1154,281,1154,281,1200,51,1200,DESCRIPTION
380,1148,457,1154,453,1207,376,1201,QTY
505,1149,656,1149,656,1193,505,1193,U.PRICE
707,1148,907,1148,907,1198,707,1198,TOTAL(RM)
51,1203,352,1203,352,1251,51,1251,DOUBLE RG. CUP
549,1201,660,1198,661,1243,550,1245,20.00
733,1200,905,1196,906,1240,734,1243,20.00 SR
427,1208,453,1208,453,1239,427,1239,1
49,1251,273,1249,273,1294,50,1296,COLOUR RICE
573,1251,661,1251,661,1293,573,1293,1.50
756,1248,907,1246,908,1292,757,1294,1,50 SR
428,1257,454,1257,454,1289,428,1289,1
51,1352,253,1352,253,1397,51,1397,SUB TOTAL
794,1350,908,1350,908,1393,794,1393,21.50
52,1405,305,1405,305,1453,52,1453,ROUNDING ADJ.
874,1401,908,1401,908,1444,874,1444,0
50,1452,370,1452,370,1500,50,1500,TOTAL (INCL.GST)
795,1451,909,1451,909,1494,795,1494,21.50
51,1504,287,1504,287,1553,51,1553,CASH (MYR)
795,1501,908,1501,908,1545,795,1545,22.00
817,1550,908,1550,908,1595,817,1595,0.50
52,1556,314,1556,314,1601,52,1601,CASH CHANGE:
115,1701,211,1701,211,1746,115,1746,GST
296,1724,908,1724,908,1771,296,1771,TAX RATE SALE (RM)TAX (RIW)
61,1752,262,1756,261,1802,60,1797,SUMMARY
129,1800,196,1800,196,1846,129,1846,SR
381,1799,486,1799,486,1844,381,1844,6.0%
583,1798,698,1795,699,1840,584,1843,20.28
817,1796,908,1796,908,1843,817,1843,1.22
189,1903,767,1901,767,1945,189,1947,THANK YOU! PLEASE COME AGAIN!
219,1955,734,1955,734,1996,219,1996,WWW.BASKINROBBINS.COM.MY
95,2147,198,2150,197,2213,93,2210,DING
