113,270,430,273,430,305,113,302,BREWERY TAP
112,305,459,307,459,337,112,335,OWNER BY CASTLE BLUE S/B
199,339,358,339,358,370,199,370,(1035693-T)
126,371,431,374,431,403,126,399,GST NO : 002108047360
56,403,518,407,518,436,55,433,AVTIVO PLAZA,LOT B-F-1L, BLOCK B
56,437,501,441,501,468,55,464,NO1.JALAN PJU 9/1,D'SARA AVEVUE
84,468,471,472,471,503,84,498,BANDAR SRI D'SARA, 52000 KL
156,502,417,504,416,533,156,531,TEL: +603-62629219
171,569,390,571,390,599,170,597,1 GUEST CHECX 1
59,636,284,639,284,666,58,664,TABLE NO: D06
55,702,177,704,176,733,54,730,ORDER NO
214,704,315,704,315,729,214,729,: 11649
55,736,118,736,118,763,55,763,DATE
201,737,516,737,516,765,201,765,: 30/03/2018 # 8:13 PM
54,768,159,770,159,798,53,796,CASHIER
201,770,389,770,389,797,201,797,: ORDER LOGIN
54,802,145,802,145,830,54,830,WAITER
200,803,388,803,388,834,200,834,: HARRY,PAING
54,834,147,834,147,863,54,863,PRN ON
201,835,502,837,502,865,201,863,: 30/03/2018 11:18 PM
56,903,174,903,174,928,56,928,QTY ITEM
480,903,519,903,519,932,480,932,RM
172,969,388,969,388,997,172,997,*** DINE IN ***
57,1004,73,1004,73,1027,57,1027,1
97,1001,377,1001,377,1031,97,1031,TIGER 2 BUCKET - HH
396,1001,517,1003,517,1031,396,1029,95.00 SR
96,1032,375,1034,374,1065,95,1063,2 TIGER BUCKET- HH
60,1069,72,1069,72,1093,60,1093,~Q
97,1066,289,1068,289,1097,96,1095,CHICKEN WINGS
398,1068,517,1068,517,1097,398,1097,22.00 SR
96,1101,273,1101,273,1128,96,1128,FRENCH FRIES
400,1098,517,1101,517,1129,399,1127,12.00 SR
58,1134,74,1134,74,1159,58,1159,4
98,1133,333,1133,333,1163,98,1163,TIGER BUCKET- HH
397,1131,517,1133,517,1162,397,1160,50.00 SR
57,1201,76,1201,76,1223,57,1223,4
98,1199,216,1199,216,1227,98,1227,SUBTOTAL
385,1200,475,1200,475,1228,385,1228,179.00
98,1229,217,1231,216,1262,97,1260,GST 06%:
400,1234,474,1234,474,1260,400,1260,10.74
98,1265,273,1265,273,1296,98,1296,ROUNDING ADJ
410,1265,473,1265,473,1294,410,1294,0.01
98,1298,232,1298,232,1326,98,1326,NET TOTAL
386,1298,475,1298,475,1327,386,1327,189.75
59,1362,479,1363,479,1390,58,1389,- *** 30/03/2018 11:11 PM ***
487,1372,512,1372,512,1384,487,1384,-
57,1427,216,1427,216,1455,57,1455,TAX SUMMARY
285,1427,377,1427,377,1455,285,1455,AMOUNT
470,1426,520,1429,518,1457,468,1454,TAX
58,1459,204,1459,204,1486,58,1486,SRIGST E6Y
286,1457,377,1459,376,1487,285,1485,179.00
444,1460,517,1460,517,1486,444,1486,10.74
87,1523,489,1524,489,1553,87,1552,THANK YOU, PLEASE COME AGAIN
73,1558,488,1559,488,1586,73,1585,GOODS SOLD ARE NON REFUNDABLE
488,1613,520,1613,520,1651,488,1651,K
