239,261,563,264,563,306,239,304,RESTORAN WAN SHENG
293,306,495,306,495,347,293,347,002043319-W
151,347,647,349,647,393,151,391,NO.2, JALAN TEMENGGUNG 19/9,
115,390,699,393,699,437,115,433,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
203,432,597,435,597,479,203,477,43200 CHERAS, SELANGOR
185,475,615,477,615,521,185,519,GST REG NO: 001335787520
188,560,576,560,576,604,188,604,TAX INVOICE
46,644,633,646,633,690,46,688,INV NO.: 1207108 CASHIER: NICOLE
44,690,125,690,125,731,44,731,DATE
169,689,545,691,545,733,169,731,: 23-06-2018 17:31:54
43,771,247,774,247,820,43,818,DESCRIPTION
307,770,372,773,370,823,305,821,QTY
428,772,566,772,566,823,428,823,U.PRICE
586,769,758,772,758,822,586,820,TOTAL TAX
43,855,174,855,174,906,43,906,TEH (B)
290,899,356,902,354,947,288,944,1 X
444,898,531,898,531,948,444,948,2.10
603,900,754,900,754,947,603,947,2.10 ZRL
41,937,193,940,192,990,40,987,CHAM(B)
289,984,374,984,374,1029,289,1029,1 X
444,984,530,984,530,1030,444,1030,2.10
605,986,756,986,756,1032,605,1032,2.10 ZRL
43,1023,209,1026,208,1072,42,1069,TAKE AWAY
284,1067,357,1067,357,1114,284,1114,2 X
444,1067,531,1067,531,1116,444,1116,0.20
605,1069,756,1069,756,1115,605,1115,0.40 ZRL
45,1153,268,1153,268,1195,45,1195,TOTAL QTY: 4
46,1195,433,1197,433,1238,46,1236,TOTAL (EXCLUDING GST):
674,1195,757,1195,757,1241,674,1241,4.60
44,1235,487,1238,487,1282,44,1279,TOTAL (INCLUSIVE OF GST):
674,1238,758,1238,758,1284,674,1284,4.60
44,1276,253,1280,252,1325,43,1321,TOTAL:
607,1281,756,1281,756,1328,607,1328,4.60
39,1360,155,1362,154,1410,38,1408,CASH :
674,1365,758,1365,758,1412,674,1412,4.60
41,1485,245,1493,243,1539,39,1531,GST SUMMARY
393,1490,576,1493,576,1539,393,1537,AMOUNT(RM)
623,1492,751,1492,751,1539,623,1539,TAX(RM)
40,1531,104,1531,104,1580,40,1580,ZRL
220,1531,333,1531,333,1583,220,1583,(@ 0%)
495,1535,580,1535,580,1581,495,1581,4.60
672,1536,755,1536,755,1581,672,1581,0.00
