240,268,563,268,563,309,240,309,RESTORAN WAN SHENG
292,311,496,309,496,351,292,353,002043319-W
154,355,647,355,647,399,154,399,NO.2, JA LAN TEMENGGUNG 19/9,
117,398,699,396,699,438,117,440,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
205,441,597,439,597,480,205,482,43200 CHERAS, SELANGOR
187,483,615,480,615,522,187,525,GST REG NO: 001335787520
190,567,577,567,577,608,190,608,TAX INVOICE
47,651,634,649,634,693,47,696,INV NO.: 1199976 CASHIER: NICOLE
163,696,546,692,546,737,163,740,: 18-06-2018 16:15:47
45,698,145,698,145,739,45,739,DATE
46,781,249,781,249,827,46,827,DESCRIPTION
306,777,375,777,375,832,306,832,QTY
430,778,569,778,569,829,430,829,U.PRICE
591,779,759,777,759,824,591,826,TOTAL TAX
44,862,178,862,178,913,44,913,TEH(B)
447,904,533,904,533,955,447,955,2.10
609,905,758,905,758,952,609,952,2.10 ZRL
292,906,359,909,357,954,290,951,1 X
43,948,195,950,194,1001,42,999,CHAM (B)
448,992,532,992,532,1039,448,1039,2.10
608,991,759,991,759,1038,608,1038,2.10 ZRL
292,995,358,995,358,1040,292,1040,1 X
45,1035,215,1039,214,1085,44,1081,SOYA BEAN
291,1075,361,1079,358,1126,288,1122,1 X
451,1076,533,1076,533,1123,451,1123,1.70
612,1076,759,1076,759,1123,612,1123,1.70 ZRL
46,1116,214,1123,212,1170,44,1163,TAKE AWAY
290,1161,360,1165,357,1209,287,1205,3 X
448,1160,532,1160,532,1206,448,1206,0.20
610,1161,760,1161,760,1208,610,1208,0.60 ZRL
46,1246,267,1246,267,1288,46,1288,TOTAL QTY: 6
48,1290,437,1290,437,1331,48,1331,TOTAL (EXCLUDING GST):
679,1288,763,1288,763,1333,679,1333,6.50
47,1332,490,1332,490,1373,47,1373,TOTAL (INCLUSIVE OF GST):
679,1330,763,1330,763,1375,679,1375,6.50
47,1374,256,1374,256,1416,47,1416,TOTAL :
611,1373,759,1373,759,1415,611,1415,6.50
677,1454,764,1454,764,1503,677,1503,6.50
44,1456,159,1456,159,1503,44,1503,CASH :
45,1582,249,1587,248,1632,44,1627,GST SUMMARY
399,1583,583,1583,583,1630,399,1630,AMOUNT(RM)
628,1583,761,1583,761,1630,628,1630,TAX(RM)
223,1625,338,1625,338,1676,223,1676,(@ 0%)
44,1626,110,1626,110,1676,44,1676,ZRI.
502,1626,586,1626,586,1673,502,1673,6.50
680,1627,763,1627,763,1672,680,1672,0.00
