230,261,554,263,554,305,230,303,RESTORAN WAN SHENG
284,306,486,306,486,348,284,348,002043319-W
143,348,640,351,640,395,143,392,NO.2, JALAN TEMENGGUNG 19/9,
106,390,691,393,691,440,105,437,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
195,435,588,438,587,480,195,477,43200 CHERAS, SELANGOR
176,476,607,479,606,524,176,520,GST REG NO: 001335787520
176,559,571,561,570,608,176,606,TAX INVOICE
34,646,643,648,643,694,34,692,INV NO.: 1044120 CASHIER: THANDAR
33,690,118,690,118,735,33,735,DATE
158,690,539,690,539,737,158,737,: 14-03-2018 10:06:20
33,773,239,775,239,825,32,822,DESCRIPTION
296,772,366,772,366,826,296,826,QTY
420,774,558,774,558,824,420,824,U.PRICE
578,773,754,773,754,825,578,825,TOTAL TAX
30,857,187,857,187,911,30,911,KOPI (B)
281,901,347,903,345,949,279,946,1 X
436,900,524,900,524,951,436,951,2.20
595,900,684,900,684,951,595,951,2.20
703,904,751,904,751,950,703,950,SR
32,943,184,943,184,992,32,992,CHAM (B)
435,985,524,985,524,1034,435,1034,2.20
281,988,348,988,348,1033,281,1033,1 X
597,987,683,987,683,1033,597,1033,2.20
703,988,752,988,752,1034,703,1034,SR
33,1027,202,1030,201,1079,32,1075,TAKE AWAY
278,1072,347,1072,347,1117,278,1117,2 X
438,1072,522,1072,522,1118,438,1118,0.20
597,1073,682,1073,682,1118,597,1118,0.40
704,1073,752,1073,752,1118,704,1118,SR
34,1155,257,1155,257,1200,34,1200,TOTAL QTY: 4
35,1199,426,1199,426,1243,35,1243,TOTAL (EXCLUDING GST):
668,1196,753,1198,751,1245,666,1242,4.54
33,1242,341,1242,341,1285,33,1285,GST PAYABLE (6%):
668,1239,752,1242,750,1289,666,1286,0.26
34,1283,479,1283,479,1327,34,1327,TOTAL (INCLUSIVE OF GST):
668,1283,751,1283,751,1330,668,1330,4.80
36,1327,243,1327,243,1369,36,1369,TOTAL :
601,1328,747,1328,747,1371,601,1371,4.80
32,1406,147,1409,146,1456,31,1454,CASH :
667,1409,752,1409,752,1458,667,1458,4.80
33,1533,238,1537,237,1586,32,1582,GST SUMMARY
389,1538,569,1538,569,1582,389,1582,AMOUNT(RM)
616,1538,747,1538,747,1584,616,1584,TAX(RM)
32,1579,79,1579,79,1626,32,1626,SR
211,1576,325,1576,325,1628,211,1628,(@ 6%)
490,1579,573,1579,573,1626,490,1626,4.54
668,1580,750,1580,750,1626,668,1626,0.26
