36,119,590,123,590,151,35,146,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
174,144,446,147,446,171,174,169,LOT 3, JALAN PELABUR 23/1,
161,168,459,171,459,195,161,192,40300 SHAH ALAM, SELANGOR.
123,190,504,192,503,216,123,214,TEL: 03-55423228 FAX:03-55423213
193,213,433,215,432,241,192,238,GSTID:000381399040
138,256,484,258,484,296,138,294,TAX INVOICE / ADJUSTMENT NOTE
246,315,513,315,513,354,246,354,CASH INV NO.: 7911F714
27,354,61,354,61,378,27,378,VI
320,359,514,359,514,383,320,383,DATE:11/09/2017
24,384,373,386,373,424,24,422,MAKAJDA FRESH MARKET SDN BHD
26,424,312,427,312,455,25,452,GROUND FLOGR, NO. 4 & 6,
27,448,205,450,204,475,26,473,JALAN SS 15/4B,
25,472,348,474,347,497,25,495,47500 SUBANG JAYA, SELANGOR
26,490,272,493,271,520,25,517,VEOS: RIDZUAN (11900)
251,516,411,516,411,544,251,544,DD: 11/09/2017
432,516,492,519,490,546,431,543,11:48
21,548,157,548,157,575,21,575,DESCRIPTION
232,549,275,549,275,572,232,572,U.P
280,549,321,549,321,572,280,572,ISS
326,549,368,549,368,573,326,573,EXC
385,550,404,550,404,571,385,571,D
409,548,463,548,463,574,409,574,SALE
479,549,567,549,567,577,479,577,AMT(RM)
218,587,273,585,274,611,220,614,2.13
21,587,143,587,143,611,21,611,O.C. WHITE
303,588,320,588,320,610,303,610,3
384,589,402,589,402,610,384,610,0
444,589,462,589,462,610,444,610,1
515,589,567,589,567,612,515,612,2.13
21,612,128,612,128,634,21,634,WHOLEMEAL
221,611,273,611,273,635,221,635,2.78
303,611,320,611,320,635,303,635,3
385,612,402,612,402,634,385,634,0
444,612,460,612,460,635,444,635,3
514,611,569,611,569,637,514,637,8.34
220,634,274,634,274,660,220,660,2.97
23,637,132,637,132,658,23,658,O.C JUMBO
302,636,320,636,320,657,302,657,5
384,636,401,636,401,658,384,658,0
443,635,460,635,460,657,443,657,5
504,635,567,635,567,660,504,660,14.85
184,664,401,667,401,710,183,706,TOTAL 0% SUMPLIES:
441,665,511,665,511,707,441,707,25.32
22,716,272,716,272,741,22,741,DELICIA-B/SCOTCH 3.72
300,717,321,717,321,742,300,742,2
354,724,364,724,364,736,354,736,A
384,718,402,718,402,739,384,739,0
443,717,460,717,460,740,443,740,2
514,715,567,715,567,742,514,742,7.44
21,741,133,741,133,765,21,765,CR-CHOCLT
219,740,273,740,273,766,219,766,0.72
291,743,320,743,320,764,291,764,20
350,743,368,743,368,763,350,763,0
384,743,402,743,402,763,384,763,0
432,741,463,741,463,765,432,765,20
503,738,568,741,567,766,502,764,14.40
291,764,321,764,321,789,291,789,20
433,764,462,764,462,789,433,789,17
22,767,155,767,155,788,22,788,CR B'SCOTCH
219,766,272,766,272,789,219,789,0.72
350,766,367,766,367,787,350,787,3
384,766,402,766,402,787,384,787,0
507,766,567,766,567,788,507,788,12.24
23,790,143,790,143,815,23,815,SQ-S.BERRY
220,790,274,790,274,812,220,812,0.84
293,791,320,791,320,812,293,812,14
350,791,367,791,367,811,350,811,0
384,791,401,791,401,811,384,811,0
435,790,461,790,461,812,435,812,14
506,789,566,789,566,811,506,811,11.76
21,815,143,812,143,836,22,839,BUN-SBILIS
219,812,275,812,275,838,219,838,0.84
350,814,367,814,367,836,350,836,2
434,813,460,813,460,837,434,837,-2
505,813,565,813,565,836,505,836,-1.68
302,815,320,815,320,835,302,835,0
384,815,401,815,401,835,384,835,0
21,838,145,838,145,862,21,862,MUFFIN B&W
222,837,273,837,273,860,222,860,1.25
303,838,320,838,320,859,303,859,0
350,838,367,838,367,857,350,857,5
384,839,401,839,401,858,384,858,6
437,837,460,837,460,859,437,859,-5
507,835,565,835,565,860,507,860,6.25
43,868,400,866,400,911,44,914,TOTOL 6% SUPPLIES (EXCL. GST):
440,866,511,866,511,909,440,909,37.91
348,914,402,914,402,957,348,957,GST:
453,914,511,914,511,957,453,957,2.27
55,965,401,967,401,1016,55,1013,TNTAL 6% SUPPLIES (INC. GST):
441,966,511,963,513,1008,443,1011,40.18
184,1013,402,1016,402,1061,183,1059,TOTAL 0% SUPPLIES:
442,1013,513,1013,513,1056,442,1056,25.32
231,1064,404,1064,404,1113,231,1113,TOTAL PAYABLE:
443,1065,514,1065,514,1107,443,1107,65.50
26,1133,120,1133,120,1158,26,1158,E.&O.E.
28,1161,557,1153,557,1177,29,1185,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
28,1186,491,1177,492,1201,29,1211,THE RECIPLENT OF GARDENIA'S PRODUCTS IS
30,1211,561,1200,561,1224,31,1235,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
24,1237,471,1224,471,1249,25,1261,INPUT TAX CLAIMS, ON THE BASIC OF THE
34,1261,494,1248,495,1272,35,1285,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
32,1286,213,1281,214,1305,33,1311,ADJUS TMENT NOTE
200,1308,436,1300,437,1324,201,1332,CUSTOMER'S COPY
