88,38,120,38,120,75,88,75,3
86,209,830,206,831,254,87,257,SYARIKAT PERNIAGAAN GIN KEE
375,265,542,265,542,310,375,310,(81109-A)
236,311,678,311,678,351,236,351,NO 290, JALAN AIR PANAS,
374,357,542,357,542,396,374,396,SETAPAK,
263,407,652,407,652,445,263,445,53200, KUALA LUMPUR.
307,453,608,453,608,489,307,489,TEL :03-40210276
271,514,644,513,644,547,271,548,GST ID : 000750673920
230,563,685,563,685,600,230,600,SIMPLIFIED TAX INVOICE
37,632,140,634,139,674,36,672,CASH
37,689,168,689,168,728,37,728,DOC NO.
254,689,495,689,495,726,254,726,: CS00012514
553,689,644,689,644,725,553,725,DATE:
636,688,836,688,836,726,636,726,03/01/2018
38,739,164,742,163,778,37,775,CASHIER
251,739,389,739,389,776,251,776,: USER
549,735,796,735,796,773,549,773,TIME: 10:37:00
546,783,641,783,641,827,546,827,REF. :
37,787,235,790,235,831,37,829,SALESPERSON
334,871,403,876,399,925,330,920,QTY
461,874,585,876,584,916,460,914,S/PRICE
787,873,862,877,860,919,785,914,TAX
35,875,114,878,112,918,34,916,ITEM
623,876,762,876,762,915,623,915,AMOUNT
39,925,123,925,123,961,39,961,1938
351,924,382,924,382,961,351,961,2
483,923,559,923,559,961,483,961,6.89
668,924,760,924,760,961,668,961,13.78
795,923,855,923,855,963,795,963,SR
40,972,294,972,294,1009,40,1009,4" ROLLER SET
40,1025,122,1025,122,1062,40,1062,1618
351,1025,386,1025,386,1063,351,1063,1
475,1023,570,1023,570,1064,475,1064,40.28
665,1023,759,1023,759,1064,665,1064,40.28
795,1023,854,1023,854,1064,795,1064,SR
39,1076,543,1072,543,1110,39,1113,7LT TOPLUS EMULSION PAINT
38,1128,123,1128,123,1167,38,1167,2430
351,1128,382,1128,382,1166,351,1166,2
476,1126,570,1126,570,1166,476,1166,18.02
664,1126,759,1126,759,1166,664,1166,36.04
795,1126,854,1126,854,1167,795,1167,SR
39,1178,306,1178,306,1216,39,1216,CEMENT (5OKG)
38,1231,123,1231,123,1270,38,1270,2225
353,1230,383,1230,383,1267,353,1267,1
482,1228,560,1228,560,1269,482,1269,4.77
682,1228,760,1228,760,1269,682,1269,4.77
796,1229,855,1229,855,1270,796,1270,SR
37,1276,338,1279,337,1320,37,1317,PLASTIC TRAP (L)
126,1327,276,1329,276,1370,125,1367,TOTAL QTY.
348,1329,379,1329,379,1367,348,1367,6
665,1327,761,1327,761,1367,665,1367,94.87
661,1411,758,1411,758,1455,661,1455,89.50
130,1415,584,1415,584,1455,130,1455,TOTAL SALES (EXCLUDING GST):
412,1468,586,1470,585,1509,412,1507,DISCOUNT :
679,1467,758,1467,758,1509,679,1509,0.00
392,1521,587,1521,587,1562,392,1562,TOTAL GST :
681,1520,759,1520,759,1563,681,1563,5.37
402,1578,587,1578,587,1623,402,1623,ROUNDING
680,1577,761,1577,761,1622,680,1622,0.00
63,1639,586,1642,585,1680,63,1677,TOTAL SALES (INCLUSIVE OF GST) :
663,1639,759,1639,759,1679,663,1679,94.87
446,1693,587,1696,586,1736,446,1733,CASH :
663,1696,758,1693,760,1734,664,1737,94.87
682,1745,760,1745,760,1786,682,1786,0.00
419,1748,588,1748,588,1787,419,1787,CHANGE :
99,1843,379,1843,379,1877,99,1877,GST SUMMARY
105,1903,268,1906,268,1947,104,1943,TAX CODE
339,1905,380,1903,382,1947,341,1949,%
663,1904,819,1906,818,1949,663,1947,TAX(RM)
455,1907,611,1907,611,1945,455,1945,AMT(RM)
105,1945,170,1945,170,1989,105,1989,SR
347,1949,379,1949,379,1985,347,1985,6
509,1947,613,1947,613,1986,509,1986,89.50
735,1947,820,1947,820,1988,735,1988,5.37
289,2007,405,2007,405,2046,289,2046,TOTAL :
509,2008,612,2008,612,2047,509,2047,89.50
735,2007,821,2007,821,2048,735,2048,5.37
850,2017,875,2017,875,2046,850,2046,/
92,2107,825,2107,825,2140,92,2140,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
