235,223,496,218,496,253,236,257,TONYMOLY VIVA CITY
196,261,523,257,524,291,196,295,(TONYMOLY SHOP (95874))
137,300,591,293,591,327,138,334,UNIT L1-O44B, VIVACITY MEGAMALL,
250,335,466,332,467,366,251,369,JALAN WAN ALWI,
195,373,519,368,520,402,195,407,93350 KUCHING, SARAWAK.
82,412,386,407,386,441,82,446,GST ID : 000349356032
280,521,442,518,443,553,280,556,TAX INVOICE
85,561,201,558,201,594,85,596,TERMINAL
309,556,388,556,388,593,309,593,: 880
311,594,444,594,444,629,311,629,: 8807947
84,598,210,596,210,631,84,633,SALES NO.
85,635,231,633,232,667,85,669,SALES DATE
313,631,613,628,613,663,313,666,: 29/03/2018 20:19:38
85,673,190,671,191,704,85,706,LASHIER
313,667,485,667,485,702,313,702,: THEN FIONA
85,747,176,745,177,778,86,781,CLIENT
313,741,404,741,404,777,313,777,: CASH
85,782,262,780,263,815,85,817,POINT EARNED
313,780,363,780,363,813,313,813,: 0
86,857,472,853,472,888,86,891,PURE ECO SNAIL MOISTURE GEL
510,853,562,853,562,888,510,888,300
582,851,642,851,642,888,582,888,[SR]
87,896,234,892,235,924,87,928,BD06000800
382,890,517,890,517,925,382,925,1 * 39.90
567,890,645,890,645,923,567,923,39.90
624,963,644,963,644,993,624,993,-
89,968,235,966,236,1000,89,1002,ITEM COUNT
91,1005,389,1001,389,1035,91,1039,[OTAL SALES INCL. GST
567,997,647,997,647,1034,567,1034,39.90
87,1043,361,1039,362,1074,87,1078,ROUNDING ADJUSTMENT
580,1036,647,1036,647,1071,580,1071,0.00
568,1074,647,1074,647,1108,568,1108,39. 90
89,1080,376,1077,376,1112,89,1115,TOTAL AFTER ROUNDING
87,1154,153,1154,153,1189,87,1189,VISA
568,1146,648,1146,648,1183,568,1183,39.90
413,1189,647,1184,648,1219,414,1224,46 XXXXXXXX 1819
85,1193,195,1189,196,1225,86,1229,CARD NO
441,1225,646,1222,647,1258,442,1260,A0000000031010
87,1231,223,1227,224,1263,88,1267,APP. CODE
89,1268,323,1264,324,1300,89,1303,46 XXXXXXXX 1819
300,1414,449,1411,450,1449,301,1452,AMOUNT(RM)
540,1408,648,1406,649,1446,541,1448,TAX(RM)
89,1423,123,1423,123,1455,89,1455,GS
147,1421,254,1419,255,1454,148,1456,SUMMARY
370,1488,453,1485,454,1523,372,1526,37.64
582,1484,651,1481,652,1520,583,1523,2.26
86,1494,196,1491,197,1530,87,1533,SR = 6%
88,1570,536,1560,537,1597,88,1607,I'R INTED ON: 29-03-2018 20:19:59
