69,174,370,174,370,198,69,198,THREESTOOGES
169,202,325,202,325,226,169,226,BISTRO & CAFE
170,229,324,229,324,256,170,256,109, SS21/1A,
157,254,338,257,338,285,157,283,DAMANSARA UTAMA
123,286,371,286,371,310,123,310,GST ID : 001661886464
17,340,242,340,242,370,17,370,TABLE : BAR 7
15,395,313,397,312,425,15,423,ORDER : 00012916
16,424,244,424,244,451,16,451,BIZDATE: 12/03/2018
15,452,210,452,210,480,15,480,CASHIER: CASHIER
16,480,385,480,385,507,16,507,BILL DT: 12/03/2018 10:25:49 PM
460,479,495,479,495,510,460,510,RM
15,534,116,534,116,563,15,563,QTY ITEM
416,534,492,537,491,567,415,564,AMOUNT
13,589,304,591,304,621,13,619,1 HH GUINESS 12 GLASSES
417,594,492,594,492,620,417,620,150.00
19,624,33,624,33,641,19,641,1
45,618,279,620,279,648,45,646,HH TIGER 12 GLASSES
416,620,493,620,493,649,416,649,145.00
16,676,34,676,34,700,16,700,2
47,675,162,675,162,703,47,703,SUB TOTAL
416,676,493,676,493,705,416,705,295.00
51,702,268,702,268,729,51,729,SERVICE CHARGE 10%
427,703,493,703,493,732,427,732,29.50
51,729,129,729,129,758,51,758,GST 6%
428,729,493,729,493,759,428,759,19.47
51,758,198,758,198,787,51,787,ROUNDING ADJ
428,758,493,758,493,789,428,789,-0.02
412,811,497,811,497,863,412,863,343.95
52,832,162,832,162,860,52,860,NET TOTAL
15,910,61,916,57,944,11,938,TAX
63,913,79,913,79,933,63,933,C
451,914,495,914,495,942,451,942,TAX
78,917,138,917,138,942,78,942,UMLAR
312,915,385,915,385,941,312,941,AMOUNT
16,940,269,943,269,971,15,967,SVC SERVICL CHANGE 10
310,938,388,940,387,970,309,967,295.00
462,943,494,943,494,967,462,967,50
16,966,141,969,140,997,15,995,SR GSI 6%
311,967,388,967,388,997,311,997,324.50
509,1014,556,1014,556,1059,509,1059,K
100,1023,272,1023,272,1051,100,1051,THANK YOU. P12
295,1024,398,1026,398,1051,294,1049,ME AGALL
