69,27,323,29,322,63,69,61,TAN WOON YANN
69,92,421,90,421,113,69,115,BOOK TA .K (TAMAN DAYA) SDN BHD
206,118,287,118,287,138,206,138,789417-W
108,141,383,140,383,164,109,165,NO.5: 55,57 & 59, JALAN SAGU 18,
189,166,301,166,301,187,189,187,TAMAN DAYA,
159,191,335,191,335,211,159,211,81100 JOHOR BAHRU,
214,213,279,213,279,233,214,233,JOHOR.
167,282,175,282,175,315,167,315,GWRC
122,292,129,292,129,315,122,315,200
47,339,279,337,279,358,48,360,DOCUMENT NO : TD01167104
46,368,100,370,98,392,45,389,DATE:
161,369,343,369,343,390,161,390,25/12/2018 8:13:39 PM
161,393,218,393,218,414,161,414,MANIS
48,395,120,395,120,415,48,415,CASHIER:
48,420,125,420,125,441,48,441,MEMBER:
189,456,301,456,301,480,189,480,CASH BILL
28,503,124,503,124,526,28,526,CODE/DESC
197,504,248,504,248,522,197,522,PRICE
272,500,311,503,309,526,270,523,DISC
372,504,442,504,442,521,372,521,AMOON
66,528,105,528,105,552,66,552,QTY
220,527,249,527,249,548,220,548,RI
416,527,447,527,447,547,416,547,RM
27,568,138,567,139,585,27,586,9556939040118
158,568,397,568,397,585,158,585,KF MODELLING CLAY KIDDY FISH
70,594,114,594,114,615,70,615,1 PC
200,593,249,593,249,614,200,614,9.000
272,593,312,593,312,615,272,615,0.00
406,593,447,593,447,614,406,614,9.00
135,596,150,596,150,609,135,609,*
241,638,297,638,297,660,241,660,TOTAL :
405,635,447,635,447,657,405,657,9.00
118,669,294,669,294,690,118,690,ROUR DING ADJUSTMENT:
407,667,445,667,445,687,407,687,0.00
85,701,293,699,294,724,85,726,ROUND D TOTAL (RM):
398,699,446,699,446,721,398,721,9.00
200,742,246,742,246,765,200,765,CASH
396,745,443,743,445,765,398,768,10.00
203,768,272,768,272,788,203,788,CHANGE
97,843,399,843,399,860,97,860,GOODS SOLD ARE NOT RETURNABLEOR
189,862,312,862,312,881,189,881,EXCHANGEABLE
139,880,353,879,353,900,140,901,9 PTRL EGMBSHATEIN
135,901,353,901,353,921,135,921,ON AT1, 6AI NW
202,941,294,941,294,959,202,959,THANK YOU
161,959,332,959,332,978,161,978,PLEASE COME AGAIN !
