168,160,454,163,454,193,168,191,FARMASI LIGAMAS
229,198,396,198,396,225,229,225,(001307026-W)
161,228,463,228,463,252,161,252,NO. 47. JALAN MERANTI 1A,
184,255,439,257,438,282,183,280,BANDAR BARU UTAMA,
131,285,493,286,492,311,130,310,44300 BATANG KALI, SELANGOR.
211,316,414,316,414,340,211,340,TEL : 03-6057 3391
187,352,437,354,436,379,187,377,GST ID : 001805213696
158,396,464,398,464,425,158,423,SIMPLIFIED TAX INVOICE
31,443,100,443,100,467,31,467,CASH
32,476,119,476,119,504,32,504,DOC NO.
179,478,337,478,337,502,179,502,CS00172418
376,479,563,479,563,503,376,503,DATE:20/05/2018
30,506,117,509,116,537,29,535,CASHIER
175,507,267,510,267,537,174,535,: USER
373,506,539,508,538,535,373,533,TIME: 12:40:00
30,537,163,540,163,571,29,568,SALESPERSON
372,537,433,537,433,566,372,566,REF :
228,594,275,598,273,628,226,625,QTY
29,595,82,597,81,624,27,622,ITEM
314,595,397,597,396,626,313,624,S/PRICE
423,599,515,599,515,624,423,624,AMOUNT
533,598,581,598,581,625,533,625,TAX
33,626,89,626,89,653,33,653,1264
243,628,260,628,260,650,243,650,1
323,627,386,627,386,653,323,653,25.00
451,627,514,627,514,653,451,653,25.00
539,628,577,628,577,653,539,653,SR
31,656,561,657,561,685,31,684,NON WOWEN 3 PLY FACE MASK EAR LOOP 5O'S
92,684,191,688,190,720,90,716,TOTAL QTY:
452,686,514,689,513,716,450,713,25.00
92,724,396,726,396,754,92,751,TOTAL SALES (EXCLUDING GST):
450,726,513,726,513,752,450,752,23.58
282,760,397,760,397,785,282,785,DISCOUNT:
462,760,513,760,513,786,462,786,0.00
269,792,397,792,397,820,269,820,TOTAL GST:
463,793,513,793,513,820,463,820,1.42
274,829,399,829,399,860,274,860,ROUNDING :
462,830,513,830,513,857,462,857,0.00
47,868,396,871,395,898,47,895,TOTAL SALES (INCLUSIVE OF GST) :
449,870,512,870,512,896,449,896,25.00
305,907,397,907,397,932,305,932,CASH :
450,907,512,907,512,932,450,932,50.00
285,938,398,938,398,969,285,969,CHANGE :
450,940,512,940,512,965,450,965,25.00
70,988,259,990,259,1018,69,1016,GST SUMMARY
75,1031,184,1031,184,1059,75,1059,TAX CODE
232,1031,259,1031,259,1060,232,1060,%
308,1033,411,1033,411,1060,308,1060,AMT(RM)
450,1034,550,1034,550,1059,450,1059,TAX (RM)
75,1057,117,1057,117,1085,75,1085,SR
237,1059,258,1059,258,1085,237,1085,6
346,1060,413,1060,413,1086,346,1086,23.58
498,1061,552,1061,552,1087,498,1087,1.42
197,1098,275,1098,275,1126,197,1126,TOTAL :
344,1097,413,1100,412,1129,343,1126,23.58
497,1100,551,1100,551,1127,497,1127,1.42
64,1151,554,1153,554,1177,64,1175,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
