3855,144,3870,144,3870,160,3855,160,7
2702,630,2720,630,2720,645,2702,645,A
2647,1300,3107,1311,3103,1471,2643,1460,AQS136
798,1349,845,1365,838,1382,792,1366,….
1588,1502,2732,1466,2735,1548,1591,1585,GERBANG ALAF RESTAURANTS SDN BHD
2016,1576,2343,1566,2346,1653,2019,1664,(65351-M)
566,1654,585,1654,585,1670,566,1670,-
1773,1676,2556,1650,2559,1727,1776,1753,LICENSEE OF MEDONALD'S
1495,1772,2877,1729,2879,1811,1498,1855,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
1495,1858,2875,1820,2878,1902,1497,1941,NO.3, JALAN SS21/39,47400 PETA ING JAYA
4528,1901,4540,1901,4540,1914,4528,1914,*
2017,1932,2317,1925,2319,2006,2018,2012,SELANGOR
4535,1919,4551,1919,4551,1935,4535,1935,:
1749,2025,2629,2001,2631,2083,1751,2107,(GST ID NO: 000504664064)
1675,2119,2703,2092,2705,2167,1677,2195,MCDONALD'S PERMAS JA'S (AO96)
1784,2202,2567,2181,2569,2259,1786,2279,TEL NO. 07 - 3865 879
1994,2284,2389,2272,2391,2353,1996,2365,TAX INVOICE
2029,2460,2395,2446,2399,2532,2032,2546,MFY SIDE 1
1509,2653,2220,2630,2222,2707,1511,2730,INVE 000960100030435
1506,2735,2791,2700,2793,2788,1508,2823,0RD #69 -REG #1- 25/05/2018 18:12:50
2698,2790,2897,2783,2901,2876,2701,2883,TOTAL
1507,2827,1809,2816,1812,2899,1510,2909,QTY ITEM
3158,2853,3168,2863,3161,2871,3150,2861,,
2705,2879,2904,2870,2908,2961,2709,2971,11.10
1581,2909,2086,2897,2088,2981,1583,2993,1 L FILETOFISH
4508,2975,4529,2975,4529,2991,4508,2991,+
1654,2993,1955,2988,1956,3074,1655,3079,1 L COKE
1655,3081,1987,3072,1990,3160,1658,3168,1 L FRIES
2709,3231,2909,3227,2911,3316,2711,3321,11.10
1518,3267,2333,3246,2335,3325,1520,3345,EAT-IN TOTAL (INOL GST)
2715,3320,2909,3320,2909,3405,2715,3405,11.10
1516,3353,1991,3341,1993,3425,1518,3437,TOTAL ROUNDED
4216,3359,4225,3368,4216,3376,4207,3368,4
4640,3382,4653,3382,4653,3394,4640,3394,*
2709,3410,2907,3406,2909,3490,2711,3495,21.10
3895,3410,3911,3410,3911,3424,3895,3424,4
1518,3444,1989,3432,1991,3511,1520,3523,CASH TENDERED
2720,3497,2912,3497,2912,3582,2720,3582,10,00
1517,3529,1748,3529,1748,3617,1517,3617,CHANGE
2747,3671,2914,3671,2914,3757,2747,3757,0.63
1520,3705,2273,3683,2275,3765,1522,3788,TOTAL INCLUDES 6% GST
1634,3965,2761,3937,2763,4021,1636,4049,THANK YOU AND PLEASE COME AGAIN.
1562,4059,2875,4025,2878,4107,1564,4142,GUEST RELATIONS CENTER : 1300-13-1300
3828,4221,3860,4206,3874,4237,3842,4252,F
2745,4920,2758,4905,2769,4915,2757,4930,<-.
3543,5027,3559,5027,3559,5043,3543,5043,•
1327,5048,1344,5048,1344,5062,1327,5062,.
597,5129,613,5129,613,5143,597,5143,•
2484,5260,2510,5260,2510,5283,2484,5283,R.
3317,5288,3335,5288,3335,5304,3317,5304,*
3162,5351,3182,5351,3182,5364,3162,5364,4
375,5532,400,5532,400,5553,375,5553,.
4721,5688,4734,5688,4734,5697,4721,5697,,
3726,5758,3744,5758,3744,5774,3726,5774,*
3868,5959,3919,5954,3920,5974,3870,5978,5
285,6118,306,6098,320,6112,299,6132,A
1718,6104,1735,6104,1735,6120,1718,6120,-
317,6151,326,6151,326,6164,317,6164,T
3495,6185,3511,6185,3511,6202,3495,6202,1
2759,6207,2776,6207,2776,6223,2759,6223,2
382,6241,402,6241,402,6255,382,6255,1
3920,6695,3946,6695,3946,6713,3920,6713,EA
2133,6807,2149,6807,2149,6823,2133,6823,#
