75,33,384,11,389,73,80,96,31802 01.
93,210,841,208,841,255,93,257,SYARIKAT PERNIAGAAN GIN KEE
383,267,551,267,551,312,383,312,(81109-A)
245,316,688,314,688,351,245,353,NO 290, JALAN AIR PANAS.
383,358,551,358,551,397,383,397,SETAPAK,
272,409,662,409,662,446,272,446,53200, KUALA LUMPUR.
317,454,616,452,617,489,318,491,TEL : 03-40210276
282,517,654,517,654,550,282,550,GST ID : 000750673920
239,566,696,566,696,603,239,603,SIMPLIFIED TAX INVOICE
46,634,151,636,150,676,45,674,CASH
47,690,178,690,178,732,47,732,DOC NO
265,691,504,691,504,729,265,729,: CS00013066
562,691,846,691,846,729,562,729,DATE: 31/01/2018
46,741,174,744,173,782,45,779,CASHIER
261,742,400,742,400,779,261,779,: USER
559,737,808,737,808,777,559,777,TIME: 11:33:00
557,785,651,785,651,829,557,829,REF. :
47,791,282,794,282,834,47,832,SALESPERSON:
344,874,414,879,411,928,341,923,QTY
798,874,871,878,869,921,796,918,TAX
44,879,124,879,124,920,44,920,ITEM
471,876,595,878,594,918,470,916,S/PRICE
633,879,772,879,772,918,633,918,AMOUNT
806,922,868,924,866,968,804,965,SR
47,926,134,926,134,966,47,966,1701
361,926,395,926,395,965,361,965,5
493,926,570,926,570,964,493,964,6.36
675,927,770,927,770,964,675,964,31.80
49,977,304,977,304,1014,49,1014,6/8 BATU (BAG)
46,1027,133,1027,133,1067,46,1067,2167
364,1029,393,1029,393,1064,364,1064,1
485,1027,580,1027,580,1067,485,1067,50.88
675,1026,769,1026,769,1067,675,1067,50.88
805,1026,865,1026,865,1067,805,1067,SR
48,1078,457,1076,457,1114,48,1116,4.5KG RENDEROC PLUG
135,1122,287,1124,287,1170,134,1167,TOTAL QTY:
359,1124,390,1124,390,1162,359,1162,6
675,1123,772,1123,772,1163,675,1163,82.68
140,1197,594,1197,594,1237,140,1237,TOTAL SALES (EXCLUDING GST):
673,1195,769,1195,769,1234,673,1234,78.00
424,1249,597,1249,597,1288,424,1288,DISCOUNT:
690,1246,771,1246,771,1291,690,1291,0.00
403,1303,597,1303,597,1341,403,1341,TOTAL GST
691,1302,770,1302,770,1344,691,1344,4.68
412,1356,597,1358,596,1403,412,1400,ROUNDING
691,1357,770,1357,770,1399,691,1399,0.00
71,1419,596,1422,595,1462,71,1460,TOTAL SALES (INCLUSIVE OF GST) :
674,1420,769,1420,769,1459,674,1459,82.68
674,1474,769,1474,769,1515,674,1515,82.68
458,1478,598,1478,598,1516,458,1516,CASH :
692,1525,770,1525,770,1567,692,1567,0.00
428,1526,599,1528,598,1571,428,1569,CHANGE :
109,1624,387,1624,387,1661,109,1661,GST SUMMARY
114,1685,278,1685,278,1730,114,1730,TAX CODE
353,1688,389,1688,389,1730,353,1730,%
464,1688,620,1688,620,1727,464,1727,AMT (RM)
676,1686,828,1686,828,1729,676,1729,TAX(RM)
115,1727,179,1727,179,1771,115,1771,SR
358,1730,388,1730,388,1767,358,1767,6
519,1728,621,1728,621,1768,519,1768,78.00
745,1728,829,1728,829,1769,745,1769,4.68
298,1789,415,1789,415,1829,298,1829,TOTAL :
519,1789,621,1789,621,1829,519,1829,78.00
744,1788,830,1788,830,1830,744,1830,4.68
101,1889,830,1887,831,1921,101,1923,GOODS SOLD ARE NOT RETURNABLE. THANK YOU.
