400,443,641,443,641,464,400,464,TRIPLE SIX POINT ENTERPRISE 666
340,464,692,464,692,484,340,484,NO 148 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY
460,482,582,482,582,499,460,499,TEL:016-7574666
446,500,596,500,596,517,446,517,RECEIPT NO: REC-0015016
418,516,622,516,622,533,418,533,DATE: 25-03-2018 09:42:19 AM
451,533,591,533,591,553,451,553,PAYMENT TYPE: CASH
480,553,559,553,559,581,480,581,RECEIPT
437,578,602,577,603,596,437,598,(RECSIPT NO.: REC-0015016)
327,593,393,593,393,610,327,610,QTY ITEM
584,594,627,594,627,609,584,609,TOTAL
522,595,565,595,565,609,522,609,PRICE
530,608,566,608,566,626,530,626,(RM)
595,608,629,608,629,627,595,627,(RM)
324,628,443,630,442,654,323,652,2X HEY SONG
522,631,563,631,563,650,522,650,4.30
587,631,626,631,626,650,587,650,7.60
358,651,480,651,480,672,358,672,CAMELLIA GREEN
359,673,443,673,443,691,359,691,TEA 580ML
359,694,475,694,475,718,359,718,(DISC: 1.0000)
358,728,420,728,420,746,358,746,DISCOUNT
595,729,627,729,627,746,595,746,1.00
358,750,469,753,468,774,357,771,TOTAI AROUNT
585,753,625,753,625,771,585,771,7.60
359,774,438,774,438,792,359,792,TENDERED
577,774,625,774,625,793,577,793,10.00
358,794,426,797,425,818,357,816,CHANGE
585,796,624,796,624,815,585,815,2.40
778,1041,797,1034,806,1059,786,1066,4
