373,222,545,227,543,284,371,279,SUSHI Q
241,278,678,277,678,311,241,312,EDEN IMPRESSION SDN BHD
369,315,550,315,550,360,369,360,(894996-D)
160,360,748,356,748,397,160,401,LOT NO : 20, LEVEL UG1, PUBLIKA SOLARIS
386,399,533,399,533,438,386,438,DUTAMAS.
224,442,691,439,691,480,224,483,NO 1, JALAN DUTAMAS, 50480 KL
321,484,591,482,592,519,322,521,TEL: 03-62062378
275,525,655,523,655,567,275,569,(GSTID:000926818304)
306,577,612,575,613,626,307,628,TAX INVOICE
251,715,531,713,531,754,251,757,20/10/2016 TIME:
608,714,777,711,778,750,609,753,3:08:19PM
110,716,197,716,197,753,110,753,DATE:
110,768,369,765,370,803,111,806,INV NO: 388171
250,813,495,818,494,867,249,862,-TAKE AWAY
110,816,210,816,210,853,110,853,TABLE:
111,866,411,866,411,903,111,903,COUNTER: C1 PAX: 1
108,916,197,913,198,953,109,955,STAFF:
250,917,432,917,432,952,250,952,NG XIN YEE
112,989,283,991,283,1033,111,1031,DESCRIPTION
829,1014,901,1016,900,1059,827,1056,TAX
110,1040,262,1038,262,1076,111,1078,UNIT PRICE
277,1039,489,1039,489,1077,277,1077,UNIT DISCOUNT
702,1036,828,1036,828,1076,702,1076,AMOUNT
830,1052,904,1052,904,1099,830,1099,COD
111,1108,533,1106,533,1147,112,1149,ALACARTE SUSHI 2.80
112,1159,241,1159,241,1195,112,1195,RM 2.80
283,1158,313,1158,313,1194,283,1194,2
354,1159,426,1159,426,1193,354,1193,0.00
715,1157,886,1157,886,1195,715,1195,RM5.60 SR
112,1216,533,1216,533,1257,112,1257,ALACARTE SUSHI 1.80
715,1265,887,1265,887,1302,715,1302,RM3.60 SR
112,1267,243,1267,243,1301,112,1301,RM 1.80
284,1267,313,1267,313,1301,284,1301,2
354,1266,428,1266,428,1302,354,1302,0.00
113,1318,184,1318,184,1362,113,1362,QTY:
251,1319,280,1319,280,1356,251,1356,4
374,1323,596,1326,595,1363,373,1361,TOTAL EXCL GST
719,1326,838,1326,838,1362,719,1362,RM9.20
448,1369,595,1371,594,1406,448,1404,DISCOUNT:
718,1366,839,1369,838,1407,717,1405,RMO.00
370,1413,594,1415,593,1450,369,1448,AFTER DISCOUNT:
719,1414,838,1414,838,1449,719,1449,RM9.20
195,1454,595,1454,595,1495,195,1495,SERVICE CHARGE (EXCL GST):
719,1455,838,1455,838,1491,719,1491,RM0.00
518,1494,596,1494,596,1532,518,1532,GST:
720,1494,839,1494,839,1530,720,1530,RM0.55
326,1532,595,1534,594,1576,325,1574,ITEM VALUE ADJ:
719,1535,838,1535,838,1571,719,1571,RM0.00
216,1586,457,1588,457,1637,216,1635,TOTAL SALES:
669,1588,842,1588,842,1638,669,1638,RM9.75
424,1662,836,1662,836,1702,424,1702,TENDERED: RM10.00
477,1711,839,1708,840,1755,477,1759,CHANGE : RM0.25
118,1806,339,1810,338,1851,117,1847,GST SUMMARY
365,1807,622,1810,621,1850,364,1848,EXCL AMOUNT(RM)
709,1807,839,1807,839,1849,709,1849,TAX(RM)
117,1851,265,1851,265,1893,117,1893,SR = 6%
545,1853,620,1853,620,1891,545,1891,9.20
764,1853,839,1853,839,1891,764,1891,0.55
213,1908,750,1906,750,1947,213,1949,*SETTLED AT 20/10/2016 3:08:19 PM*
187,1949,773,1948,773,1985,187,1986,THANK YOU AND PLEASE COME AGAIN
