53,197,641,185,642,222,54,234,KING'S CONFECTIONERY S/B 2735OO-U (GKJ)
49,236,504,226,505,263,50,273,LOT NO. G23, GIANT KELANA JAYA
52,275,538,265,539,302,53,312,LOT PT244, JLN PERBANDARAN SS6/4
49,315,563,305,564,341,50,352,PUSAT BANDAR KELANA JAYA, PETALING
57,356,389,350,390,382,57,387,TEL NO: 03 - 7803 0974
53,394,396,389,397,426,53,431,(GST ID : 000294060032)
305,431,558,427,559,460,306,465,INVOICE
166,436,268,436,268,464,166,464,TAX
361,470,655,462,656,496,362,503,DATE:02/02/17 19:46
53,473,335,469,336,503,53,507,INV NO :GKJ30785499
54,513,283,510,284,543,54,547,CASHIER:FT10060
365,508,480,506,481,541,366,544,CTR :01
336,585,393,587,391,630,334,627,QTY
562,584,618,584,618,620,562,620,AMT
70,591,137,591,137,625,70,625,CODE
203,590,270,590,270,625,203,625,DESC
428,586,468,586,468,621,428,621,RM
488,586,527,586,527,621,488,621,D%
69,664,320,664,320,705,69,705,201026 SCONE - M
396,666,468,663,469,701,398,703,7.50
563,662,666,662,666,698,563,698,7.50 S
337,669,359,669,359,698,337,698,1
487,667,512,667,512,698,487,698,0
202,742,259,746,256,788,199,783,QTY
562,742,634,742,634,778,562,778,7.50
338,747,360,747,360,777,338,777,1
315,784,505,784,505,825,315,825,ROUNDING ADJ
558,783,628,783,628,817,558,817,0.00
316,861,372,864,370,899,314,896,DUE
557,861,628,861,628,899,557,899,7.50
319,900,379,905,376,945,316,941,FAY
550,904,633,904,633,937,550,937,20.00
321,981,422,983,421,1023,320,1020,CHANGE
549,982,634,982,634,1018,549,1018,12.50
117,1060,613,1064,613,1099,117,1095,(TOTAL INCLUDED 65T @ 6% : 0.42)
53,1100,637,1104,637,1135,53,1131,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!
57,1138,493,1143,492,1173,57,1169,THANK YOU PLEASE COME AGAIN!!
53,1177,502,1183,501,1214,53,1208,TASTY BAKING HEALTHY NATION!!!
56,1217,646,1227,646,1260,56,1249,==VISIT US ONLINE AT WWW.KINGS.COW.AY==
