139,27,221,20,226,72,144,79,18
102,34,134,34,134,72,102,72,3
94,208,840,208,840,255,94,255,SYARIKAT PERNIAGAAN GIN KEE
382,265,550,265,550,310,382,310,(81109-A)
245,313,687,313,687,349,245,349,NO 290, JALAN AIR PANAS,
382,356,550,356,550,395,382,395,SETAPAK,
270,405,660,405,660,443,270,443,53200, KUALA LUMPUR.
317,451,616,451,616,488,317,488,TEL : 03-40210276
280,512,652,514,652,548,280,546,GST ID : 000750673920
237,560,695,562,695,600,237,598,SIMPLIFIED TAX INVOICE
44,629,148,631,147,671,43,669,CASH
46,687,176,687,176,726,46,726,DOC NO.
293,687,503,687,503,725,293,725,CS00012664
561,688,652,688,652,725,561,725,DATE:
647,689,843,689,843,724,647,724,11/01/2018
558,734,805,734,805,775,558,775,TIME: 11:42:00
47,740,170,740,170,776,47,776,CASHIER
259,737,396,737,396,776,259,776,: USER
556,785,647,785,647,826,556,826,REF.:
46,789,242,789,242,830,46,830,SALESPERSON
44,873,121,876,120,915,42,912,ITEM
342,869,410,874,407,923,338,918,QTY
469,873,593,875,592,915,468,912,S/PRICE
794,872,870,875,868,919,793,916,TAX
632,876,770,876,770,915,632,915,AMOUNT
47,923,130,923,130,960,47,960,1627
360,923,392,923,392,959,360,959,1
489,921,569,921,569,962,489,962,4.45
690,922,769,922,769,963,690,963,4.45
803,923,863,923,863,963,803,963,SR
44,972,358,970,359,1006,45,1009,WALL SCRAPER 3"
46,1024,129,1024,129,1061,46,1061,2167
358,1024,389,1024,389,1060,358,1060,2
482,1023,578,1023,578,1062,482,1062,50.88
653,1023,778,1023,778,1062,653,1062,101.76
802,1023,862,1023,862,1063,802,1063,SR
46,1074,453,1071,453,1108,46,1110,4.5KG RENDEROC PLUG
483,1123,578,1123,578,1167,483,1167,10.07
673,1123,769,1123,769,1167,673,1167,10.07
801,1124,863,1124,863,1168,801,1168,SR
47,1126,129,1126,129,1164,47,1164,1735
363,1128,387,1128,387,1163,363,1163,1
43,1173,454,1175,454,1216,42,1214,5" SCRAPER (ADAMARK)
130,1221,283,1225,282,1270,129,1267,TOTAL QTY
656,1224,769,1224,769,1264,656,1264,116.28
357,1226,386,1226,386,1262,357,1262,4
136,1294,590,1294,590,1335,136,1335,TOTAL SALES (EXCLUDING GST):
654,1292,768,1292,768,1335,654,1335,109.70
419,1346,592,1346,592,1385,419,1385,DISCOUNT
687,1346,765,1346,765,1388,687,1388,0.00
397,1396,594,1398,593,1439,397,1437,TOTAL GST :
688,1399,767,1399,767,1441,688,1441,6.58
410,1457,564,1457,564,1500,410,1500,ROUNDING
688,1456,767,1456,767,1498,688,1498,0.00
67,1517,592,1519,591,1560,67,1558,TOTAL SALES (INCLUSIVE OF GST) :
653,1518,767,1518,767,1558,653,1558,116.28
454,1576,594,1576,594,1615,454,1615,CASH :
653,1575,766,1575,766,1614,653,1614,116.28
424,1624,596,1628,595,1671,423,1667,CHANGE :
690,1627,766,1627,766,1664,690,1664,0.00
104,1721,385,1721,385,1758,104,1758,GST SUMMARY
111,1781,273,1781,273,1823,111,1823,TAX CODE
347,1783,387,1783,387,1828,347,1828,%$
459,1783,617,1783,617,1825,459,1825,AMT (RM)
670,1783,824,1783,824,1825,670,1825,TAX(RM)
111,1823,176,1823,176,1869,111,1869,SR
741,1825,826,1825,826,1867,741,1867,6.58
354,1827,384,1827,384,1864,354,1864,6
496,1826,618,1826,618,1866,496,1866,109.70
295,1887,411,1887,411,1926,295,1926,TOTAL :
497,1889,616,1889,616,1925,497,1925,109.70
741,1887,830,1887,830,1929,741,1929,6.58
98,1985,825,1986,824,2017,98,2016,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
