3273,82,3286,82,3286,91,3273,91,-
2706,627,2725,621,2730,638,2710,643,4
3904,1007,3915,1007,3915,1016,3904,1016,Y'
798,1352,829,1359,826,1372,795,1365,..
1603,1354,1695,1354,1695,1447,1603,1447,11
4457,1407,4480,1407,4480,1422,4457,1422,-
1881,1451,3025,1420,3027,1502,1883,1534,MARCO POLO KITCH
1604,1458,1837,1450,1840,1541,1607,1550,THE
1962,1528,2747,1504,2749,1581,1964,1606,BUKIT INDAH
1895,1607,2746,1580,2749,1659,1897,1686,GST REG NO: 001403346944
569,1654,588,1654,588,1670,569,1670,U
2140,1670,2543,1660,2545,1739,2142,1749,TAX INVOICE
2037,1776,2678,1755,2680,1837,2040,1858,TABLE:T10
2663,1832,2829,1823,2834,1909,2669,1918,RUBY
2101,1848,2336,1839,2339,1921,2104,1930,OP:RAO
1609,1864,1803,1855,1807,1937,1613,1946,PAX:1
2668,1907,3032,1895,3034,1976,2671,1988,POS : POS001
4528,1896,4545,1896,4545,1912,4528,1912,•
1611,1939,2186,1920,2189,1997,1614,2016,POS TITLE:POS001
2460,1986,3037,1967,3040,2051,2463,2071,06/05/2018 14:29
1613,2013,2256,1988,2260,2072,1616,2097,RCPT#:A18000010451
2846,2121,3040,2115,3043,2200,2849,2207,12.99
2713,2129,2799,2129,2799,2207,2713,2207,RM
1690,2157,2091,2143,2094,2227,1693,2241,1 ICE MOCHA
2850,2272,3042,2265,3045,2350,2853,2356,12.99
2718,2282,2799,2282,2799,2352,2718,2352,RM
1757,2304,2056,2293,2059,2376,1760,2386,SUBTOTAL
3400,2329,3416,2329,3416,2349,3400,2349,1
2882,2348,3043,2343,3045,2422,2884,2426,1.30
2755,2354,2836,2354,2836,2426,2755,2426,RM
1759,2377,2200,2364,2203,2450,1762,2463,SVR CHRG 10%
2744,2421,3048,2413,3050,2502,2747,2511,RM 0.86
1763,2451,1994,2442,1997,2527,1766,2535,GST 6%
2684,2572,3042,2560,3045,2641,2687,2653,15.15
1144,2567,1167,2578,1150,2615,1126,2604," "
2395,2579,2553,2574,2555,2655,2398,2660,RM
1768,2596,2122,2588,2123,2667,1770,2675,TOTAL
2616,2647,3045,2637,3047,2716,2617,2726,TOTAL QTY :1
1766,2672,2234,2660,2236,2739,1768,2751,TOTAL ITEM :1
2680,2718,3051,2706,3054,2792,2683,2804,RM 100.15
1769,2743,1929,2743,1929,2824,1769,2824,CASH
2714,2788,3053,2779,3055,2871,2716,2879,RM 85.00
1769,2817,2000,2817,2000,2905,1769,2905,CHANGE
2157,2955,2554,2941,2557,3026,2160,3041,CLOSED BILL
4510,2971,4536,2971,4536,2992,4510,2992,**
1909,3040,2854,3013,2857,3097,1911,3125,06/05/2018 15:33-
2129,3181,2664,3165,2666,3244,2132,3260,TEL:07-2343 111
1742,3267,2953,3230,2955,3313,1744,3349,NO 35,JALAN INDAH 15/2,BUKIT INDAH
1918,3337,2741,3311,2744,3390,1920,3416,81200 JOHOR BAHRU, JOHOR
3904,3410,3913,3410,3913,3420,3904,3420,V
3029,3739,3082,3724,3112,3827,3059,3842,S
2477,3959,2495,3959,2495,3975,2477,3975,,
3842,4211,3874,4211,3874,4241,3842,4241,5
3550,5022,3567,5022,3567,5039,3550,5039,4
1336,5045,1351,5051,1346,5065,1330,5059,7.
534,5129,551,5129,551,5143,534,5143,-
2281,5185,2304,5185,2304,5197,2281,5197,'
3321,5286,3339,5281,3343,5294,3326,5300,4
3168,5346,3183,5346,3183,5362,3168,5362,$
4457,5378,4469,5378,4469,5390,4457,5390,*
381,5540,403,5534,406,5549,385,5554,.4
3744,5746,3761,5764,3745,5779,3728,5762,•
3712,5899,3721,5899,3721,5907,3712,5907,*
3879,5957,3920,5952,3922,5972,3881,5977,7.
2079,6039,2095,6039,2095,6055,2079,6055,US
291,6120,313,6098,327,6112,305,6134,'
386,6241,403,6241,403,6257,386,6257,-
1431,6485,1439,6485,1439,6493,1431,6493,4
2142,6806,2158,6806,2158,6821,2142,6821,2R
