3,9,140,9,140,41,3,41,3180404
117,86,365,88,365,116,117,113,WESTERN EASTERN'
85,115,368,116,368,142,85,141,STATIONERY SDN.BHD
68,143,385,144,385,171,68,170,CO REG NO : 210038-K
69,173,401,175,400,200,69,197,GST ID : 000517095424
39,229,401,231,400,255,39,253,42-46, JLN SULTAN AZLAN
38,256,401,258,400,283,38,280,SHAH 51200 KUALA LUMPUR
84,284,369,286,369,310,84,308,TEL : 03-4043 7678
69,310,396,313,395,337,69,334,TAXINVOICE
37,367,87,367,87,390,37,390,REG
117,366,367,368,367,392,117,390,16-04-2018 14:51
37,394,102,394,102,419,37,419,C01
175,394,274,396,274,421,175,419,KL 001
318,397,415,397,415,421,318,421,037846
36,450,241,450,241,474,36,474,CLR P.S A4/A3
158,478,183,478,183,507,158,507,S
318,480,414,480,414,505,318,505,RM5.00
241,505,306,508,305,535,240,532,1 NO
81,555,240,557,240,582,81,580,GST TA AMT
317,556,415,558,414,585,316,582,RM4.72
82,584,179,584,179,610,82,610,GST 6%
315,581,415,584,414,613,314,610,RMO.28
81,637,161,637,161,662,81,662,TOTAL
222,638,410,638,410,665,222,665,RM5:00
80,664,148,664,148,690,80,690,CASH
316,666,413,666,413,692,316,692,RM5.00
64,715,351,719,351,748,63,743,TAX INVOICE OF GST
62,772,351,774,351,801,62,799,GOODS SOLD ARE NOT
126,800,286,802,286,826,125,824,RETURNABLE
