234,302,773,311,772,348,233,339,LEE WAH FLORIST SON BHD
422,339,590,341,589,379,421,377,(521273-W)
333,381,678,386,678,421,333,416,129, JALAN TUN H.S LEE.
343,421,661,426,661,460,343,455,50000 KUALA LUMPUR.
203,486,687,491,687,522,203,517,TEL 03-20782822/012-5389466 1
672,491,798,493,798,525,672,523,FAX: 03-
282,525,721,529,720,566,281,562,SALES@LEEWAHFLORIST.COM
344,566,658,570,658,604,344,600,GST ID : 001011499008
402,616,599,618,599,649,401,647,TAX INVOICE
148,661,255,661,255,693,148,693,DOC NO.
330,663,524,663,524,694,330,694,: CS00183946
614,663,847,665,847,695,614,693,DATE: 02/02/2018
147,701,256,703,255,736,146,734,CASHIER
327,701,438,701,438,736,327,736,: USER
614,705,682,705,682,735,614,735,T ME
670,705,814,705,814,736,670,736,21:41:00
147,744,317,748,317,782,146,778,SALESPERSON
619,743,686,746,685,780,618,777,REF.:
305,754,338,754,338,778,305,778,I:
550,803,627,803,627,836,550,836,(GST)
694,803,770,803,770,836,694,836,(GST)
144,833,206,833,206,863,144,863,ITEM
349,829,402,832,400,868,347,865,QTY.
434,833,522,833,522,861,434,861,S/PRICE
545,832,632,832,632,860,545,860,S/FRICE
675,834,767,834,767,859,675,859,ARNOUNT
802,834,850,834,850,862,802,862,TAX
366,864,386,866,383,895,363,893,2
557,865,620,865,620,894,557,894,12.72
148,868,209,868,209,894,148,894,1015
446,866,513,866,513,895,446,895,12.00
705,867,767,867,767,893,705,893,1524
809,868,849,868,849,896,809,896,S.R
148,905,383,905,383,935,148,935,PEACOCK YELLOW
368,945,389,951,381,977,360,971,A
148,949,210,949,210,978,148,978,1012
443,947,512,947,512,976,443,976,34.00
553,946,618,946,618,975,553,975,39.04
691,947,769,947,769,976,691,976,144.16
807,947,847,947,847,975,807,975,S.R
148,988,370,984,371,1012,148,1016,STATICE FULL IMP
697,1027,767,1024,768,1053,699,1056,61.48
147,1030,210,1030,210,1060,147,1060,1145
