64,47,347,51,346,110,63,105,31810012
59,302,399,305,399,339,59,336,WAHIN HARDWARE SDN BHD
59,341,189,343,189,379,59,377,148481-U
61,382,337,385,337,423,61,420,425, JALAN PAHANG,
61,424,487,424,487,461,61,461,SETAPAK, 53000 KUALA LUMPUR.
60,464,639,462,639,503,60,505,TEL: 603-40232487, 40238191, 40218976,
62,506,593,506,593,539,62,539,STORE: 40225409 FAX : 603-40217507.
61,544,445,547,445,581,61,578,GST NUMBER : 000048898048
214,586,387,586,387,620,214,620,TAX INVOICE
63,625,416,627,416,662,63,660,INVOICE NO.: CS0013132
61,664,130,667,129,701,60,699,DATE
256,666,523,666,523,700,256,700,04/12/17 5:06 PM
61,704,175,706,174,741,60,739,CASHIER
256,707,343,707,343,740,256,740,WAHIN
79,784,313,787,313,825,79,822,ITEMDESCRIPTION
242,826,614,824,614,865,242,867,PRICE (GST INC.) AMOUNT
79,829,207,829,207,865,79,865,QUANTITY
126,908,462,908,462,942,126,942,14" MINI ROLLER REFILL
517,944,631,944,631,979,517,979,5.30 SR
170,949,191,949,191,979,170,979,2
290,947,388,947,388,980,290,980,2.6500
103,988,523,986,523,1020,103,1022,, 24"X18" ROLLERPAINT HANDLE
516,1026,631,1024,632,1059,517,1061,6.36 SR
168,1028,194,1028,194,1061,168,1061,2
290,1026,390,1026,390,1062,290,1062,3.1800
125,1066,508,1066,508,1100,125,1100,33.5LRT BLACK OXIDE PAINT
503,1105,632,1103,632,1138,503,1140,30.74 SR
171,1110,192,1110,192,1140,171,1140,1
277,1106,390,1106,390,1141,277,1141,30.7400
442,1185,527,1185,527,1221,442,1221,40.00
95,1189,283,1189,283,1223,95,1223,GROSS AMOUNT
313,1196,324,1196,324,1218,313,1218,B
95,1229,299,1227,299,1262,95,1264,TOTAL GST AMT
458,1227,526,1227,526,1261,458,1261,2.40
93,1269,236,1268,236,1303,93,1305,SUB TOTAL
444,1267,527,1267,527,1303,444,1303,42.40
316,1282,321,1282,321,1289,316,1289,A
94,1310,294,1310,294,1347,94,1347,ROUNDING ADJ.
473,1308,542,1308,542,1341,473,1341,0.00
313,1319,324,1319,324,1340,313,1340,SM
93,1348,252,1348,252,1390,93,1390,TOTAL (RM)
459,1347,543,1347,543,1383,459,1383,42.40
311,1357,326,1357,326,1382,311,1382,WW
94,1391,270,1388,270,1423,94,1426,AMOUNT PAID
459,1387,542,1387,542,1423,459,1423,42.40
311,1397,326,1397,326,1421,311,1421,BN
95,1432,301,1432,301,1467,95,1467,AMOUNT CHANGE
473,1430,542,1427,543,1461,474,1463,0.00
93,1472,327,1469,327,1506,93,1509,QUANTITY COUNT:
397,1470,421,1468,425,1501,401,1504,5
95,1513,342,1511,342,1546,95,1548,TOTAL ITEM SOLD:
414,1511,438,1511,438,1543,414,1543,3
93,1594,645,1589,645,1630,93,1635,GST SUMMARYAMOUNT(RM) GST AMOUNT(RM)
338,1672,423,1672,423,1708,338,1708,40.00
532,1669,631,1666,632,1706,533,1709,2.40/
110,1675,194,1675,194,1710,110,1710,SR@6%
64,1717,237,1714,237,1751,64,1753,THANK YOU !
