44,175,320,175,320,199,44,199,SIMPLIFIED TAX INVOICE
43,199,314,199,314,223,43,223,AA PHARMACY
41,221,373,221,373,251,41,251,SUBANG HEALTHCARE SON BHD
44,248,159,248,159,273,44,273,1118258-K
43,273,296,273,296,299,43,299,GST NO: 001536708608
42,298,281,298,281,325,42,325,B-8, JALAN SS15/4D,
42,321,384,322,384,350,42,349,47500 SUBANG JAYA, 'SELANGOR
43,347,247,347,247,374,43,374,TEL: 03-56127718
40,396,99,396,99,426,40,426,CASH
42,447,521,447,521,473,42,473,RECEIPT #: CS00251915 DATE: 29/10/2017
42,472,247,472,247,499,42,499,SALESPERSON : C3
317,472,497,472,497,499,317,499,TIME: 20:18:00
41,496,198,496,198,523,41,523,CASHIER : C3
42,545,99,545,99,576,42,576,ITEM
265,547,310,547,310,575,265,575,QTY
364,547,410,547,410,575,364,575,U/P
441,546,522,546,522,575,441,575,AMOUNT
341,571,408,571,408,606,341,606,(GST)
454,571,522,571,522,605,454,605,(GST)
41,621,124,621,124,652,41,652,030249
341,623,410,623,410,651,341,651,14.90
453,623,548,623,548,651,453,651,14.90 5
267,626,283,626,283,648,267,648,1
43,647,546,646,546,677,43,678,(BOX 1OOS) SUPER SAFE POWDER FREE NITRIL
42,671,112,674,110,703,40,701,03022
341,673,411,673,411,702,341,702,14.00
453,674,547,674,547,702,453,702,14.00 S
266,677,285,677,285,699,266,699,1
44,699,546,697,546,728,44,730,(S SIZE) SUPER SAFE LATEX GLOVE POWDER F
43,749,222,749,222,777,43,777,TOTAL QUANTITY
351,749,373,749,373,778,351,778,2
303,821,421,824,420,855,302,852,SUB-TOTAL
478,824,546,824,546,854,478,854,27.27
302,849,360,849,360,879,302,879,DISC
488,849,547,849,547,879,488,879,0.00
303,875,348,875,348,903,303,903,GST
490,876,546,876,546,903,490,903,1.64
302,900,409,898,410,927,303,929,ROUNDING
478,899,545,899,545,929,478,929,-0.01
65,922,194,924,194,955,64,953,TOTAL
414,923,545,925,545,956,413,954,28.90
67,950,172,950,172,979,67,979,CASH
416,952,544,952,544,980,416,980,28.90
65,974,220,976,219,1007,64,1004,CHANGE
440,977,545,977,545,1006,440,1006,0.00
104,1076,481,1078,481,1108,104,1106,GOODS SOLD ARE NOT RETURNABLE,
230,1104,356,1104,356,1132,230,1132,THANK YOU.
104,1128,482,1128,482,1158,104,1158,S=STANDARD RATED, Z-ZERO RATED
41,1227,186,1227,186,1259,41,1259,GST SUMMARY
41,1279,97,1279,97,1310,41,1310,CODE
241,1279,322,1279,322,1308,241,1308,AMOUNT
377,1281,397,1281,397,1310,377,1310,%
441,1281,534,1281,534,1310,441,1310,TAX/AMT
40,1331,74,1331,74,1361,40,1361,SR
253,1332,323,1332,323,1361,253,1361,27.27
377,1333,397,1333,397,1361,377,1361,6
478,1332,535,1332,535,1362,478,1362,1.64
279,1407,407,1407,407,1438,279,1438,TAX TOTAL:
474,1409,534,1406,535,1437,476,1440,1=64
