97,212,840,207,840,256,97,260,SYARIKAT PERNIAGAAN GIN KEE
384,267,551,267,551,313,384,313,(81109-A)
247,316,687,316,687,353,247,353,NO 290, JALAN AIR PANAS.
383,360,551,360,551,399,383,399,SETAPAK,
271,409,661,409,661,446,271,446,53200, KUALA LUMPUR.
317,453,618,453,618,490,317,490,TEL : 03-40210276
280,515,653,517,653,552,280,549,GST ID : 000750673920
240,565,694,565,694,602,240,602,SIMPLIFIED TAX INVOICE
47,636,151,636,151,675,47,675,CASH
48,690,178,690,178,729,48,729,DOC NO.
265,690,505,690,505,728,265,728,: CS00012494
563,691,653,691,653,728,563,728,DATE:
664,690,845,690,845,728,664,728,02/01/2018
48,743,173,743,173,778,48,778,CASHIER
265,742,399,742,399,779,265,779,: USER
560,737,806,737,806,774,560,774,TIME: 09:29:00
47,789,248,791,248,833,46,831,SALESPERSON
558,787,650,787,650,827,558,827,REF. :
344,871,413,876,410,925,341,921,QTY
469,873,596,876,595,919,468,916,S/PRICE
795,874,872,874,872,920,795,920,TAX
45,877,123,877,123,918,45,918,ITEM
632,876,772,876,772,918,632,918,AMOUNT
49,925,133,925,133,963,49,963,1432
491,923,571,923,571,965,491,965,2.12
689,923,771,923,771,965,689,965,2.12
806,923,865,923,865,965,806,965,SR
363,926,394,926,394,962,363,962,1
48,975,445,973,445,1014,49,1016,GLOVE 1200 (PER PAIR)
136,1020,286,1020,286,1066,136,1066,TOTAL QTY
360,1022,391,1022,391,1057,360,1057,1
690,1018,772,1015,773,1060,691,1063,2.12
140,1093,593,1093,593,1133,140,1133,TOTAL SALES (EXCLUDING GST):
689,1089,771,1089,771,1134,689,1134,2.00
422,1145,595,1145,595,1183,422,1183,DISCOUNT :
689,1143,770,1143,770,1185,689,1185,0.00
403,1196,595,1196,595,1237,403,1237,TOTAL GST :
690,1198,770,1198,770,1239,690,1239,0.12
412,1252,597,1255,596,1298,412,1295,ROUNDING :
690,1251,772,1251,772,1296,690,1296,0.00
72,1314,597,1317,596,1358,71,1356,TOTAL SALES (INCLUSIVE OF GST) :
691,1315,771,1315,771,1357,691,1357,2.12
457,1373,598,1373,598,1412,457,1412,CASH :
690,1370,770,1370,770,1411,690,1411,2.12
429,1423,599,1423,599,1465,429,1465,CHANGE :
691,1422,771,1422,771,1463,691,1463,0.00
109,1517,388,1517,388,1554,109,1554,GST SUMMARY
118,1580,277,1580,277,1619,118,1619,TAX CODE
351,1580,391,1580,391,1624,351,1624,%
463,1579,623,1579,623,1621,463,1621,AMT (RM)
674,1579,828,1579,828,1622,674,1622,TAX(RM)
117,1618,181,1621,179,1667,115,1664,SR
356,1622,390,1622,390,1661,356,1661,6
538,1621,624,1621,624,1663,538,1663,2.00
745,1620,831,1620,831,1665,745,1665,0.12
298,1683,416,1683,416,1726,298,1726,TOTAL :
539,1684,623,1684,623,1725,539,1725,2.00
745,1682,832,1682,832,1728,745,1728,0.12
102,1781,833,1782,833,1816,102,1815,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
