30,64,588,66,588,93,30,91,GARDENFA BAKERIES (KL) SDN BHD (139386 X)
170,91,442,91,442,115,170,115,COT 3, JALAN PELABUR 23/1,
159,114,455,114,455,138,159,138,40300 SHAH ALAM, SELANGOR.
121,135,499,135,499,159,121,159,TEL: 03-55423228 FAXG03-55423213
190,160,429,160,429,181,190,181,GST1D:000381399040
135,200,480,200,480,239,135,239,TAX INVOICE / ADJUSTMENT NOTE
243,257,509,257,509,295,243,295,CASH INV NO.: 7017F714
23,296,109,296,109,321,23,321,VEOS14
318,301,511,301,511,322,318,322,DATE: 17/10/2017
21,328,371,328,371,365,21,365,MAKASSAR FRESH MARKET SDN BHD
23,368,309,368,309,393,23,393,GROUND FLOOR, NO. 4 & 6,
23,392,203,392,203,416,23,416,JALAN SS 15/4B,
22,416,345,416,345,439,22,439,475O0 SUBANG JAYA, SELANGOR
23,439,266,439,266,460,23,460,VE0S: RIDZUAN (11900)
251,460,410,460,410,484,251,484,DD: 17/10/2017
431,459,490,459,490,485,431,485,11:43
18,490,156,490,156,514,18,514,DESCRIPTION
170,489,213,487,214,511,171,514,U.P
220,489,260,489,260,512,220,512,ISS
266,489,308,489,308,513,266,513,EXC
325,490,344,490,344,511,325,511,D
350,489,402,489,402,512,350,512,SALE
418,489,506,489,506,514,418,514,ANT(RM)
18,525,139,525,139,547,18,547,O.C. WHITE
160,526,213,526,213,549,160,549,2.13
242,526,259,526,259,549,242,549,3
290,527,308,527,308,549,290,549,0
325,527,342,527,342,549,325,549,0
384,527,401,527,401,549,384,549,3
455,526,508,526,508,549,455,549,6.39
240,548,271,545,274,570,243,573,31
18,550,128,550,128,571,18,571,WHOLEMEAL
160,549,212,549,212,572,160,572,2.78
290,550,308,550,308,572,290,572,4
324,550,342,550,342,571,324,571,0
374,550,402,550,402,572,374,572,-1
445,550,507,550,507,572,445,572,-2.78
18,573,130,573,130,594,18,594,O.C JUMBO
160,572,214,572,214,594,160,594,2.97
242,573,261,573,261,594,242,594,6
289,573,308,573,308,594,289,594,©
324,573,343,573,343,593,324,593,0
384,573,402,573,402,594,384,594,6
443,572,507,572,507,597,443,597,17.82
181,603,402,603,402,648,181,648,TOTAL 0% SUPPLIES:
439,602,510,602,510,644,439,644,21.43
19,656,140,656,140,676,19,676,CR-VANELLA
160,655,213,655,213,678,160,678,0.72
231,656,260,656,260,677,231,677,20
290,656,308,656,308,677,290,677,0
323,656,342,656,342,676,323,676,0
373,655,401,655,401,677,373,677,20
444,656,506,656,506,678,444,678,14.40
18,679,106,679,106,701,18,701,CR-CORN
160,678,213,678,213,702,160,702,0.72
232,679,260,679,260,702,232,702,20
290,679,307,679,307,701,290,701,0
325,679,342,679,342,701,325,701,0
373,680,401,680,401,702,373,702,20
444,679,507,679,507,702,444,702,14.40
18,701,142,701,142,725,18,725,HAZEL CHOC
160,702,213,702,213,724,160,724,6.90
240,703,259,703,259,724,240,724,8
290,703,308,703,308,724,290,724,0
324,704,342,704,342,724,324,724,0
384,703,400,703,400,724,384,724,8
443,701,508,701,508,726,443,726,55.20
43,734,399,734,399,775,43,775,TOTAL 6% SUPPLIES (EXCL. GST):
442,734,510,734,510,773,442,773,84.00
345,778,401,778,401,820,345,820,GST:
450,779,510,779,510,819,450,819,5.03
53,829,399,829,399,875,53,875,TOTAL 6% SUPPLIES (INC. GST):
442,829,508,829,508,870,442,870,89.03
181,876,401,876,401,921,181,921,TOTAL 0% SUPPLIES:
441,877,508,877,508,917,441,917,21.43
228,925,402,925,402,974,228,974,TOTAL PAYABLE:
430,926,511,926,511,968,430,968,110.46
22,989,118,989,118,1015,22,1015,E.&.O.E.
22,1014,552,1016,552,1040,22,1038,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
22,1038,486,1040,486,1064,22,1062,THE RECIPTENT OF GARDENIA'S PRODUCTS IS
22,1062,557,1064,557,1088,22,1086,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
24,1087,464,1087,464,1110,24,1110,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1108,485,1108,485,1131,23,1131,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
21,1135,203,1132,204,1156,21,1159,ADJUS TMENT NOTE
189,1160,426,1160,426,1181,189,1181,CUSTOMER'S COPY
