3853,156,3879,156,3879,177,3853,177,X
2701,640,2720,640,2720,654,2701,654,A
3657,665,3670,665,3670,674,3657,674,*
4008,958,4024,958,4024,973,4008,973,T
3890,984,3902,984,3902,996,3890,996,*
4010,1375,4031,1375,4031,1391,4010,1391,A
3631,1400,3643,1400,3643,1408,3631,1408,*
2739,1712,3139,1741,3127,1903,2727,1874,A06028
1584,2008,2922,2001,2923,2078,1584,2086,UNIHAKKA INTERNATIONAL SDN BHD
2003,2087,2498,2087,2498,2152,2003,2152,11 JUN 2018 18:32
2096,2170,2412,2170,2412,2249,2096,2249,(867388-U)
1679,2256,2829,2252,2829,2324,1679,2328,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1815,2340,2688,2340,2688,2410,1815,2410,TAMPOI,81200 JOHOR BAHRU, JOHOR
2061,2421,2436,2421,2436,2482,2061,2482,TAX INVOICE
1524,2501,2348,2494,2349,2561,1524,2568,INVOICE # : 0R18061102170340
1130,2581,1151,2590,1135,2625,1114,2615,""
2836,2605,3007,2605,3007,2682,2836,2682,TOTAL
1984,2607,2100,2617,2093,2697,1977,2687,QTY
1519,2615,1647,2615,1647,2684,1519,2684,ITEM
1521,2706,2308,2710,2308,2782,1520,2778,SR I00100000015- VEGETABLE
2768,2794,2988,2794,2988,2864,2768,2864,RM4.12
1518,2800,1734,2795,1736,2866,1520,2870,RM1.03
1984,2808,2030,2808,2030,2863,1984,2863,4
1520,2920,2452,2920,2452,2992,1520,2992,SR I00100000056-FRIED NO0DLE (S)
4503,2989,4528,2989,4528,3010,4503,3010,2
2765,3012,2985,3008,2987,3081,2767,3086,RM1.88
1516,3019,1734,3015,1736,3085,1518,3089,RM1.88
1987,3026,2024,3026,2024,3071,1987,3071,1
2394,3150,2983,3150,2983,3227,2394,3227,TOTAL AMOUNT: RM6.00
2457,3242,2984,3238,2985,3311,2458,3315,GST @0%: RM0.00
2489,3326,2981,3326,2981,3390,2489,3390,NETT TOTAL: RM6.00
4632,3392,4649,3392,4649,3406,4632,3406,*
1519,3443,1919,3443,1919,3515,1519,3515,PAYMENT MODE
2768,3440,2984,3440,2984,3508,2768,3508,AMOUNT
1517,3534,1704,3534,1704,3604,1517,3604,CASH
2768,3531,2984,3531,2984,3599,2768,3599,RM6.00
1513,3613,1745,3617,1743,3705,1511,3700,CHANGE
2765,3615,2982,3611,2983,3681,2767,3686,RM0.00
2781,3810,2987,3819,2984,3902,2777,3893,TAX(RM)
1516,3822,1862,3826,1862,3892,1515,3888,GST SUMMARY
2224,3820,2507,3824,2506,3891,2223,3887,AMOUNT(RM)
2877,3913,2986,3913,2986,3975,2877,3975,0.00
1519,3917,1871,3917,1871,3978,1519,3978,SR = GST @0%
2399,3915,2510,3915,2510,3976,2399,3976,6.00
1894,4041,2595,4041,2595,4101,1894,4101,GST REG #000656195584
1772,4122,2716,4120,2717,4187,1772,4189,BAR WANG RICE@PERMAS JAYA
1896,4203,2593,4203,2593,4267,1896,4267,THANK YOU & COME AGAIN!
3828,4227,3862,4227,3862,4259,3828,4259,5
1815,4289,2669,4289,2669,4348,1815,4348,LIKE AND FOLLOW US ON FACEBOOK!
1859,4368,2625,4364,2625,4436,1859,4439,FACEBOOK.COM/BARWANGRICE
3846,4503,3865,4503,3865,4518,3846,4518,,
2741,4916,2757,4916,2757,4934,2741,4934,.
1318,5057,1334,5057,1334,5074,1318,5074,1
520,5136,537,5136,537,5151,520,5151,.
2269,5197,2285,5197,2285,5208,2269,5208,4
4792,5232,4808,5232,4808,5248,4792,5248,-
3152,5364,3168,5364,3168,5374,3152,5374,4
366,5544,384,5544,384,5558,366,5558,*
278,6108,300,6112,296,6138,273,6134,I
366,6246,386,6246,386,6262,366,6262,7
1408,6492,1423,6492,1423,6506,1408,6506,.
3909,6711,3932,6711,3932,6725,3909,6725,#0
4184,6791,4200,6791,4200,6807,4184,6807,#
