142,435,867,442,866,509,141,503,TED HENG STATIONERY & BOOKS
407,503,597,505,596,539,406,537,(001451637-M)
202,537,799,542,799,573,202,568,NO. 53, JALAN BESAR, 456OO BATANG BERJUNTAI
345,575,656,578,656,608,345,605,SELANGOR DARUL EHSAN
249,607,485,610,485,641,248,638,TEL : 03-3271 9872
506,612,747,614,746,642,506,640,FAX: 03-3271 9481
306,640,696,644,696,681,306,677,GST NO. : 000689913856
206,725,812,731,812,778,206,773,SIMPLIFIED TAX INVOICE
89,817,273,819,272,887,88,885,CASH
91,926,570,929,569,973,90,970,RECEIPT NO. : CS1801/26717
728,933,919,933,919,971,728,971,15/01/2018
607,935,706,935,706,968,607,968,DATE :
135,1024,253,1027,252,1074,134,1071,ITEM
755,1018,925,1018,925,1056,755,1056,AMOUNT
332,1027,430,1027,430,1078,332,1078,QTY
455,1028,536,1028,536,1073,455,1073,U/P
566,1029,705,1032,704,1078,565,1075,DISC%
795,1053,885,1053,885,1099,795,1099,(RM)
430,1125,535,1125,535,1164,430,1164,26.42
584,1123,670,1126,669,1166,583,1164,9.14
75,1126,288,1126,288,1161,75,1161,9556655864036
361,1127,385,1127,385,1159,361,1159,1
791,1126,919,1126,919,1168,791,1168,24.00 *
89,1180,587,1184,586,1224,88,1220,- CBE BADGE CLIP 100PCS
74,1262,288,1262,288,1297,74,1297,9555535000663
361,1264,382,1264,382,1294,361,1294,1
428,1261,534,1261,534,1300,428,1300,28.00
572,1263,667,1263,667,1303,572,1303,0.00
790,1263,922,1263,922,1305,790,1305,28.00 *
90,1315,601,1320,601,1360,89,1356,- NISO A4 LAMINATING FILM
77,1433,275,1436,274,1484,76,1481,TOTAL QTY. :
792,1434,897,1434,897,1478,792,1478,52.00
393,1436,421,1436,421,1476,393,1476,2
791,1529,897,1532,896,1579,790,1576,52.00
80,1535,400,1535,400,1576,80,1576,SUB-TOTAL (EX)
80,1590,306,1593,306,1634,79,1631,TOTAL TAX
810,1592,897,1592,897,1636,810,1636,3.12
77,1651,299,1649,299,1690,78,1692,ROUNDING
440,1651,821,1830,765,1950,384,1772,DAIT
798,1647,896,1650,895,1698,797,1695,-0.02
77,1708,258,1708,258,1757,77,1757,TOTAL
753,1708,893,1710,892,1768,752,1766,55.10
75,1771,222,1771,222,1821,75,1821,CASH
753,1769,891,1771,890,1826,752,1823,55.10
376,1777,726,1947,691,2019,341,1849,( 17 JAN 2018
780,1834,894,1838,892,1899,778,1895,0.00
75,1841,299,1841,299,1889,75,1889,CHANGE
341,2043,721,2048,720,2120,340,2114,GST SUMMARY
535,2138,718,2138,718,2180,535,2180,AMOUNT
813,2135,900,2138,899,2183,812,2180,TAX
84,2155,273,2158,273,2196,83,2193,TAX CODE
365,2156,407,2156,407,2196,365,2196,%
573,2174,666,2174,666,2222,573,2222,(RM)
802,2172,896,2175,895,2225,801,2222,(RM)
95,2253,160,2253,160,2303,95,2303,SR
352,2258,434,2258,434,2300,352,2300,6.00
568,2259,673,2259,673,2302,568,2302,52.00
799,2260,886,2260,886,2305,799,2305,3.12
67,2360,225,2362,224,2404,66,2402,TOTAL:
568,2363,672,2365,671,2406,567,2404,52.00
802,2366,887,2366,887,2408,802,2408,3.12
75,2458,887,2462,886,2503,74,2498,NOTE: (") INDICATED THE ITEM SOLD HAS BEEN RELATED
76,2498,597,2503,596,2545,75,2541,TO GST (GOODS & SERVICES TAX).
171,2598,806,2604,806,2645,171,2639,GOODS SOLD ARE NOT RETURNABLE,
382,2648,597,2650,596,2691,382,2689,THANK YOU.
