28,40,308,53,306,104,26,92,31812012
184,318,445,311,446,348,185,355,CHILI'S
115,364,557,348,558,386,116,402,CHILI'S GRILL & BAR KLCC
41,400,629,388,630,429,42,441,T.A.S LEISURE SDN BHD (256864-P)
190,440,490,434,491,471,191,477,TEL:03-2164 1400
153,480,510,472,510,509,154,517,GST ID:001042104320
227,517,436,512,437,551,228,557,TAX RECEIPT
159,559,510,551,510,586,159,595,GST ID:001042104320
504,591,637,586,639,625,505,630,23 ANIS
47,603,218,599,219,634,47,638,4 CHILIS3
560,669,642,666,643,703,561,706,GST4
48,683,259,676,260,714,50,721,CHK 1080323
179,721,514,712,514,748,180,756,30 DEC 17 18:40:57
498,740,725,746,722,846,495,839,30/2/17
51,760,243,757,244,823,52,825,TBL64
270,819,297,758,313,765,285,826,000
270,868,395,864,397,903,272,907,EAT IN
128,914,410,905,412,942,129,952,PINEAPPLE JUICE
478,904,612,896,615,935,480,943,12.95 5
61,922,77,922,77,948,61,948,A
478,943,615,937,617,976,480,982,16.95 5
132,954,374,948,375,983,133,990,TOSTADA CHIPS
60,958,79,958,79,990,60,990,7
478,985,616,978,618,1017,480,1024,29.95 S
131,995,324,989,325,1026,132,1032,CHP_BWL CK
61,999,81,999,81,1030,61,1030,3
478,1024,618,1018,620,1056,480,1062,27.95 5
131,1035,267,1031,268,1066,132,1070,MARG CK
61,1038,81,1038,81,1070,61,1070,T
481,1101,582,1098,583,1134,482,1137,87.80
118,1113,266,1108,267,1143,119,1148,SUBTOTAL
499,1140,582,1137,583,1175,500,1178,8.78
118,1150,323,1146,324,1187,119,1191,10% SRV CHG
501,1181,577,1178,579,1216,502,1219,5.81
117,1193,252,1189,253,1226,118,1229,GST @6%
468,1222,583,1218,584,1256,469,1259,102.39
117,1233,230,1229,231,1266,118,1269,TOTAL:
503,1262,583,1260,584,1297,504,1299,0.01
119,1311,566,1299,568,1365,120,1377,TOTAL 102.40
574,1399,728,1395,729,1449,575,1453,10D.40
176,1418,554,1409,555,1453,177,1462,YOUR OPINION MATTERS
106,1467,644,1453,645,1491,107,1505,WE INVITE YOU TO COMPLETE OUR
142,1507,571,1494,573,1530,143,1543,GUEST EXPERIENCE SURVEY
110,1550,607,1534,608,1568,111,1584,YOU COULD WIN RMSOO CASH OR
109,1589,609,1572,610,1610,110,1627,CHILI'S VOUCHER FOR RMI,000
183,1628,558,1615,559,1649,184,1662,A WINNER EVERY MONTH
148,1669,576,1656,577,1693,149,1706,VISIT WWW.GO-CHILIS.COM
185,1708,575,1694,577,1732,186,1745,YOUR SURVEY CODE:5013
75,1752,667,1736,668,1774,76,1790,PLS ENTER WITHIN THE NEXT 4 DAYS
75,1793,653,1775,654,1812,76,1831,MUST BE 18 OR ABOVE. VOID WHERE
79,1835,671,1816,672,1854,80,1874,PROHIBITED. SEE WEB FOR COMPLETE
97,1877,650,1857,651,1894,99,1914,RULES AND SWEEPSTAKES DETAILS.
80,1995,397,1984,399,2028,82,2039,AMOUNT(RM)GST(RM)
429,2022,511,2018,513,2059,431,2063,5.81
81,2038,366,2027,367,2064,82,2075,S=G5T @6%:96.58
430,2066,515,2063,517,2101,432,2103,0.00
82,2078,347,2068,349,2106,83,2116,Z=GST @0%:0.00
