46,72,320,74,319,119,46,116,31812012
81,221,682,212,683,256,82,265,SYARIKAT PERNIAGAAN GIN KEE
313,266,449,266,449,305,313,305,(81109-A)
204,302,558,302,558,336,204,336,NO 290. JALAN AIR PANAS.
309,338,450,338,450,376,309,376,SETAPAK,
224,377,537,379,537,413,224,411,53200, KUALA LUMPUR.
260,411,502,415,501,449,259,445,TEL : 03-40210276
230,460,530,465,530,496,230,492,GST ID : 000750673920
198,500,564,503,563,537,197,534,SIMPLIFIED TAX INVOICE
45,561,128,561,128,590,45,590,CASH
45,603,149,603,149,635,45,635,DOC NO.
221,605,410,605,410,633,221,633,: CS00011983
456,604,683,602,683,633,456,635,DATE: 04/12/2017
217,644,327,644,327,675,217,675,: USER
455,641,653,641,653,672,455,672,TIME: 16:15:00
45,646,146,646,146,674,45,674,CASHIER
45,684,232,684,232,718,45,718,SALESPERSON :
453,680,526,680,526,713,453,713,REF. :
281,751,335,754,333,790,279,787,QTY
384,753,482,753,482,785,384,785,S/PRICE
513,752,623,752,623,784,513,784,AMOUNT
647,753,703,753,703,784,647,784,TAX
46,762,64,762,64,784,46,784,11
656,788,700,785,701,808,657,811,SR
47,792,113,792,113,817,47,817,1470
297,790,321,790,321,814,297,814,3
398,789,472,786,472,811,398,814,15.90
551,789,625,789,625,811,551,811,47.70
47,817,343,815,343,840,47,842,25KG SIKA CREAM -88
561,835,638,833,639,858,562,860,47.70
120,840,241,842,241,870,120,868,TOTAL QTY:
302,842,326,842,326,865,302,865,3
123,878,500,873,501,907,123,912,TOLAL SALES (EXCLUDING GST) :
565,871,646,868,648,897,567,900,45.00
586,901,652,899,654,929,587,931,0.00
362,909,506,906,507,934,363,937,DISCOUNT :
349,940,509,938,510,969,349,971,TOTAL GST :
591,936,658,936,658,970,591,970,2.70
356,984,509,981,510,1020,357,1023,ROUNDING :
590,980,655,980,655,1015,590,1015,0.00
72,1037,506,1032,507,1071,73,1075,TOTAL SALES (INCLUSIVE OF GST) :
572,1032,651,1032,651,1067,572,1067,47.70
391,1083,505,1083,505,1115,391,1115,CASH :
568,1080,649,1080,649,1113,568,1113,47.70
364,1125,505,1125,505,1160,364,1160,CHANGE :
583,1122,647,1122,647,1156,583,1156,0.00
98,1204,329,1204,329,1238,98,1238,GST SUMMARY
104,1255,236,1253,236,1288,104,1291,TAX CODE
388,1254,518,1254,518,1289,388,1289,AMT(RM)
563,1254,687,1254,687,1286,563,1286,TAX(RM)
297,1255,328,1255,328,1289,297,1289,%
105,1290,154,1290,154,1323,105,1323,SR
300,1288,326,1288,326,1320,300,1320,6
433,1287,517,1287,517,1320,433,1320,45.00
618,1286,686,1286,686,1319,618,1319,2.70
250,1337,346,1337,346,1373,250,1373,TOTAL :
429,1337,513,1337,513,1370,429,1370,45.00
616,1337,689,1337,689,1374,616,1374,2.70
88,1417,680,1415,680,1445,89,1447,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
