87,125,511,124,511,151,87,152,ENW HARDWARE CENTRE (M) SDN. BHD.
176,160,395,158,395,186,176,188,CO. REG. NO.: 795225-A
156,186,439,184,439,208,156,210,GST REG. NO. : 000155453440
153,214,437,214,437,237,153,237,NO: G3, BIK G, JIN PJU 1AV3,
181,240,415,240,415,261,181,261,ARA DAMANSARA, 47301
113,266,478,266,478,290,113,290,PETALING JAYA, SELANGOR DARUL EHSAN.
104,319,459,319,459,342,104,342,TEL:03-7832 6929,012-659 9829
63,351,179,351,179,376,63,376,14/04/2018
245,353,385,353,385,380,245,380,TAX INVOICE
360,381,542,381,542,405,360,405,NO. CS00233521
62,419,327,419,327,446,62,446,CASH SALE (ARA D'SARA)
60,462,272,462,272,489,60,489,TEL: 03-7832 6929
62,492,273,492,273,516,62,516,H/P: 012-659 9829
59,522,108,522,108,547,59,547,ITEM
239,520,282,520,282,552,239,552,QTY
303,520,384,520,384,547,303,547,U.PRICE
492,521,534,521,534,547,492,547,RM
59,556,144,556,144,581,59,581,VEWT5
240,556,289,556,289,582,240,582,1.00
321,557,384,557,384,582,321,582,99.00
472,557,564,557,564,581,472,581,99.00 SR
61,590,349,590,349,614,61,614,5L. T_'NIPPON' VINILEX EASYWASH.
60,614,169,614,169,635,60,635,NP N 1882T
60,660,141,660,141,685,60,685,000605
240,660,290,660,290,686,240,686,1.00
322,660,384,660,384,686,322,686,30.00
471,661,563,658,564,683,471,686,30.00 SR
61,693,347,693,347,716,61,716,CRISTIN 4" BLUE STRIPE ROLLER REFILL
58,738,141,736,142,764,59,766,002882
241,738,290,738,290,765,241,765,1.00
333,739,384,739,384,765,333,765,3.50
484,739,564,739,564,764,484,764,3.50 SR
60,772,244,770,244,794,60,796,1" NYLON PAINT BRUSH.
60,805,140,803,141,828,61,831,001065
241,805,290,805,290,831,241,831,1.00
333,805,385,805,385,831,333,831,2.50
484,805,564,805,564,830,484,830,2.50 SR
62,839,255,839,255,859,62,859,4" X 24" ROLLER HANDLE.
60,885,140,883,141,909,61,911,001741
241,884,290,884,290,911,241,911,1.00
321,884,384,884,384,910,321,910,21.00
472,885,564,885,564,909,472,909,21.00 SR
62,919,251,919,251,943,62,943,'CLIPSAL' 4G 1W SWITCH
79,971,375,969,375,996,79,999,TOTAL AMT INCL. GST @ 6 % :
462,968,534,968,534,992,462,992,156.00
158,1000,375,1000,375,1027,158,1027,ROUNDING ADJUSMENT
484,998,534,998,534,1025,484,1025,0.00
161,1030,374,1030,374,1057,161,1057,TOTAL AMT PAYABLE :
460,1030,534,1030,534,1055,460,1055,156.00
192,1060,376,1060,376,1087,192,1087,TOTAL QTY TENDER:
517,1061,534,1061,534,1084,517,1084,5
70,1104,221,1107,220,1135,69,1131,GST SUMMARY
247,1107,383,1107,383,1134,247,1134,AMOUNT(RM)
420,1106,529,1106,529,1134,420,1134,GST(RM)
70,1137,175,1137,175,1161,70,1161,SR= 6 %
310,1138,382,1138,382,1162,310,1162,147.17
479,1137,530,1137,530,1162,479,1162,8.83
194,1192,267,1194,266,1220,193,1218,POIN
282,1194,334,1194,334,1220,282,1220,0.00
70,1250,400,1250,400,1274,70,1274,GOODS SOLD ARE NOT RETURNABLE
152,1289,443,1292,443,1319,152,1317,THANK YOU FOR SHOPPING AT
94,1319,503,1319,503,1346,94,1346,ENW HARDWARE CENTRE (M) SDN BHD.
106,1359,330,1346,339,1489,115,1502,BY PAIRL
