297,222,592,222,592,259,297,259,BECON STATIONER
124,260,777,258,777,298,125,300,BECON ENTERPRISE SDN BHD (82256-V)
240,297,667,297,667,334,240,334,DAMANSARA UTAMA OUTLET
184,334,725,334,725,371,184,371,NO.41G,J1N S521/60,DAMANSARA
222,371,702,371,702,408,222,408,UTAMA, 47400 PJ, SELANGOR.
279,405,630,405,630,442,279,442,TEL: 603 7732 0925
260,443,631,443,631,480,260,480,GST NO.000670859264
47,512,438,514,438,552,47,550,TAX INVOICE: O017756
47,548,190,550,189,589,46,587,CASHIER
259,548,664,548,664,588,259,588,: NORLIDA MOND RASHDI
46,586,133,586,133,626,46,626,DATE
296,587,498,587,498,625,296,625,13-09-2017
530,588,615,588,615,624,530,624,TIME
599,589,763,589,763,624,599,624,: 1648
280,597,302,597,302,615,280,615,2
46,621,170,624,169,664,45,661,POS NO
297,623,362,623,362,663,297,663,181
528,624,706,624,706,663,528,663,SHIFT : 1
265,632,280,632,280,659,265,659,..
46,659,281,661,281,700,46,698,MEMBER PRICE
47,694,133,698,131,740,45,736,NAME
295,696,495,696,495,738,295,738,SIA BAN YI
265,706,280,706,280,732,265,732,..
45,731,152,734,151,774,44,771,POINT
293,734,363,734,363,773,293,773,496
263,740,284,740,284,769,263,769,:
47,802,285,806,285,847,46,843,PRODUCT NAME
46,839,133,842,132,884,45,881,CODE
277,843,511,843,511,885,277,885,QTY @ U/(RM)
563,840,632,840,632,883,563,883,GST
683,842,856,842,856,881,683,881,TOTAL(RM)
45,915,556,909,557,953,46,959,PAYMENT VOUCHER UEW 6"X7K"
567,912,760,915,760,957,566,954,(5'S/PACK)
48,953,477,953,477,990,48,990,#1011801-5 18 @ 7.30
565,951,612,951,612,992,565,992,SR
740,951,861,951,861,991,740,991,131.40
48,989,552,989,552,1026,48,1026,CD-R MAXELL (MX-CDR) 100'S
48,1025,208,1025,208,1063,48,1063,#1120221
315,1025,497,1025,497,1063,315,1063,1 092.80
565,1024,612,1024,612,1063,565,1063,SR
755,1022,862,1022,862,1065,755,1065,92.80
49,1061,613,1061,613,1097,49,1097,CD SLEEVE REFILL. DATBAO DB103
626,1062,858,1059,859,1097,626,1100,(VR1O0)/KAYE
560,1096,611,1093,614,1135,563,1138,SR
48,1096,210,1096,210,1134,48,1134,#1120472
316,1096,479,1096,479,1134,316,1134,1 @ 8.50
773,1095,862,1095,862,1136,773,1136,8.50
47,1131,419,1134,419,1172,47,1169,PUNCHER MAX DP-F2BN
47,1168,267,1168,267,1209,47,1209,#1240302-02
316,1170,497,1170,497,1208,316,1208,1 @ 14.85
562,1168,613,1168,613,1210,562,1210,SR
756,1167,862,1167,862,1210,756,1210,14.85
49,1241,223,1244,223,1283,48,1280,SUB TOTAL
738,1240,860,1240,860,1280,738,1280,247.55
50,1278,148,1278,148,1318,50,1318,(GST)
758,1278,861,1278,861,1318,758,1318,14.01
772,1313,863,1313,863,1357,772,1357,0.00
46,1315,210,1315,210,1360,46,1360,ROUNDING
48,1386,379,1388,378,1425,48,1423,TOTAL INCLUDE GST
737,1387,861,1387,861,1426,737,1426,247.55
46,1422,133,1422,133,1463,46,1463,CASH
739,1423,862,1423,862,1462,739,1462,300.00
46,1458,170,1461,169,1504,45,1501,CHANGE
755,1459,862,1459,862,1499,755,1499,52.45
47,1530,515,1530,515,1574,47,1574,CUSTOMER SAVING FROM RRP
755,1529,863,1529,863,1572,755,1572,27.30
48,1605,512,1605,512,1639,48,1639,PRICE INCLUSIVE OF GST6%
48,1637,263,1641,263,1682,47,1678,GST SUMMARY
394,1640,587,1639,588,1678,394,1679,AMOUNT(RM)
718,1636,858,1638,857,1681,717,1679,TAX(RM)
47,1674,211,1674,211,1716,47,1716,SR@6.00%
470,1675,594,1675,594,1715,470,1715,233.54
757,1676,860,1676,860,1716,757,1716,14.01
143,1745,758,1747,758,1791,143,1789,THANK YOU FOR SHOPPING AT BECON.
50,1786,840,1786,840,1826,50,1826,GOODS SOLD ARE NOT EXCHANGABLE REFUNDABLE
