456,370,518,375,516,397,454,392,A030'6
358,387,493,387,493,408,358,408,RESTAURANT SIN DU
334,404,522,407,522,429,333,425,K3-113, JL IBRAHIM SULTAN
355,422,499,426,499,448,354,444,80300 JOHOR BAHRU
409,442,454,445,453,468,408,465,JOHOR
362,460,492,463,491,487,361,484,H/P: 019-7521215
401,483,490,483,490,504,401,504,016-7867868
332,519,459,521,458,542,331,540,09/03/2018 21:26
484,521,521,521,521,544,484,544,0001
331,538,495,540,495,561,330,559,000000#7259 CASHIER01
331,577,396,577,396,598,331,598,DPT.05
421,577,505,577,505,600,421,600,RM 149.00
426,594,505,597,505,622,426,619,RN 21.00
331,596,396,596,396,618,331,618,DP1.04
329,633,374,633,374,655,329,655,CASH
342,653,381,653,381,676,342,676,RM
406,651,502,653,502,678,406,676,170. 00
833,919,842,919,842,927,833,927,2
