187,106,425,106,425,137,187,137,IKANO HANDEL SDN BHD
245,133,365,133,365,167,245,167,(1074617K)
178,189,434,189,434,220,178,220,IKEA CHERAS
187,216,427,218,426,249,186,247,NO 2A JALAN COCHRANE
235,244,379,244,379,274,235,274,TAMAN MALURI
198,268,415,268,415,299,198,299,55100 KUALA LUMPUR
187,295,438,295,438,326,187,326,GST NO. : 000115154944
243,347,385,347,385,404,243,404,TAX INVOICE
81,428,392,428,392,459,81,459,S1IP: 0000000109000712950
339,454,511,454,511,487,339,487,DATE: 25/04/18
341,482,475,482,475,513,341,513,TIME:11:06
81,509,275,509,275,540,81,540,TRANS: 409712949
339,507,416,507,416,540,339,540,STAFF:
480,508,547,508,547,542,480,542,95897
81,562,216,562,216,593,81,593,DESCRIPTION
423,560,538,560,538,594,423,594,AMOUNT TX
83,639,438,641,438,672,82,669,598336001 6 CHICKEN CURRY PUFF
117,667,265,667,265,698,117,698,4 BAG @ 5.50
434,666,500,666,500,699,434,699,22.00
526,666,560,666,560,699,526,699,SR
82,745,382,747,382,778,81,776,TOTAL RM INCLUDING GST 6%
434,745,501,745,501,777,434,777,22.00
81,771,239,774,239,805,80,803,ROUNDING ADJ.
445,772,500,772,500,804,445,804,0.00
82,801,241,801,241,832,82,832,TOTAL ROUNDED
434,799,501,799,501,833,434,833,22.00
80,853,138,853,138,886,80,886,CASH
425,853,502,853,502,886,425,886,-22.00
80,931,143,931,143,965,80,965,GST
128,932,173,932,173,964,128,964,SR
234,931,267,931,267,964,234,964,6%
329,931,396,931,396,965,329,965,22.00
447,932,500,932,500,964,447,964,1.25
82,959,252,958,253,989,83,990,AMT. EXCL. GST
435,958,501,958,501,991,435,991,20.75
83,1008,228,1008,228,1039,83,1039,NO. OF ITEMS
144,1113,487,1115,487,1146,143,1144,THANK YOU. PLEASE COME AGAIN.
32,1197,319,1184,321,1225,34,1238,APPROVED
364,1204,452,1176,470,1231,382,1259,IAN
262,1237,323,1235,324,1263,264,1266,DATE
35,1250,62,1250,62,1272,35,1272,BY
219,1260,340,1256,342,1312,221,1316,30|4|8
