57,240,441,244,441,282,57,278,SUN WONG KUT SDN BHD
56,278,425,280,424,321,56,319,COMPANY NO: 20965-W
56,316,253,316,253,354,56,354,SITE: 1046
57,351,434,354,434,391,57,388,176 JLN SUNGEI BESI
57,387,416,391,415,428,57,424,57100 KUALA LUMPUR.
59,424,462,428,462,466,59,462,TELEPHONE: 03-9221345
57,460,458,462,458,499,57,497,GST NO: 001580630016
57,567,579,570,578,610,57,607,INVOICE NUNBER: 60000483942
133,641,543,644,543,685,133,682,39.54 LITRE PUMP # 07
57,677,274,679,274,717,57,715,FUELSAVE 95
344,679,391,679,391,717,344,717,RM
441,680,581,680,581,719,441,719,88.17 C
267,714,313,714,313,753,267,753,RM
134,715,238,715,238,751,134,751,2.230
346,715,485,718,484,754,345,751,/ LITRE
58,750,159,750,159,789,58,789,TOTAL
344,751,392,751,392,789,344,789,RM1
440,751,544,751,544,790,440,790,88.17
57,785,143,787,141,828,55,826,VISA
344,787,391,787,391,826,344,826,RM
440,786,543,788,542,828,439,826,88.17
58,825,257,825,257,860,58,860,RELIEF GST
302,817,393,819,392,864,301,862,C RM
459,825,543,825,543,862,459,862,0.00
60,861,272,861,272,896,60,896,TOTAL GROSS
303,857,392,857,392,898,303,898,C RM
442,860,541,860,541,897,442,897,88.17
58,928,409,930,408,971,58,969,SHELL LOYALTY CARD
59,967,371,967,371,1001,59,1001,6018840059147765
58,1003,408,1003,408,1037,58,1037,POINTS AWARDED: 39
55,1143,141,1143,141,1183,55,1183,DATE
228,1144,316,1144,316,1184,228,1184,TIME
342,1141,412,1144,410,1186,340,1183,NUN
458,1142,525,1142,525,1185,458,1185,OPT
55,1177,506,1180,506,1220,55,1217,21/02/18 11:19 40278 07
57,1285,463,1287,463,1324,57,1322,DIESEL & PETROL RONG5
58,1321,560,1324,559,1362,58,1359,GIVEN RELIEF UNDER SECTION
56,1355,503,1358,503,1399,56,1396,56 (3) (B) GST ACT 2014
55,1425,238,1428,237,1474,54,1471,THANK YOU
55,1464,389,1470,388,1511,54,1505,PLEASE COME AGAIN
