176,340,673,335,673,376,177,381,99 SPEED MART S/B (519537-X)
196,388,676,384,676,431,197,435,LOT P.T. 2811, JALAN ANGSA,
302,436,555,436,555,477,302,477,TAMAN BERKELEY
253,485,629,483,629,530,253,532,41150 KLANG, SELANGOR
232,537,626,534,626,575,232,578,1249-TMN PANDAN CAHAYA
219,586,664,584,664,626,219,628,GST ID. NO : 000181747712
197,685,697,683,697,727,197,729,INVOICE NO : 18314/102/T0422
94,783,228,783,228,827,94,827,06:20PM
394,783,510,783,510,827,394,827,568008
661,783,810,783,810,827,661,827,20-02-18
94,880,580,882,580,926,94,924,8991 NUTRI PLUS TELUR SEGAR
659,880,811,884,810,927,658,923,RM9.90 Z
96,982,633,982,633,1023,96,1023,TOTAL SALES (INCLUSIVE GST) RM
692,981,777,981,777,1026,692,1026,9.90
498,1031,632,1031,632,1074,498,1074,CASH RM
674,1031,773,1031,773,1075,674,1075,10.00
467,1078,637,1078,637,1127,467,1127,CHANGE RM
710,1082,777,1082,777,1125,710,1125,.10
93,1174,301,1180,299,1229,92,1223,GST SUMMARY
377,1178,559,1178,559,1223,377,1223,AMOUNT(RM)
660,1180,790,1180,790,1223,660,1223,TAX(RM)
86,1224,209,1224,209,1275,86,1275,Z = 0%
476,1226,563,1226,563,1275,476,1275,9.90
713,1228,791,1228,791,1275,713,1275,.00
184,1378,684,1381,684,1425,183,1422,THANK YOU. PLEASE COME AGAIN
90,1427,784,1430,784,1475,90,1472,KEEP THE INVOICE FOR APPLICABLE RETURNS
