138,246,445,246,445,275,138,275,MR. D.I.Y. (M) SDN BHD
180,274,391,274,391,302,180,302,CO-REG:860671-D
57,302,511,302,511,332,57,332,LOT 1851-A & 1851-B, JALAN KP3 6,
69,331,497,331,497,360,69,360,KAWASAN PERINDUSTRIAN BALAKONG,
87,360,498,360,498,387,87,387,43300 SERI KEMBANGAN, SELANGOR
112,387,458,387,458,417,112,417,(GST ID NO :000306020352)
100,415,470,415,470,445,100,445,(TESCO EXTRA ARA DAMANSARA)
195,444,375,444,375,471,195,471,-TAX INVOICE-
13,500,184,500,184,528,13,528,WASH BALL-IS
535,500,575,500,575,530,535,530,S
14,528,197,528,197,556,14,556,GA01 - 12/480
315,557,362,554,364,583,317,586,2 X
13,556,116,556,116,583,13,583,9064074
385,556,446,556,446,586,385,586,1.13
479,556,542,556,542,586,479,586,2.26
14,585,225,585,225,613,14,613,SPONGE KOREA-2S
534,584,570,584,570,615,534,615,*S
14,613,196,613,196,641,14,641,GB12 - 12/312
13,642,116,642,116,669,13,669,9064017
315,641,365,641,365,671,315,671,2 X
383,641,446,641,446,671,383,671,2.83
480,641,542,641,542,671,480,671,5.66
13,669,183,669,183,697,13,697,PLASTIC BAGS
535,667,572,670,569,700,532,697,*S
12,697,89,697,89,726,12,726,99999
318,698,365,698,365,726,318,726,1 X
383,697,446,697,446,727,383,727,0.19
479,697,543,697,543,727,479,727,0.19
426,754,569,754,569,784,426,784,QTY(S) : 5
14,755,170,755,170,782,14,782,ITEM(S) : 3
14,811,224,811,224,838,14,838,TOTAL INCL. GST
467,811,568,811,568,839,467,839,RM 8.11
13,839,277,839,277,866,13,866,ROUNDING ADJUSTMENT
458,839,571,839,571,867,458,867,-RM 0.01
13,867,196,867,196,894,13,894,TOTAL ROUNDED
468,867,569,867,569,894,468,894,RM 8.10
11,893,75,893,75,923,11,923,CASH
456,894,569,894,569,922,456,922,RM 50.00
11,922,101,922,101,951,11,951,CHANGE
456,923,569,923,569,951,456,951,RM 41.90
400,974,500,977,499,1008,399,1006,TAX(RM)
12,975,170,980,169,1010,11,1006,GST SUMNARY
261,977,362,977,362,1006,261,1006,AMT(RM)
12,1003,143,1005,143,1036,11,1034,GST SR@OX
328,1005,389,1005,389,1035,328,1035,8.11
467,1006,528,1006,528,1035,467,1035,0.00
16,1090,349,1090,349,1117,16,1117,17-06-13 12:56 SH01 ZJ42
386,1091,567,1091,567,1118,386,1118,T1 R000242600
14,1119,374,1119,374,1146,14,1146,OPEFATUR TADC - ALIM ABDUL
97,1174,471,1174,471,1200,97,1200,EXCHANGE ARE ALLOWED WITHIN
153,1201,429,1201,429,1228,153,1228,7 DAYS WITH RECEIPT.
128,1232,452,1232,452,1256,128,1256,STRICTLY NO CASH REFUND.
