199,288,383,288,383,315,199,315,JIMART@SP3
172,319,412,319,412,342,172,342,OGN GROUP SDN BHD
201,350,382,350,382,374,201,374,ROC: 1026984-X
73,382,509,382,509,409,73,409,NO.29M, JALAN DINAR G U3/G, SEKSYEN U3,
106,411,475,411,475,441,106,441,SUBANG PERDANA, 40150 SHAH ALAM
217,444,366,444,366,471,217,471,013-336 3999
143,476,439,476,439,503,143,503,GST REG NO: 002077622272
218,554,366,554,366,578,218,578,TAXINVOICE
43,613,356,614,356,638,43,637,INVOICE NO : SP3-01-147902
42,645,94,645,94,671,42,671,DATE
170,646,413,646,413,670,170,670,: 17/06/2018 7:36:12 PM
44,679,118,679,118,701,44,701,CASHIER
167,676,249,678,248,704,167,702,: JIMART
91,741,215,741,215,766,91,766,DESCRIPTIOR
309,736,354,739,352,768,307,765,QTY
371,737,525,740,524,765,370,762,PRICE AMOUNT
43,770,59,770,59,791,43,791,1
91,770,290,770,290,791,91,791,SR 6001188379050
335,768,354,768,354,792,335,792,5
384,768,431,768,431,791,384,791,3.68
465,767,526,767,526,792,465,792,18.40
85,799,284,797,285,824,85,826,KITCHEN LIGHTER 2015
42,831,61,831,61,855,42,855,2
88,830,290,828,291,852,88,854,SR 9555586101265
335,831,353,831,353,852,335,852,1
383,829,430,829,430,855,383,855,9.91
476,828,524,828,524,854,476,854,9.91
85,861,377,859,378,886,85,888,COTTON WHITE MOP 450 W.HDL
26,894,214,894,214,915,26,915,TOTAL ITEM DISCOUNT
477,892,524,892,524,915,477,915,0.00
27,923,363,923,363,950,27,950,TOTAL SALES INCLUSIVE GST@ 0.00%
466,923,524,923,524,948,466,948,28.31
28,955,236,955,236,982,28,982,ROUNDING ADJUSTMENT:
472,955,524,955,524,978,472,978,-0.01
421,985,526,985,526,1024,421,1024,28.30
28,987,174,987,174,1025,28,1025,TOTAL :
27,1032,93,1032,93,1057,27,1057,CASH
466,1030,527,1030,527,1055,466,1055,50.0
28,1065,123,1065,123,1090,28,1090,CHANGE :
465,1062,526,1062,526,1087,465,1087,21.70
28,1109,209,1109,209,1137,28,1137,GST SUMMARY %
242,1110,367,1110,367,1134,242,1134,AMOUNT(RM)
437,1107,537,1107,537,1135,437,1135,TAX(RM)
27,1141,63,1141,63,1166,27,1166,SR
164,1140,212,1140,212,1166,164,1166,0.00
309,1139,366,1139,366,1164,309,1164,28.31
460,1136,525,1136,525,1165,460,1165,0.00
241,1187,343,1187,343,1211,241,1211,I LOVE JIMART
117,1208,466,1206,467,1229,117,1231,GOODS SOLD ARE NOT RETURNABLE
158,1229,424,1228,425,1252,158,1253,THANK YOU.PLEASE COME AGAIN.
