63,167,373,169,372,199,63,197,THREE STOOGES
169,199,327,199,327,226,169,226,BISTRO & CAFE
171,227,325,227,325,254,171,254,109, SS21/1A,
157,252,338,254,338,282,157,280,DAMANSARA UTAMA
122,281,373,283,372,311,122,309,GST ID : 001661886464
180,337,315,337,315,368,180,368,TAX INVOICE
15,365,171,365,171,396,15,396,TABLE : G7
18,420,442,425,442,454,17,450,INV N0: P0S01/00012379
17,449,257,451,256,479,17,477,INV DATE: 03/03/2018
15,477,209,479,208,507,15,504,CASHIER: CASHIER
15,503,374,506,374,535,15,533,INV DT: 03/03/2018 10:58:51 PM
459,507,494,507,494,536,459,536,RM
15,561,116,561,116,589,15,589,QTY ITEM
415,562,489,562,489,592,415,592,AMOUNT
20,621,32,621,32,639,20,639,1
49,616,303,616,303,646,49,646,HH GUINESS 12 GLASSES
369,617,492,617,492,648,369,648,150. SVC
46,671,161,671,161,701,46,701,SUB TOTAL
416,672,492,675,491,705,415,702,150.00
50,700,268,702,268,730,50,728,SERVICE CHARGE 10%
427,701,493,704,492,730,426,728,15.0)
50,729,128,729,128,758,50,758,GST 6%
413,784,497,784,497,839,413,839,174.90
52,805,161,805,161,833,52,833,NET TOTAL
50,830,106,830,106,860,50,860,CASH
415,833,492,833,492,862,415,862,200.00
424,858,497,858,497,910,424,910,25.10
51,878,127,878,127,906,51,906,CHANGE
15,957,152,960,151,990,14,988,TAX SUMMARY
312,962,385,962,385,987,312,987,AMOUNT
450,961,493,961,493,989,450,989,TAX
15,986,269,986,269,1016,15,1016,SVC SERVICE CHARGE 10
311,986,386,989,385,1017,310,1015,150.00
429,988,493,988,493,1017,429,1017,15.00
14,1014,140,1014,140,1045,14,1045,SR GST 6%
313,1016,385,1016,385,1042,313,1042,165.00
438,1016,494,1016,494,1046,438,1046,9.90
100,1069,397,1071,397,1099,100,1097,THANK YOU. PLZ COME AGAIN
501,1091,532,1091,532,1123,501,1123,K
