724,76,751,76,751,119,724,119,T
21,157,599,143,600,184,22,198,ANN GIAP TRADING SDN BHD
23,211,406,202,407,236,24,245,NO. 135, JALAN BANGI, 43500
24,244,313,237,313,271,25,278,SEMENYIH, SELANGOR
32,285,562,273,563,307,33,319,TEL : 03-87238214 FAX : 03-87230508
50,320,431,312,432,346,51,354,COMPANY REG NO : 557752-H
272,357,493,349,494,381,273,389,: 000436633600
55,360,211,355,212,391,56,396,GST REG NO
197,403,448,395,449,437,198,445,TAX INVOICE
55,465,261,460,261,495,55,500,NAME : CASH
48,530,386,520,387,551,49,561,1 3.5 LITRE MAX COATING
545,553,625,550,626,582,546,585,48.00
651,551,690,551,690,581,651,581,SR
79,567,171,563,172,595,80,599,1.0000
40,608,328,599,329,633,41,642,:2. THINNER 1 GALLON
550,630,625,627,626,659,552,662,18.00
653,627,692,627,692,656,653,656,SR
83,645,173,640,174,672,85,677,1.0000
548,677,627,673,629,706,550,710,66.00
21,692,402,680,403,711,22,723,TOTAL SALES INCLUSIVE GST @6%
563,714,626,711,628,742,564,745,0.00
277,720,410,715,411,751,279,756,ROUND ADJ
280,769,410,765,411,797,280,801,FINAL TOTAL
551,764,630,761,631,793,552,796,66.00
551,829,632,825,634,858,553,862,66.00
279,835,356,832,357,865,281,868,CASH
568,868,631,865,633,896,569,899,0.00
281,875,391,871,392,902,282,906,CHANGE
568,911,681,907,683,945,569,949,TAX(RM)
28,928,207,924,207,959,29,964,GST SUMMARY
302,919,463,916,464,952,303,955,AMOUNT(RM)
620,948,683,945,685,978,621,981,3.74
388,954,466,954,466,987,388,987,62.26
128,964,163,964,163,994,128,994,%
30,966,73,966,73,998,30,998,SR
335,1027,580,1018,582,1049,336,1057,DATE: 30-09-2017
32,1036,293,1028,294,1058,33,1066,INV NO : CS-020819
37,1073,147,1070,148,1102,38,1105,AGENT :
46,1167,623,1147,625,1198,47,1218,********THANK YOU********
53,1216,622,1198,624,1248,54,1265,****PLEASE COME AGAIN****
