73,46,325,49,325,83,72,81,TAN WOON YANN
111,165,318,165,318,185,111,185,INDAH GIFT & HOME DECO
127,189,299,189,299,214,127,214,27,JALAN DEDAP 13,
127,214,288,214,288,238,127,238,TAMAN JOHOR JAYA,
100,240,325,240,325,261,100,261,81100 JOHOR BAHRU,JOHOR.
71,264,357,264,357,287,71,287,TEL:07-3507405 FAX:07-3558160
171,313,244,310,245,336,172,338,RECEIPT
23,364,254,363,254,388,24,389,19/10/2018 20:49:59 #01
22,393,132,391,132,412,23,414,CASHIER: CN
183,391,338,391,338,412,183,412,LOCATION/SP: 05
338,391,393,391,393,412,338,412,/0531
24,442,132,442,132,464,24,464,MB: M026588
22,468,129,465,129,488,23,490,ROOM NO: 01
287,466,402,466,402,487,287,487,050100035279
182,514,217,514,217,538,182,538,QTY
25,517,114,517,114,538,25,538,DESC/ITEM
239,515,292,515,292,537,239,537,PRICE
305,515,372,515,372,537,305,537,AMT(RM)
23,541,272,540,272,562,24,563,ST-PRIVILEGE CARD/GD INDAH
240,565,292,565,292,586,240,586,10.00
323,564,376,564,376,586,323,586,10.00
24,566,76,566,76,587,24,587,88888
204,567,217,567,217,585,204,585,1
23,591,254,589,254,610,24,612,GF-TABLE LAMP/STITCH <I>
199,617,216,613,220,634,203,638,1
239,614,291,614,291,637,239,637,55.90
323,613,376,613,376,636,323,636,55.90
24,616,76,616,76,639,24,639,62483
147,640,200,640,200,661,147,661,CDISC
210,639,271,639,271,660,210,660,10.00%
324,639,376,639,376,661,324,661,-5.59
24,666,123,666,123,690,24,690,#TOTAL QTY
163,666,180,666,180,687,163,687,2
22,685,285,685,285,716,22,716,TOTAL MT.......RM
323,689,375,689,375,712,323,712,60.31
24,716,248,717,248,738,23,737,ROUNDING AD.J............
324,715,374,715,374,737,324,737,-0.01
256,764,283,764,283,786,256,786,RH
323,764,377,764,377,786,323,786,60.30
21,789,285,785,285,814,22,817,CASH.....RM
323,789,376,789,376,811,323,811,70.30
23,813,283,812,283,836,23,837,CHANGE................ RM
323,814,376,814,376,835,323,835,10.00
63,890,354,888,354,909,63,911,THANK YOU ! PLEASE COME AOAIN !
72,914,346,913,346,934,72,935,GOODS SOLD ARE NOT RETURNABLE
63,939,362,937,363,958,63,961,DEALING IN WHOLESALE AND RETAIL.
