88,331,691,331,691,365,88,365,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
297,367,467,367,467,406,297,406,(1120908-M)
89,407,691,407,691,441,89,441,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
208,444,570,444,570,478,208,478,43800 DENGKIL, SELANGOR.
176,478,600,480,600,518,176,516,(GST REG. NO : 000670224384)
207,518,539,518,539,552,207,552,TAX INVOICE
88,553,332,553,332,591,88,591,TABLE 33
115,591,378,593,378,628,115,626,BILL# V001-541021
445,593,662,595,661,630,445,628,ORDER#: 141126
85,630,153,630,153,664,85,664,DATE
192,629,513,629,513,666,192,666,:23-06-2018 20:52:16
517,663,631,667,630,711,516,707,PAX(S):
87,668,393,668,393,705,87,705,CASHIER: 113 CASHIER
668,670,693,670,693,705,668,705,0
85,742,140,745,138,786,83,783,QTY
170,743,347,746,347,785,170,783,DESCRIPTION
550,743,694,743,694,785,550,785,TOTAL TAX
132,822,152,822,152,851,132,851,1
475,821,498,821,498,855,475,855,D
519,819,649,819,649,858,519,858,30,00 SR
85,856,215,856,215,896,85,896,YAM ITEN
518,894,652,894,652,937,518,937,30.00 SR
131,898,155,898,155,929,131,929,1
477,899,498,899,498,932,477,932,D
84,934,404,934,404,971,84,971,S.SOUP LALA ITEM (XL)
131,973,158,973,158,1003,131,1003,1
476,972,499,972,499,1006,476,1006,D
516,968,652,968,652,1011,516,1011,77.00 SR
83,1003,230,1007,229,1047,82,1043,FISH ITEM
129,1045,158,1045,158,1081,129,1081,1
520,1043,653,1043,653,1087,520,1087,15.00 SR
475,1046,498,1046,498,1083,475,1083,Q
83,1080,290,1083,289,1124,82,1121,OMELLETE ITEM
131,1123,155,1123,155,1156,131,1156,1
475,1124,498,1124,498,1160,475,1160,D
533,1123,606,1123,606,1161,533,1161,7.50
610,1125,649,1125,649,1160,610,1160,SR
85,1159,242,1159,242,1198,85,1198,WHITE RICE
129,1199,177,1199,177,1236,129,1236,1
476,1201,498,1201,498,1237,476,1237,0
520,1197,651,1197,651,1240,520,1240,15.00 SR
85,1237,286,1237,286,1278,85,1278,VEGE ITEM (M)
533,1274,651,1276,650,1316,532,1314,5.00 SR
132,1278,155,1278,155,1309,132,1309,1
475,1278,498,1278,498,1313,475,1313,D
84,1311,214,1313,213,1353,83,1350,BEVERAGE
86,1383,419,1387,419,1425,86,1422,TOTAL (EXCLUDING GST):
596,1386,692,1386,692,1423,596,1423,179.50
86,1421,464,1425,463,1463,86,1459,TOTAL (INCLUSIVE OF GST):
598,1424,693,1424,693,1461,598,1461,179.50
87,1457,265,1460,264,1499,86,1495,TOTAL:
512,1459,690,1461,690,1499,511,1497,179.50
85,1533,227,1533,227,1571,85,1571,CLOSED: 1
372,1533,528,1536,528,1571,372,1569,23-06-2018
566,1536,692,1536,692,1572,566,1572,21:29:23
87,1573,377,1573,377,1607,87,1607,SERVER: 113 CASHIER
85,1608,181,1608,181,1645,85,1645,CASH :
598,1609,692,1609,692,1646,598,1646,179.50
85,1680,257,1683,257,1721,85,1719,GST SUMMARY
387,1682,543,1682,543,1721,387,1721,AMOUNT(RM)
580,1682,691,1682,691,1722,580,1722,TAX(RM)
85,1719,126,1719,126,1755,85,1755,SR
236,1718,331,1718,331,1759,236,1759,(@ 0%)
447,1720,544,1720,544,1756,447,1756,179.50
622,1720,693,1720,693,1758,622,1758,0.00
236,1829,527,1832,527,1868,235,1864,**** THANK YOU ****
265,1866,526,1870,526,1904,265,1901,PLEASE COME AGAIN
