349,416,642,410,642,430,350,436,UNIHAKKA INTERNATIONAL SDN BHD
440,432,551,429,551,447,440,450,27 MAR 2018 18:46
462,449,532,449,532,470,462,470,(867388-U)
369,469,623,463,624,483,370,489,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
399,487,592,482,593,503,399,507,TAMPOI,81200 JOHOR BAHRU, JOHOR
455,503,539,503,539,520,455,520,TAX INVOICE
337,522,519,518,519,535,338,539,INVOICE #: OR18032702170334
438,544,466,547,464,568,436,565,ATY
623,541,659,541,659,559,623,559,TOTAL
337,547,369,547,369,566,337,566,ITEM
337,569,543,566,543,583,338,586,SR L00100000056-FRIED NC0DLE (S)
621,582,659,582,659,601,621,601,$2.00
338,588,376,588,376,607,338,607,$2.00
439,589,452,589,452,604,439,604,1
339,615,480,613,481,631,340,633,SR 100100000006-PORK
338,635,375,632,377,652,339,655,$2.70
621,630,659,627,660,647,622,650,$2.70
440,636,452,636,452,651,440,651,1
339,663,513,658,513,678,340,683,SR I00100000015- VEGETABLE
621,677,659,674,660,694,622,697,$2.20
339,682,377,682,377,700,339,700,$1.10
441,681,454,681,454,697,441,697,2
542,710,660,707,660,725,542,728,TOTAL AMOUNT: $6.90
557,727,662,724,662,744,557,747,GST @6%: $0.39
564,745,662,743,662,761,564,763,NETT TOTAL: $6.90
339,775,430,772,431,793,340,796,PAYMENT MODE
613,771,661,771,661,786,613,786,AMOUNT
624,790,662,790,662,808,624,808,$6.90
342,798,383,798,383,813,342,813,CASH
623,808,662,805,663,824,624,827,$0.00
342,815,392,815,392,833,342,833,CHANGE
505,854,560,852,560,870,505,872,AMOUNT($)
626,852,664,852,664,869,626,869,TAX($)
341,858,419,855,419,872,342,875,QSI SUMMARY
535,874,560,874,560,890,535,890,6.51
637,872,664,872,664,888,637,888,0 38
342,879,422,876,422,893,343,895,SR = GST @6%
424,903,579,900,580,917,424,920,GST REG #000656195584
399,921,606,916,607,936,399,941,BAR WANG RICE@PERMAS JAYA
432,939,573,936,574,956,432,959,(PRICE INCLUSIVE OF GST)
426,958,580,955,581,972,426,975,THANK YOU & COME AGAIN!
407,975,597,972,598,990,407,993,LIKE AND FALLOW US ON FACEBOOK!
419,993,585,990,586,1008,419,1011,FACEBOOK.COM/BARWANGRICE
785,1045,806,1045,806,1063,785,1063,4
