177,329,717,332,717,373,177,370,MR. D.I.Y.(KUCHAI) SDN BHD
240,371,636,373,636,417,240,415,(CO REG : 750441-W)
97,413,774,417,774,458,97,454,LOT 1851-A & 1851-B, JALAN KPB 6,
115,456,756,460,755,501,114,497,KAWASAN PERINDUSTRIAN BALAKONG,
138,499,758,502,758,543,138,540,43300 SERI KEMBANGAN, SELANGOR
179,540,698,544,698,587,179,583,(GST ID NO :000473792512)
160,583,718,587,718,628,160,624,(TESCO MENJALARA KEPONG,HQ)
318,625,555,628,555,670,318,667,TAX INVOICE
36,711,514,714,513,755,35,753,EPOXY PUTTY+ (2 X 50GM)
814,714,867,714,867,757,814,757,*S
33,752,307,755,307,796,32,794,WA17 - 12/144
34,798,306,798,306,836,34,836,9555075106825
486,796,563,796,563,842,486,842,1 X
586,797,683,797,683,841,586,841,8.50
731,799,824,799,824,840,731,840,8.50
34,840,307,840,307,878,34,878,CORD TIE 3PCS
814,840,867,840,867,884,814,884,*S
34,879,327,882,327,924,33,921,AF12 - 10/1000
34,924,184,924,184,963,34,963,9067170
584,924,682,924,682,968,584,968,2.70
729,924,825,924,825,969,729,969,2.70
492,927,563,927,563,965,492,965,1 X
32,965,430,967,429,1008,31,1006,PAPER CLIP 8PCS N04
815,968,867,968,867,1010,815,1010,*S
33,1006,411,1008,411,1052,32,1050,MI11/3-21 - 12/480
34,1052,184,1052,184,1091,34,1091,9082115
489,1051,560,1051,560,1094,489,1094,1 X
585,1051,681,1051,681,1095,585,1095,2.50
730,1051,825,1051,825,1096,730,1096,2.50
35,1095,285,1095,285,1133,35,1133,HOOK HY-0021
816,1095,867,1095,867,1139,816,1139,*S
35,1137,347,1137,347,1178,35,1178,DC11/2 - 20/160
34,1176,307,1178,307,1219,33,1217,6946759900212
487,1178,560,1178,560,1222,487,1222,1 X
585,1178,682,1178,682,1222,585,1222,2.50
731,1179,825,1179,825,1223,731,1223,2.50
36,1220,368,1222,368,1262,35,1260,DOOR GUARD ECO08
816,1222,867,1222,867,1265,816,1265,S
36,1262,307,1262,307,1303,36,1303,TJ12 - 10/100
35,1306,184,1306,184,1345,35,1345,9002148
486,1307,562,1307,562,1344,486,1344,3 X
586,1306,680,1306,680,1347,586,1347,4.50
716,1306,824,1308,823,1348,715,1346,13.50
35,1346,575,1349,575,1390,34,1387,MULTI FAN BLADE 16' FB1688
816,1349,867,1349,867,1392,816,1392,*S
34,1390,227,1390,227,1431,34,1431,WA50 - 30
35,1432,185,1434,184,1473,34,1471,9750009
488,1432,559,1432,559,1475,488,1475,1 X
588,1432,681,1432,681,1476,588,1476,6.30
732,1433,825,1433,825,1477,732,1477,6.30
35,1475,471,1477,471,1517,34,1515,KEY HOLDER (GRID)#*VS
816,1477,867,1477,867,1519,816,1519,*S
35,1516,308,1516,308,1560,35,1560,0100 - 12/480
36,1560,184,1560,184,1599,36,1599,9045734
488,1559,560,1559,560,1603,488,1603,1 X
589,1559,681,1559,681,1604,589,1604,7.50
732,1560,825,1560,825,1604,732,1604,7.50
37,1602,490,1604,490,1642,36,1640,DOOR GUARD FOOT AW-D48
818,1605,868,1605,868,1644,818,1644,*S
36,1644,288,1644,288,1685,36,1685,TD33 - 5/200
35,1687,182,1687,182,1726,35,1726,9002107
486,1686,560,1686,560,1728,486,1728,2 X
588,1688,679,1688,679,1729,588,1729,4.90
732,1687,826,1687,826,1731,732,1731,9.80
36,1771,267,1771,267,1813,36,1813,ITEM(S) : 8
631,1769,866,1772,866,1820,631,1817,QTY(S) : 11
37,1853,410,1856,410,1897,36,1894,TOTAL INCL. GST@6%
692,1854,867,1854,867,1899,692,1899,RM 53.30
34,1895,104,1895,104,1938,34,1938,EDC
692,1896,868,1896,868,1941,692,1941,RM 53.30
35,1938,555,1942,555,1983,34,1979,************7186 (MASTER)
35,1979,327,1982,327,2024,34,2021,CHIEW YON LOY/
34,2063,266,2068,265,2109,33,2104,GST SUMMARY
407,2065,555,2065,555,2108,407,2108,AMT(RM)
612,2066,760,2066,760,2109,612,2109,TAX(RM)
713,2104,807,2107,805,2153,712,2150,3.02
34,2106,206,2106,206,2148,34,2148,GST S@6%
486,2107,600,2107,600,2151,486,2151,50.28
843,2203,861,2203,861,2223,843,2223,*
38,2232,539,2234,539,2275,37,2273,16-03-18 13:49 SH01 B026
585,2233,863,2235,863,2276,584,2274,T2 R000178141
36,2273,744,2277,743,2318,35,2314,OPERATOR THQT - NOOR FATIN NAJIBAH
161,2359,721,2361,721,2401,161,2399,EXCHANGE ARE ALLOWED WITHIN
242,2402,664,2402,664,2442,242,2442,7 DAYS WITH RECEIPT.
203,2442,697,2445,697,2486,203,2483,STRICTLY NO CASH REFUND.
