2707,481,3065,491,3061,652,2703,643,A04110
1087,519,1101,519,1101,537,1087,537,.
2244,712,2661,705,2662,759,2245,767,TAX INVOICE
2202,793,2721,787,2722,844,2203,849,DOMINO'S PIZZA
1961,902,2961,889,2962,954,1961,967,GST REF NO : 001694261248
1827,1002,3067,991,3067,1051,1827,1061,DOMINO'S PIZZA TAMAN UNIVERSITI
1735,1096,3174,1084,3175,1149,1736,1161,30, JLN KEBUDAYAAN 7, TMN UNIVERSITI
2075,1189,2840,1186,2840,1247,2075,1251,81300 SKUDAI, JOHOR
797,1352,847,1373,840,1389,790,1369,. •.
2595,1521,3095,1517,3096,1601,2595,1605,PAY BY: CASH
1707,1537,2237,1531,2238,1591,1708,1596,CARRY OUT NOW
2810,1763,3017,1759,3018,1829,2811,1833,: 5586
2137,1772,2349,1768,2351,1833,2138,1837,: 8554
2599,1768,2699,1768,2699,1842,2599,1842,BY
1704,1777,1908,1777,1908,1838,1704,1838,ORDER
1702,1875,2505,1864,2505,1924,1702,1935,ORDER TIME : 13:14:55
2595,1865,2775,1865,2775,1928,2595,1928,DATE
2806,1861,3170,1855,3171,1922,2807,1928,:28/04/18
1702,2019,2265,2013,2266,2073,1702,2079,NAME: MRS YUEN
1707,2114,2548,2101,2550,2171,1708,2184,PICKUP TIME: 13:29:55
3014,2273,3222,2273,3222,2329,3014,2329,PRICE
1700,2284,1834,2284,1834,2357,1700,2357,QTY
1846,2280,2028,2280,2028,2349,1846,2349,MENU
2153,2284,2333,2284,2333,2340,2153,2340,DESC
2401,2280,2650,2280,2650,2342,2401,2342,COUPON
2741,2277,2914,2277,2914,2335,2741,2335,DISC
2111,2414,2266,2414,2266,2485,2111,2485,(KB)
2399,2415,2713,2412,2713,2473,2400,2477,LSF1-PSI
2997,2408,3201,2408,3201,2471,2997,2471,15.60
1726,2421,1778,2421,1778,2482,1726,2482,1
1850,2419,2028,2419,2028,2482,1850,2482,6UHT
2991,2528,3198,2524,3200,2587,2992,2591,15.60
2105,2533,2259,2533,2259,2605,2105,2605,(KB)
1730,2540,1774,2540,1774,2598,1730,2598,1
1853,2536,2028,2536,2028,2601,1853,2601,6UHT
2399,2535,2711,2535,2711,2594,2399,2594,LSF1-PSI
1134,2572,1161,2582,1144,2624,1117,2613,** S.
2991,2645,3197,2641,3198,2703,2992,2707,14.50
2396,2652,2707,2648,2708,2708,2396,2712,AOA1-ADI
1728,2656,1772,2656,1772,2715,1728,2715,1
1857,2657,2022,2657,2022,2715,1857,2715,CWAH
2730,2824,2947,2820,2948,2881,2731,2886,14.80
2981,2824,3185,2824,3185,2880,2981,2880,45.70
1689,2947,2132,2947,2132,3006,1689,3006,TOTAL ITEMS
4505,2989,4524,2989,4524,3005,4505,3005,-W
