187,36,400,25,404,97,191,108,CAPNTER.
80,196,506,198,506,228,80,226,AIK HUAT HARDWARE
80,223,506,225,506,254,80,251,ENTERPRISE TSETIA
130,250,458,250,458,280,130,280,ALAM) SDN' BHD
240,275,347,275,347,303,240,303,822737-X
122,297,465,300,465,330,122,327,NO. 17-G, JALAN SETIA INOAH
156,322,434,325,434,356,156,353,(X) U13/X, SETIA ALAN,
112,348,474,350,474,378,112,376,SEKSYEN U13, 40170 SHAH ALAM.
60,372,525,376,525,405,59,400,TEL: 012 - 6651783 FAX: 03 - 33623608
165,398,421,402,420,430,165,426,GST NO: 000394528768
149,446,435,448,435,499,149,497,SIMPLIFIED TAX INVOICE
35,543,95,543,95,575,35,575,CASH
36,594,517,599,517,629,36,624,RECEIPT #: CSP0405591 DATE: 12/09/2017
36,620,280,622,280,653,36,651,SALESPERSON : AH019
312,623,493,625,492,653,312,651,TIME: 15:22:00
35,669,96,669,96,703,35,703,ITEM
260,671,307,671,307,703,260,703,QTY
357,672,405,672,405,703,357,703,U/P
434,672,518,672,518,704,434,704,AMOUNT
349,697,403,697,403,729,349,729,(RM)
461,699,517,699,517,730,461,730,(RM)
35,718,204,721,204,752,35,749,9555783202031
336,719,405,722,403,754,335,751,30.00
448,721,545,724,544,756,447,753,30.00 S
266,728,278,728,278,748,266,748,P
35,743,441,748,441,779,35,775,7001 CZ LEVER (SINK TYPE SINK TAP
35,793,216,795,215,826,35,824,TOTAL QUANTITY
350,800,365,800,365,825,350,825,-
228,868,417,870,416,903,228,900,SUB-TOTAL (GST)
478,871,546,871,546,902,478,902,30.00
301,896,357,896,357,924,301,924,DISC
487,898,545,898,545,926,487,926,0.00
300,917,409,920,408,952,299,950,ROUNDING
486,922,546,922,546,952,486,952,0.00
66,942,195,944,195,975,65,973,TOTAL
415,945,545,947,544,978,414,976,30.00
68,970,171,970,171,999,68,999,CASH
418,973,545,973,545,1004,418,1004,30.00
65,993,221,996,220,1027,64,1024,CHANGE
440,999,545,999,545,1028,440,1028,0.00
118,1043,462,1046,462,1078,118,1074,*GST @ 6% INCLUDED IN TOTAL
219,1094,361,1094,361,1125,219,1125,GST SUMMARY
42,1142,102,1142,102,1173,42,1173,CODE
243,1142,325,1142,325,1174,243,1174,AMOUNT
379,1145,400,1145,400,1174,379,1174,%
444,1143,537,1145,536,1178,443,1176,TAX/AMT
43,1190,77,1190,77,1222,43,1222,SR
254,1192,324,1192,324,1222,254,1222,28.30
477,1193,540,1193,540,1227,477,1227,1.70
380,1195,400,1195,400,1223,380,1223,6
279,1267,411,1269,410,1300,279,1298,TAX TOTAL:
478,1268,538,1271,537,1302,477,1300,1.70
103,1371,475,1377,475,1404,102,1398,GOODS SOLD ARE NOT REPUNDABLE,
129,1395,451,1400,450,1427,128,1423,THANK YOU FOR CHOOSING US.
66,1422,511,1425,511,1452,66,1449,PLS PROVIDE ORIGINAL BILL POR GOODS
42,1446,535,1450,534,1474,42,1470,EXCHANGE WITHIN 1 WEEK FROM TRANSACTION
57,1469,520,1474,520,1498,56,1493,GOODS MUST BE IN ORIGINAL SIATE TO BE
151,1494,422,1497,421,1522,151,1519,ENTITLED FOR EXCHANGE.
