243,261,571,263,570,307,243,305,RESTORAN WAN SHENG
298,307,502,307,502,349,298,349,002043319-W
158,349,654,349,654,394,158,394,NO.2, JALAN TEMENGGUNG 19/9,
124,395,705,395,705,436,124,436,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
210,435,604,437,603,478,210,476,43200 CHERAS, SELANGOR
193,478,621,478,621,520,193,520,GST REG NO: 001335787520
194,563,585,563,585,607,194,607,TAX INVOICE
52,648,342,648,342,690,52,690,INV NO.: 1212055
365,648,657,651,657,692,364,690,CASHIER: THANDAR
49,691,132,691,132,736,49,736,DATE
180,691,553,691,553,735,180,735,: 26-06-2018 13:37:55
596,774,768,774,768,825,596,825,TOTAL TAX
50,775,253,778,253,824,49,822,DESCRIPTION
312,776,380,776,380,827,312,827,QTY
437,777,572,777,572,824,437,824,U.PRICE
50,857,207,859,206,909,49,907,CHAM (B)
297,903,363,903,363,949,297,949,1 X
452,901,539,901,539,952,452,952,2.10
612,902,766,902,766,953,612,953,2.10 ZRL
50,945,253,948,253,993,49,991,BUNGA KEKWA
297,990,363,990,363,1033,297,1033,1 X
456,988,538,988,538,1033,456,1033,1.60
617,988,765,988,765,1034,617,1034,1.60 ZRL
50,1028,217,1031,216,1078,49,1074,TAKE AWAY
292,1071,364,1071,364,1120,292,1120,2 X
453,1072,538,1072,538,1119,453,1119,0.20
615,1073,765,1073,765,1120,615,1120,0.40 ZRL
51,1157,272,1157,272,1199,51,1199,TOTAL QTY: 4
50,1199,442,1199,442,1244,50,1244,TOTAL (EXCLUDING GST):
683,1199,768,1199,768,1246,683,1246,4.10
48,1240,495,1243,495,1287,48,1285,TOTAL (INCLUSIVE OF GST):
683,1243,767,1243,767,1289,683,1289,4.10
50,1283,261,1285,261,1330,49,1328,TOTAL:
616,1285,765,1285,765,1332,616,1332,4.10
49,1368,162,1368,162,1413,49,1413,CASH :
682,1367,766,1367,766,1415,682,1415,4.10
49,1494,252,1500,251,1545,48,1539,GST SUMMARY
403,1497,586,1495,587,1541,403,1544,AMOUNT(RM)
632,1496,764,1496,764,1544,632,1544,TAX(RM)
48,1539,111,1539,111,1585,48,1585,ZRL
228,1537,341,1537,341,1588,228,1588,(@ 0%)
505,1539,590,1539,590,1585,505,1585,4.10
683,1540,767,1540,767,1585,683,1585,0.00
