67,168,515,163,515,233,67,237,TISSHE I HAND WASH
31,278,446,278,446,313,31,313,GUARDIAN HEALTH AND BEAUTY SDN BHD
27,311,300,314,300,348,27,345,JALAN LOKE YEW BENTONG
27,345,213,347,213,381,27,379,90 GROUND FLOOR
26,376,192,378,192,414,26,411,JALAN BENTONG
28,412,215,412,215,446,28,446,TEL:09-222 6498
28,447,298,447,298,478,28,478,COMPARY RE9 #1101083-T
28,478,288,476,288,511,28,513,GST REG #000899874816
389,544,422,544,422,579,389,579,RM
30,579,346,579,346,610,30,610,121093307 G BX TISSU 4X150
365,577,385,577,385,595,365,595,A
424,577,484,577,484,612,424,612,6.88
491,576,520,576,520,611,491,611,S
27,611,121,611,121,648,27,648,2X 6.88
26,642,322,645,322,679,26,677,121087265 HK BX TISS PO4
413,643,484,643,484,681,413,681,13.76
368,646,383,646,383,660,368,660,A
496,648,517,648,517,677,496,677,S
29,679,371,679,371,713,29,713,121095623 GDN CMINT H/WASHP3
414,679,482,679,482,713,414,713,12.90
498,680,518,680,518,712,498,712,C
424,712,483,712,483,747,424,747,6.90
498,714,517,714,517,744,498,744,5
30,715,370,715,370,746,30,746,121096057 GDN KTCH LILY500ML
423,744,491,744,491,783,423,783,2.07
29,748,178,748,178,781,29,781,PUP121096057
76,778,178,778,178,814,76,814,SUBTOTAL
413,777,483,777,483,814,413,814,38.37
28,845,225,845,225,879,28,879,TOTAL (GST INCL)
413,843,483,843,483,880,413,880,38.37
25,877,84,877,84,914,25,914,CASH
412,876,483,876,483,914,412,914,40.35
27,913,275,911,275,945,27,947,ROUNDING ADJUSTMENTS
425,912,483,912,483,946,425,946,0.02
26,943,154,943,154,978,26,978,CHANGE DUE
424,943,482,943,482,978,424,978,2.00
27,1008,299,1011,299,1045,27,1043,YOUR SAVINGS FOR TODAY
423,1010,482,1010,482,1046,423,1046,7.53
26,1076,159,1078,159,1114,26,1111,GST - RATE
221,1076,329,1078,328,1114,220,1111,GST EXCL
311,1077,457,1077,457,1112,311,1112,1 -- GST AMT
29,1114,48,1114,48,1146,29,1146,C
111,1113,145,1113,145,1146,111,1146,6%
245,1111,314,1111,314,1146,245,1146,36.20
364,1111,421,1111,421,1148,364,1148,2.17
52,1145,263,1147,263,1179,52,1177,PROMO PRICE ITEMS
138,1211,408,1213,408,1245,138,1242,THANK YOU FOR SHOPPING
197,1242,338,1245,338,1277,197,1275,AT GUARDIAN
138,1277,396,1277,396,1308,138,1308,ALL AMOUNTS ARE IN RM
90,1312,455,1310,455,1341,90,1343,GOODS SOLD ARE NON-REFUNDABLE.
102,1342,445,1344,445,1376,102,1374,DISPENSED MEDICINES SOLD ARE
174,1377,359,1375,359,1407,174,1409,NOT RETURNABLE.
54,1409,481,1410,481,1441,54,1440,ALL EXCHANGES AND RETURNS INCLUDING
56,1444,494,1444,494,1475,56,1475,GUARDIAN BRAND PRODUCTS MUST BE MADE
31,1478,504,1478,504,1508,31,1508,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
89,1511,454,1509,454,1540,89,1542,PRODUCT IN ORIGINAL CONDITION.
68,1542,468,1542,468,1573,68,1573,ST:8303 CTR2 ID:3000 TAXIRV:14072
160,1575,231,1572,232,1609,161,1612,16:58
281,1575,386,1572,387,1608,282,1611,19/05/18
