136,182,830,182,830,232,136,232,PASARAYA BORONG PINTAR
364,246,601,246,601,295,364,295,SDN BHD
321,304,658,307,658,352,320,349,BR NO.: (124525-H)
128,349,835,350,835,388,128,387,NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,
255,389,710,389,710,430,255,430,MEDAN NIAGA TASIK DAMAI
372,442,595,444,594,482,371,480,016-5498845,
405,498,561,500,560,540,405,537,GST NO. :
310,581,656,583,656,621,310,619,04/03/2018 15:41:52
271,633,692,635,692,697,271,695,TAX INVOICE
95,705,502,705,502,757,95,757,TRN: CR0007636
94,780,339,780,339,821,94,821,COUNTER 4
613,778,866,780,865,822,613,820,CASHIER: 11
94,859,271,859,271,902,94,902,QTY UOM
360,861,871,861,871,902,360,902,UNITAMT EXC. AMT INC. GST
355,904,449,904,449,945,355,945,PRICE
546,905,611,905,611,945,546,945,TAX
710,904,871,904,871,946,710,946,TAX CODE
95,971,868,973,868,1013,95,1011,POKKA COFFEE VANILLA MILK COFFEE
107,1023,134,1023,134,1056,107,1056,1
177,1019,290,1019,290,1059,177,1059,WALK
367,1019,452,1019,452,1061,367,1061,3.20
530,1020,611,1020,611,1059,530,1059,3.20
692,1020,772,1020,772,1059,692,1059,3.20
789,1019,870,1019,870,1061,789,1061,ZRL
93,1104,380,1106,379,1155,92,1153,*TOTAL QTY: 1.00
778,1105,872,1105,872,1150,778,1150,3.20
95,1169,549,1171,549,1217,94,1214,TOTAL INCLUDES GST 0%
777,1169,875,1169,875,1219,777,1219,3.20
92,1230,478,1235,478,1283,91,1279,CUSTOMER'S PAYMENT
91,1293,199,1295,198,1343,90,1340,CASH
777,1295,874,1295,874,1343,777,1343,5.20
92,1352,247,1355,246,1405,91,1402,CHANGE
777,1351,874,1351,874,1401,777,1401,2.00
93,1420,352,1425,351,1470,92,1465,GST SUMMARY
428,1422,663,1422,663,1470,428,1470,AMOUNT (RM)
698,1416,867,1421,866,1475,697,1470,TAX (RM)
94,1478,261,1481,260,1524,93,1520,ZRL= 0 %
585,1484,662,1484,662,1522,585,1522,3.20
786,1485,865,1485,865,1523,786,1523,0.00
198,1538,772,1542,772,1586,198,1583,*GOODS SOLD ARE NOT RETURNABLE
121,1589,849,1591,849,1639,120,1637,THANK YOU FOR SHOPPING AT PASARAYA
212,1638,757,1638,757,1679,212,1679,BORONG PINTAR SDN BHD
