346,337,638,337,638,354,346,354,UNIHAKKA INTERNATIONAL SDN BHD
440,355,547,355,547,369,440,369,14 MAR 2018 18:40
456,369,529,371,529,392,455,390,(867388-U)
366,391,619,391,619,408,366,408,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
397,409,588,409,588,425,397,425,TAMPOI, 81200 JOHOR BAHRU, JOHOR
451,425,535,425,535,442,451,442,TAX INVOICE
334,443,511,443,511,457,334,457,INVOICE # :OR18031402160311
435,464,461,469,458,490,431,485,QTY
331,467,363,467,363,486,331,486,ITEM
619,467,654,467,654,485,619,485,TOTAL
333,489,488,489,488,506,333,506,SR 100100000060-4 VEGE
332,508,369,508,369,526,332,526,$5.50
433,510,447,510,447,526,433,526,1
615,508,654,508,654,526,615,526,$5.50
333,534,475,534,475,551,333,551,SR I00100000006- PORK
332,556,369,556,369,574,332,574,$2.70
433,557,447,557,447,573,433,573,1
615,555,653,555,653,574,615,574,$2.70
535,587,651,587,651,603,535,603,TOTAL AMOUNT: $8.20
549,604,652,603,652,621,549,622,GST @6%: $0.46
556,624,651,624,651,638,556,638,NETT TOTAL: $8.20
332,648,420,648,420,666,332,666,PAYMENT MODE
604,649,652,649,652,664,604,664,AMOUNT
332,670,371,670,371,685,332,685,CASH
614,668,652,668,652,686,614,686,$8.20
332,688,380,688,380,706,332,706,CHANGE
614,686,652,686,652,704,614,704,$0.00
330,730,408,732,408,749,329,746,GSTSUMMARY
494,732,548,732,548,749,494,749,AMOUNT($)
614,731,653,731,653,750,614,750,TAX($)
332,753,408,753,408,766,332,766,SR=GST@6S5
523,752,550,752,550,767,523,767,7.74
626,752,652,752,652,767,626,767,0.46
414,778,567,778,567,795,414,795,GST REG #000656195584
386,796,594,796,594,813,386,813,BAR WANG RICE@PERMAS JAYA
419,814,561,812,561,832,419,834,(PRICE INCLUSIVE OF GST)
413,833,567,833,567,850,413,850,THANK YOU & CAME AGAIN!
393,850,584,849,584,866,393,867,LIKE AND FOLLOW US ON FACEBOOK!
406,869,573,869,573,886,406,886,FACEBOOK.COM/BARWANGRICE
