48,133,522,135,521,176,48,174,SANYU STATIONERY SHOP
49,185,510,187,510,215,49,213,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
49,211,248,211,248,235,49,235,40170 SETIA ALAM
50,237,435,237,435,264,50,264,MOBILE /WHATSAPPS : +6012-918 7937
49,268,268,268,268,289,49,289,TEL: +603-3362 4137
49,291,327,292,327,316,49,315,GST ID NO: 001531760640
414,302,600,305,599,336,414,333,TAX INVOICE
39,319,146,322,145,350,39,347,OWNED BY :
39,344,381,346,381,373,39,371,SANYU SUPPLY SDN BHD (1135772-K)
44,399,304,399,304,426,44,426,CASH SALES COUNTER
56,463,198,463,198,490,56,490,1. 2012-0029
276,464,601,467,600,491,276,488,RESTAURANT ORDER CHIT NCR
274,490,355,490,355,518,274,518,3.5"X6"
83,523,198,523,198,548,83,548,3 X 2.9000
483,523,533,526,532,550,481,547,8.70
556,525,591,525,591,551,556,551,SR
31,556,348,557,348,584,31,583,TOTAL SALES INCLUSIVE GST @6%
482,558,535,561,534,587,480,584,8.70
245,587,337,589,337,614,245,612,DISCOUNT
482,591,534,591,534,617,482,617,0.00
242,628,300,628,300,653,242,653,TOTAL
484,632,536,632,536,658,484,658,8.70
244,659,354,659,354,690,244,690,ROUND ADJ
484,663,536,663,536,689,484,689,0.00
245,702,352,702,352,726,245,726,FINAL TOTAL
484,704,536,704,536,731,484,731,8.70
244,760,305,760,305,786,244,786,CASH
474,764,537,764,537,789,474,789,10.00
244,790,335,793,335,818,244,816,CHANGE
486,795,536,795,536,821,486,821,1.30
32,833,179,835,179,863,32,861,GST SUMMARY
259,834,391,834,391,862,259,862,AMOUNT(RM)
481,835,573,835,573,864,481,864,TAX(RM)
31,863,135,865,135,893,31,891,SR @ 6%
341,865,393,865,393,891,341,891,8.21
524,868,574,868,574,891,524,891,0.49
34,943,294,943,294,967,34,967,INV NO: CS-SA-0128032
33,974,100,974,100,999,33,999,DATE :
175,969,297,969,297,998,175,998,02/12/2017
31,1003,135,1003,135,1032,31,1032,TOTAL QTY:
173,1005,195,1005,195,1031,173,1031,3
34,1045,158,1047,157,1072,34,1070,PRINT TIME :
171,1045,589,1047,589,1075,171,1073,SATURDAY, 2 DECEMBER, 2017 7:07:39 PM
71,1123,576,1126,576,1153,71,1150,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
119,1175,528,1177,528,1202,119,1200,THANK YOU FOR YOUR PATRONAGE
200,1206,446,1208,446,1232,200,1230,PLEASE COME AGAIN.
121,1257,525,1260,524,1286,121,1283,TERIMA KASIH SILA DATANG LAGI
73,1308,104,1310,102,1327,71,1324,**
101,1308,575,1312,575,1338,100,1334,PLEASE KEEP THIS RECEIPT FOR PROVE OF
54,1340,591,1343,591,1370,54,1367,PURCHASE DATE FOR I.T PRODUCT WARRANTY
366,1373,399,1373,399,1392,366,1392,**
250,1375,361,1375,361,1400,250,1400,PURPOSE
92,1427,554,1430,554,1458,92,1455,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
