14,35,133,35,133,66,14,66,3180303
103,193,476,191,476,220,103,223,GL HANDICRAFT & TAILORING
187,230,391,227,392,255,187,257,19, JALAN KANCIL,
188,264,390,262,391,289,188,291,OFF JALAN PUDU,
165,301,414,299,414,323,165,325,SSTOO KUALA LUMPUR
232,334,348,334,348,359,232,359,MALAYSIA
143,377,436,372,436,402,143,406,COMPANY REG NO. :75495-W
140,413,441,411,441,438,140,440,GST REG NO. :001948632736
216,460,362,458,362,483,217,485,TAX INVOICE
38,503,161,500,161,525,39,528,INVOLICE NO.:
203,502,308,499,309,525,204,528,CS10012
38,539,105,536,106,562,39,564,DATE:
203,537,381,535,382,560,204,562,20/03/2018 13:01
39,574,152,572,153,596,40,598,CASHLER#:
202,572,236,572,236,597,202,597,01
395,609,440,609,440,637,395,637,RM
476,609,544,609,544,638,476,638,CODE
40,651,361,648,361,672,41,674,SAFETYPINS BUTTERFLY-S
64,684,182,682,182,707,64,709,6.0080XS
255,682,315,682,315,707,255,707,17.00
367,682,440,682,440,707,367,707,102.00
505,679,546,679,546,707,505,707,SR
211,686,230,686,230,706,211,706,X
150,723,250,721,250,746,150,748,SUBTOTAL :
367,721,441,721,441,746,367,746,102.00
65,766,250,764,250,788,65,791,TOTAL EXCH OF GST
380,764,442,764,442,789,380,789,96.23
72,803,250,800,250,825,72,827,TOTAL INGL OF GST
367,800,442,800,442,825,367,825,102.00
56,842,251,842,251,863,56,863,TOTAL AMT ROUNDED
367,838,442,838,442,863,367,863,102.00
143,871,253,871,253,902,143,902,PAYMENT:
368,871,441,871,441,896,368,896,102.00
109,905,253,905,253,933,109,933,CHANGE QUE :
391,903,442,903,442,929,391,929,0.00
46,945,206,945,206,973,46,973,TOTAL(TEM(6):6
228,983,365,980,366,1011,229,1014,AMOUNT (RM)
414,981,510,981,510,1010,414,1010,TAX (RM)
48,987,200,987,200,1014,48,1014,GST SUMMARY
130,1025,199,1023,200,1051,131,1054,@ 6%
303,1022,366,1022,366,1051,303,1051,96.23
460,1023,511,1023,511,1049,460,1049,5.77
49,1026,88,1026,88,1050,49,1050,SR
139,1160,219,1160,219,1174,139,1174,SAAAAAAIA
223,1158,356,1158,356,1182,223,1182,THANK YOU
359,1159,438,1157,438,1170,360,1172,AAAASAAA4
116,1186,410,1187,410,1214,116,1213,"" PLEASE COME AGAIN
414,1190,459,1190,459,1200,414,1200,4AA42
