253,121,572,109,574,154,255,166,BHPETROL PALEKBANG
169,170,659,150,661,194,171,213,LOT 1626, MUKIM KAMPUNG LAUT
356,204,468,201,470,244,358,248,TUMPAT
190,252,625,237,627,282,192,297,16200 PALEKBANG, KELANTAN
238,379,556,371,557,411,239,418,PREPAY CHIT NUMBER
305,419,480,416,481,456,306,460,29721
225,506,591,500,591,538,225,544,THIS IS NOT A RECEIPT
83,549,735,541,735,581,83,589,A TAX INVOICE WILL BE ISSUED UPON THE
119,590,717,585,717,623,119,628,COMPLETION OF THE SALE TRANSACTION
461,668,684,665,684,706,462,708,CASHIER: 465
45,671,381,671,381,708,45,708,24-03-2018 22:02:55
42,711,432,713,431,751,42,749,TRANSACTION NO: 1-8046
36,793,116,796,115,837,35,834,ITEM
338,796,469,796,469,839,338,839,U\PRICE
533,796,738,796,738,838,533,838,QNTY AMOUNT
28,879,94,879,94,923,28,923,PPF
300,883,345,883,345,922,300,922,P1
370,883,468,883,468,923,370,923,1.000
587,882,614,882,614,923,587,923,6
657,879,745,882,743,926,656,924,6.00
283,970,502,973,501,1011,283,1009,TOTAL AMOUNT
278,1013,363,1013,363,1055,278,1055,CASH
657,1014,746,1016,745,1061,656,1058,6.00
571,1017,617,1017,617,1056,571,1056,RM
151,1103,670,1109,670,1153,151,1147,THANK YOU. PLEASE COME AGAIN
131,1151,689,1157,689,1197,131,1191,CUSTOMER SERVICE 1-300-22-2828
