8,258,423,256,423,287,8,289,GUARDIAN HEALTH AND BEAUTY SDN BHD
9,291,233,291,233,321,9,321,BANDAR BARU KAWANG
7,326,352,323,352,354,7,357,NO 15 JALAN BANDAR KAWANG 10
9,358,233,358,233,389,9,389,HANDAR BARU KAWANG
9,391,197,389,198,419,9,422,1E1:03-60932032
7,420,278,420,278,454,7,454,COMPANY KE9 #101083-1
7,457,266,455,266,486,7,488,GS1 KE9 #000899874816
368,522,401,522,401,555,368,555,KM
401,549,504,549,504,591,401,591,2.28 5
9,557,301,557,301,587,9,587,121062680 100 PLUS 500ML
56,590,159,590,159,622,56,622,SUBIVIAL
403,588,463,588,463,623,403,623,2.28
11,658,205,658,205,689,11,689,IUIAL (GSI INCL)
402,655,462,655,462,690,402,690,2.28
5,688,64,688,64,722,5,722,LASH
405,689,463,689,463,723,405,723,3.00
7,725,254,725,254,754,7,754,RUUNDING ADJUSIMENTS
403,723,462,723,462,756,403,756,0.02
7,756,133,756,133,788,7,788,CHANGE DUE
404,755,463,755,463,789,404,789,0.70
7,791,136,791,136,823,7,823,GSI - KATE
123,792,435,792,435,822,123,822,2 --BSI EXCI- GSI AMT
2,818,127,818,127,860,2,860,S 6%
235,822,294,822,294,857,235,857,2.15
343,823,402,823,402,857,343,857,0.13
119,891,387,893,387,924,119,921,THANK YOU FOR SHOPPING
176,925,316,925,316,956,176,956,AT BUARDIAN
116,959,375,959,375,989,116,989,ALL AMOUNTS ARE IN KM
68,994,431,994,431,1024,68,1024,GOODS SOLD ARE NON-RETUNDABLE.
82,1028,422,1028,422,1058,82,1058,DISPENSED MEDICINES SOLD ARE
151,1060,336,1060,336,1090,151,1090,NOT RETURNABLE.
32,1094,459,1094,459,1124,32,1124,ALL EXCHANGES AND RETURNS INCLUDING
31,1128,470,1127,470,1158,31,1159,BUARDIAN BRAND PRODUCTS MUST BE MADE
7,1161,483,1162,483,1193,7,1192,WITHIN '7DAYS WITH ORIGINAL RECEIPTS AND
66,1197,430,1197,430,1227,66,1227,PRODUCT IN ORIGINAL CONDITION.
45,1230,445,1230,445,1259,45,1259,ST:8282 CTR2 10:2055 (AXINV:21777
138,1262,209,1262,209,1296,138,1296,17:45
259,1262,363,1262,363,1294,259,1294,18/05/18
