230,236,599,250,597,284,229,270,MR. D.I.Y. (M) SDN BHD
260,271,565,282,564,319,259,308,(CO.REG :860671-D)
130,302,677,320,676,356,129,338,LOT 1851-A & 1851-B, JALAN KPB 6,
144,336,659,354,657,391,143,373,KAWASAN PERINDUSTRIAN BALAKONG,
164,370,663,387,662,424,162,407,43300 SERI KEMBANGAN, SELANGOR
196,405,610,419,609,454,195,440,(GST ID NO :000306020352)
295,442,515,449,514,484,294,477,(IOI PUCHONG)
296,476,514,483,513,516,295,509,-TAX INVOICE-
76,538,597,551,596,585,75,572,LAVA FOOD CONTAINER FC202 5O0M1
698,559,741,559,741,593,698,593,*S
76,573,297,577,297,611,75,607,WA26 - 12/144
77,607,296,612,296,644,76,639,9555047302026
443,618,500,618,500,649,443,649,1 X
525,617,599,621,597,655,523,651,1.80
638,622,704,625,702,660,636,656,1.80
76,640,527,652,526,685,75,673,LAVA CANISTER CST7700 530M1
696,657,737,661,734,696,693,692,*S
75,674,296,679,295,713,74,708,WA33 - 12/144
76,709,294,714,294,745,75,740,9555047301890
439,719,499,719,499,753,439,753,2 X
524,720,599,722,597,756,523,754,1.60
643,723,711,727,709,761,640,758,3.20
75,774,262,779,261,814,74,809,ITEM(S) : 2
573,788,745,795,744,833,571,826,QTY(S) : 3
73,839,377,849,376,883,72,873,TOTAL INCL. GST@6%
622,859,748,864,747,899,620,894,RM 5.00
72,873,147,876,146,911,71,908,CASH
605,893,747,898,746,933,604,928,RM 50.00
71,907,177,910,176,945,70,942,CHANGE
605,927,747,934,746,969,603,962,RM 45.00
70,973,491,989,489,1025,69,1009,GST @6% INCLUDED IN TOTAL
569,993,696,1000,693,1036,567,1029,RM 0.28
71,1042,475,1057,473,1091,70,1076,30-04-18 18:17 SH01 ZJ86
519,1059,745,1072,743,1106,517,1093,T2 R000121653
72,1076,473,1091,471,1125,71,1110,OPERATOR TRAINEE CASHIER
171,1144,624,1166,623,1200,169,1178,EXCHANGE ARE ALLOWED WITHIN
236,1180,554,1196,552,1230,234,1214,7 DAY WITH RECEIPT.
202,1212,604,1232,602,1267,200,1247,STRICTLY NO CASH REFUND.
